row_index,window_id,is_attack,signature_id,ts
16968,window_05_12pct,1,8461,1783707882.627033
16970,window_05_12pct,1,8461,1783707882.628699
16971,window_05_12pct,1,8461,1783707882.636762
16972,window_05_12pct,1,8461,1783707882.637468
16974,window_05_12pct,1,8464,1783707882.653188
16977,window_05_12pct,1,8464,1783707882.684198
16987,window_05_12pct,0,7928,1783707915.069367
16998,window_05_12pct,0,7928,1783707920.58199
16999,window_05_12pct,0,7928,1783707920.579069
17003,window_05_12pct,0,8081,1783707921.067969
17015,window_05_12pct,0,9636,1783707876.440986
17017,window_05_12pct,0,9638,1783707920.733604
17018,window_05_12pct,0,9639,1783707920.596438
17034,window_05_12pct,0,9653,1783707900.763702
17047,window_05_12pct,0,9662,1783707926.656948
17068,window_05_12pct,0,9678,1783707879.034513
17071,window_05_12pct,0,7928,1783707951.061812
17075,window_05_12pct,0,7928,1783707951.063276
17103,window_05_12pct,0,9695,1783707810.045303
17119,window_05_12pct,0,9705,1783707978.388047
17127,window_05_12pct,0,9707,1783707918.432703
17128,window_05_12pct,0,9707,1783707918.433151
17139,window_05_12pct,0,9716,1783707927.25293
17144,window_05_12pct,0,8613,1783707945.913287
17156,window_05_12pct,0,7928,1783708002.795266
17158,window_05_12pct,0,8610,1783708002.771581
17162,window_05_12pct,0,7928,1783708003.362455
17165,window_05_12pct,0,9723,1783707584.846845
17210,window_05_12pct,0,8206,1783708046.44169
17211,window_05_12pct,0,8206,1783708046.442129
17212,window_05_12pct,0,8206,1783708046.442551
17229,window_05_12pct,0,7966,1783708053.66966
17236,window_05_12pct,0,9755,1783707986.772208
17247,window_05_12pct,0,9705,1783708056.120639
17249,window_05_12pct,0,9705,1783708056.121148
17250,window_05_12pct,0,9705,1783708056.121526
17251,window_05_12pct,0,9705,1783708056.119787
17256,window_05_12pct,0,9770,1783707996.277346
17260,window_05_12pct,0,9774,1783708003.722648
17268,window_05_12pct,0,9780,1783708061.663512
17289,window_05_12pct,0,9793,1783708019.511155
17291,window_05_12pct,0,9793,1783708019.510982
17292,window_05_12pct,0,9795,1783708019.504574
17304,window_05_12pct,0,9797,1783708088.234004
17310,window_05_12pct,0,9802,1783708041.306594
17313,window_05_12pct,0,9804,1783708088.370235
17314,window_05_12pct,0,9804,1783708088.370412
17320,window_05_12pct,0,9810,1783708080.117486
17327,window_05_12pct,0,7928,1783708097.276764
17328,window_05_12pct,0,7928,1783708097.277182
17329,window_05_12pct,0,7928,1783708097.277378
17331,window_05_12pct,0,9813,1783708085.464403
17340,window_05_12pct,0,7928,1783708109.837231
17341,window_05_12pct,0,7928,1783708109.835142
17351,window_05_12pct,0,7928,1783708129.926434
17360,window_05_12pct,0,7928,1783708136.233374
17361,window_05_12pct,0,7928,1783708136.234534
17363,window_05_12pct,0,7928,1783708136.234643
17364,window_05_12pct,0,7928,1783708136.234726
17371,window_05_12pct,0,7928,1783708143.444752
17380,window_05_12pct,0,9149,1783708146.993171
17384,window_05_12pct,0,9822,1783708150.239158
17387,window_05_12pct,0,9822,1783708150.239429
17392,window_05_12pct,0,9829,1783708102.607753
17394,window_05_12pct,0,9829,1783708102.606628
17398,window_05_12pct,0,9834,1783708142.39372
17399,window_05_12pct,0,9835,1783708142.395686
17406,window_05_12pct,0,9842,1783708118.589254
17408,window_05_12pct,0,9844,1783707358.781676
17434,window_05_12pct,0,7966,1783708194.261636
17440,window_05_12pct,0,9865,1783708078.897321
17443,window_05_12pct,0,8206,1783708204.050456
17444,window_05_12pct,0,8206,1783708204.050242
17456,window_05_12pct,0,7928,1783708214.698431
17479,window_05_12pct,0,9883,1783708158.463408
17483,window_05_12pct,0,7928,1783708219.789315
17490,window_05_12pct,0,9887,1783708223.893025
17494,window_05_12pct,0,9891,1783708233.425134
17499,window_05_12pct,0,9895,1783708232.15751
17502,window_05_12pct,0,9895,1783708232.157856
17508,window_05_12pct,0,9902,1783708218.523094
17517,window_05_12pct,0,9910,1783708224.654727
17519,window_05_12pct,0,9912,1783708224.648306
17544,window_05_12pct,0,9934,1783708246.573543
17546,window_05_12pct,0,9936,1783708246.572402
17558,window_05_12pct,0,7966,1783708310.474904
17562,window_05_12pct,0,9946,1783708310.473627
17575,window_05_12pct,0,9951,1783708143.409966
17577,window_05_12pct,0,9793,1783708259.736713
17596,window_05_12pct,0,9963,1783708370.259549
17598,window_05_12pct,0,9965,1783708304.372742
17603,window_05_12pct,0,9969,1783708271.413599
17637,window_05_12pct,0,9981,1783708389.495852
17646,window_05_12pct,0,9990,1783708392.466495
17649,window_05_12pct,0,9993,1783708371.816675
17652,window_05_12pct,0,9993,1783708371.816674
17653,window_05_12pct,0,9996,1783708304.369666
17654,window_05_12pct,0,9997,1783708304.368852
17655,window_05_12pct,0,9998,1783708276.936661
17671,window_05_12pct,0,7928,1783708414.383724
17686,window_05_12pct,0,8081,1783708432.395476
17700,window_05_12pct,0,10022,1783708437.79131
17702,window_05_12pct,0,7928,1783708442.218146
17704,window_05_12pct,0,7928,1783708442.218705
17706,window_05_12pct,0,7928,1783708442.21883
17708,window_05_12pct,0,9891,1783708444.61803
17720,window_05_12pct,0,8610,1783708462.27406
17728,window_05_12pct,0,10037,1783708392.254098
17739,window_05_12pct,0,10042,1783708470.550482
17740,window_05_12pct,0,10043,1783708470.540315
17742,window_05_12pct,0,10044,1783708433.350092
17743,window_05_12pct,0,10045,1783708433.356383
17744,window_05_12pct,0,10045,1783708433.355103
17748,window_05_12pct,0,10049,1783708432.010602
17751,window_05_12pct,0,10049,1783708432.010437
17763,window_05_12pct,0,9963,1783708486.975059
17769,window_05_12pct,0,7928,1783708488.200005
17773,window_05_12pct,0,10060,1783708487.704915
17784,window_05_12pct,0,10067,1783708427.293266
17799,window_05_12pct,0,10081,1783708392.559294
17807,window_05_12pct,0,9149,1783708503.399142
17817,window_05_12pct,0,10091,1783708532.330074
17819,window_05_12pct,0,10091,1783708532.33181
17831,window_05_12pct,0,7928,1783708543.618412
17837,window_05_12pct,0,10098,1783708448.809337
17839,window_05_12pct,0,10100,1783708427.291991
17841,window_05_12pct,0,10102,1783708427.292815
17842,window_05_12pct,0,10103,1783708427.275086
17855,window_05_12pct,0,10109,1783708496.277243
17857,window_05_12pct,0,10111,1783708543.726526
17859,window_05_12pct,0,10111,1783708543.726429
17861,window_05_12pct,0,10111,1783708543.727539
17879,window_05_12pct,0,7928,1783708571.273563
17887,window_05_12pct,0,10128,1783708486.400823
17896,window_05_12pct,0,10136,1783708565.808811
17909,window_05_12pct,0,8081,1783708592.194639
17912,window_05_12pct,0,8820,1783708593.31411
17921,window_05_12pct,0,10142,1783708591.166349
17922,window_05_12pct,0,10143,1783708591.165158
17926,window_05_12pct,0,10146,1783708593.752525
17934,window_05_12pct,0,7928,1783708596.09254
17939,window_05_12pct,0,10151,1783708600.705009
17940,window_05_12pct,0,10151,1783708600.705153
17941,window_05_12pct,0,10152,1783708587.440843
17942,window_05_12pct,0,10153,1783708580.380777
17948,window_05_12pct,0,10157,1783708562.941425
17949,window_05_12pct,0,10158,1783708562.940445
17950,window_05_12pct,0,10159,1783708556.839633
17951,window_05_12pct,0,10157,1783708562.941821
17952,window_05_12pct,0,10160,1783708562.94129
17964,window_05_12pct,0,10168,1783708444.453728
17988,window_05_12pct,0,7928,1783708634.606735
17994,window_05_12pct,0,7928,1783708641.732618
18002,window_05_12pct,0,9251,1783708619.033385
18009,window_05_12pct,0,10190,1783708486.402054
18013,window_05_12pct,0,10194,1783708634.76536
18022,window_05_12pct,0,7928,1783708655.579565
18024,window_05_12pct,0,10200,1783708641.577056
18046,window_05_12pct,0,10214,1783708633.384501
18055,window_05_12pct,0,10221,1783708484.420723
18057,window_05_12pct,0,10222,1783708293.764173
18060,window_05_12pct,0,10225,1783708614.550481
18062,window_05_12pct,0,10227,1783708614.554323
18068,window_05_12pct,0,7928,1783708675.108375
18076,window_05_12pct,0,10235,1783708562.722398
18077,window_05_12pct,0,10236,1783708562.722544
18081,window_05_12pct,0,7928,1783708680.827938
18082,window_05_12pct,0,8081,1783708680.825843
18089,window_05_12pct,0,9149,1783708688.156572
18098,window_05_12pct,0,10244,1783708535.203361
18103,window_05_12pct,0,10248,1783708660.462788
18105,window_05_12pct,0,10249,1783708675.243095
18110,window_05_12pct,0,10254,1783708675.243195
18144,window_05_12pct,0,10273,1783708664.448019
18146,window_05_12pct,0,10273,1783708664.448081
18150,window_05_12pct,0,10278,1783708640.618183
18160,window_05_12pct,0,10287,1783708669.377144
18162,window_05_12pct,0,10287,1783708669.377802
18171,window_05_12pct,0,10290,1783708722.000121
18173,window_05_12pct,0,10291,1783708722.003558
18174,window_05_12pct,0,10292,1783708722.004448
18184,window_05_12pct,0,7928,1783708735.392575
18185,window_05_12pct,0,7928,1783708735.390683
18196,window_05_12pct,0,7928,1783708738.160195
18197,window_05_12pct,0,8081,1783708738.158201
18205,window_05_12pct,0,10304,1783708741.138287
18209,window_05_12pct,0,7928,1783708751.457479
18215,window_05_12pct,0,10308,1783708752.260349
18231,window_05_12pct,0,10318,1783708771.404321
18236,window_05_12pct,0,7966,1783708774.862788
18245,window_05_12pct,0,10327,1783708761.779664
18248,window_05_12pct,0,10330,1783708734.067969
18263,window_05_12pct,0,10338,1783708765.593572
18264,window_05_12pct,0,10339,1783708753.008569
18267,window_05_12pct,0,10342,1783708753.005657
18268,window_05_12pct,0,10339,1783708753.008779
18269,window_05_12pct,0,10339,1783708753.00893
18292,window_05_12pct,0,10354,1783708711.53446
18321,window_05_12pct,0,10368,1783708811.516479
18327,window_05_12pct,0,10373,1783708723.954329
18341,window_05_12pct,0,7928,1783708836.795704
18344,window_05_12pct,0,7928,1783708836.796405
18345,window_05_12pct,0,7928,1783708836.796524
18347,window_05_12pct,0,10375,1783708820.609987
18350,window_05_12pct,0,10378,1783708782.426785
18353,window_05_12pct,0,10381,1783708539.081226
18357,window_05_12pct,0,10384,1783708762.550165
18360,window_05_12pct,0,10387,1783708773.152178
18363,window_05_12pct,0,10390,1783708825.535035
18364,window_05_12pct,0,10390,1783708825.555048
18367,window_05_12pct,0,10390,1783708825.55296
18371,window_05_12pct,0,10395,1783708814.302295
18372,window_05_12pct,0,10396,1783708802.156849
18377,window_05_12pct,0,7928,1783708846.591799
18378,window_05_12pct,0,7928,1783708846.589269
18401,window_05_12pct,0,10411,1783708832.079909
18427,window_05_12pct,0,10431,1783708731.619801
18429,window_05_12pct,0,10433,1783708877.639934
18431,window_05_12pct,0,10433,1783708877.64137
18432,window_05_12pct,0,10435,1783708877.640951
18433,window_05_12pct,0,10436,1783708877.640113
18466,window_05_12pct,0,10460,1783708903.942452
18469,window_05_12pct,0,10460,1783708903.942557
18481,window_05_12pct,0,10469,1783708758.853798
18482,window_05_12pct,0,10470,1783708581.01654
18510,window_05_12pct,0,10494,1783708852.333919
18532,window_05_12pct,0,10507,1783708929.251713
18538,window_05_12pct,0,10512,1783709037.807181
18539,window_05_12pct,0,10512,1783709037.807264
18545,window_05_12pct,0,10517,1783708929.252387
18550,window_06_15pct,0,10519,1783709995.149494
18554,window_06_15pct,0,10519,1783709996.698741
18555,window_06_15pct,0,10519,1783709996.699143
18556,window_06_15pct,0,10523,1783709996.67456
18562,window_06_15pct,0,10519,1783710000.338645
18568,window_06_15pct,0,10519,1783710001.824361
18569,window_06_15pct,0,10523,1783710001.799624
18574,window_06_15pct,0,10519,1783710003.019828
18577,window_06_15pct,0,10533,1783710003.017533
18589,window_06_15pct,0,10543,1783709975.720865
18592,window_06_15pct,0,10546,1783710012.051087
18596,window_06_15pct,0,10550,1783710014.200328
18604,window_06_15pct,0,10556,1783710025.698014
18609,window_06_15pct,0,10561,1783709955.643511
18615,window_06_15pct,0,10567,1783710004.732028
18627,window_06_15pct,0,10546,1783710037.13653
18645,window_06_15pct,0,10550,1783710058.535419
18650,window_06_15pct,0,10519,1783710060.006759
18651,window_06_15pct,0,10519,1783710060.006887
18652,window_06_15pct,0,10533,1783710060.005599
18663,window_06_15pct,0,10597,1783710005.132451
18668,window_06_15pct,0,10600,1783710008.909803
18672,window_06_15pct,0,10604,1783710008.904593
18688,window_06_15pct,0,10616,1783710060.334328
18693,window_06_15pct,0,10519,1783710070.609249
18694,window_06_15pct,0,10533,1783710070.607485
18708,window_06_15pct,0,10627,1783710077.074724
18733,window_06_15pct,0,10647,1783709999.690528
18736,window_06_15pct,0,10647,1783709999.690227
18748,window_06_15pct,0,10660,1783710056.731057
18762,window_06_15pct,0,10671,1783710091.900619
18765,window_06_15pct,0,10519,1783710094.716875
18768,window_06_15pct,0,10533,1783710094.714597
18777,window_06_15pct,0,10679,1783710083.269077
18781,window_06_15pct,0,10682,1783710096.497709
18790,window_06_15pct,0,10519,1783710112.238412
18794,window_06_15pct,0,10519,1783710112.323337
18795,window_06_15pct,0,10519,1783710112.323178
18799,window_06_15pct,0,10533,1783710112.321749
18807,window_06_15pct,0,10693,1783710072.325339
18813,window_06_15pct,0,10519,1783710118.817246
18815,window_06_15pct,0,10519,1783710118.817366
18816,window_06_15pct,0,10627,1783710118.816144
18818,window_06_15pct,0,10698,1783710110.499088
18819,window_06_15pct,0,10698,1783710110.499281
18821,window_06_15pct,0,10698,1783710110.499786
18822,window_06_15pct,0,10698,1783710110.499968
18823,window_06_15pct,0,10698,1783710110.500105
18829,window_06_15pct,0,10705,1783710081.364539
18835,window_06_15pct,0,10709,1783710054.541392
18850,window_06_15pct,0,10722,1783710139.3024
18855,window_06_15pct,0,10519,1783710156.212731
18857,window_06_15pct,0,10627,1783710156.211513
18861,window_06_15pct,0,10519,1783710157.15437
18862,window_06_15pct,0,10728,1783710157.152388
18863,window_06_15pct,0,10729,1783710157.154135
18864,window_06_15pct,0,10730,1783710157.623972
18866,window_06_15pct,0,10730,1783710157.624155
18879,window_06_15pct,0,10740,1783710103.670838
18887,window_06_15pct,0,10748,1783710158.943785
18897,window_06_15pct,0,10519,1783710175.618319
18898,window_06_15pct,0,10755,1783710175.611826
18900,window_06_15pct,0,10533,1783710175.615935
18908,window_06_15pct,0,10761,1783710123.335351
18916,window_06_15pct,0,10769,1783710161.905295
18928,window_06_15pct,0,10779,1783710102.736744
18945,window_06_15pct,0,10793,1783710119.48211
18972,window_06_15pct,0,10816,1783710114.493448
18973,window_06_15pct,0,10817,1783710114.499507
18980,window_06_15pct,0,10823,1783710182.301093
18989,window_06_15pct,0,10830,1783710198.2173
18991,window_06_15pct,0,10831,1783710119.481587
18997,window_06_15pct,0,10836,1783710103.659887
19000,window_06_15pct,0,10839,1783710103.658807
19002,window_06_15pct,0,10519,1783710213.507063
19003,window_06_15pct,0,10519,1783710213.507481
19006,window_06_15pct,0,10533,1783710213.505287
19010,window_06_15pct,0,10519,1783710218.582369
19014,window_06_15pct,0,10519,1783710218.586709
19016,window_06_15pct,0,10729,1783710218.58514
19017,window_06_15pct,0,10729,1783710218.586531
19018,window_06_15pct,0,10729,1783710218.586652
19034,window_06_15pct,0,10519,1783710245.621504
19046,window_06_15pct,0,10856,1783710196.366262
19053,window_06_15pct,0,10859,1783710225.311229
19057,window_06_15pct,0,10519,1783710257.42529
19072,window_06_15pct,0,10872,1783710206.494498
19080,window_06_15pct,0,10523,1783710265.611366
19081,window_06_15pct,0,10519,1783710266.210626
19085,window_06_15pct,0,10627,1783710266.209203
19088,window_06_15pct,0,10880,1783710266.300105
19100,window_06_15pct,0,10884,1783710272.272849
19108,window_06_15pct,0,10890,1783710274.398612
19111,window_06_15pct,0,10892,1783710258.187858
19113,window_06_15pct,0,10892,1783710258.182881
19114,window_06_15pct,0,10894,1783710258.189117
19121,window_06_15pct,0,10901,1783710261.451443
19124,window_06_15pct,0,10904,1783710261.448711
19127,window_06_15pct,0,10907,1783710231.170975
19129,window_06_15pct,0,10519,1783710309.31387
19131,window_06_15pct,0,10523,1783710309.288166
19139,window_06_15pct,0,10912,1783710260.977938
19140,window_06_15pct,0,10913,1783710218.654109
19141,window_06_15pct,0,10914,1783710207.035805
19142,window_06_15pct,0,10915,1783710218.654902
19144,window_06_15pct,0,10917,1783710269.988624
19145,window_06_15pct,0,10918,1783710256.368451
19148,window_06_15pct,0,10921,1783710256.36857
19150,window_06_15pct,0,10519,1783710327.761734
19172,window_06_15pct,0,10936,1783710306.852196
19175,window_06_15pct,0,10519,1783710334.37872
19177,window_06_15pct,0,10533,1783710334.376616
19187,window_06_15pct,0,10946,1783710285.35398
19189,window_06_15pct,0,10946,1783710285.355247
19192,window_06_15pct,0,10949,1783710325.497744
19196,window_06_15pct,0,10952,1783710270.012681
19201,window_06_15pct,0,10550,1783710347.246523
19205,window_06_15pct,0,10954,1783710348.897138
19212,window_06_15pct,0,10959,1783710270.017263
19221,window_06_15pct,0,10519,1783710375.493955
19223,window_06_15pct,0,10533,1783710375.49199
19225,window_06_15pct,0,10963,1783710331.212305
19229,window_06_15pct,0,10730,1783710377.046645
19262,window_06_15pct,0,10978,1783710344.282069
19264,window_06_15pct,0,10980,1783710344.281511
19281,window_06_15pct,0,10519,1783710412.240131
19285,window_06_15pct,0,10991,1783710410.103189
19292,window_06_15pct,0,10995,1783710404.896078
19298,window_06_15pct,0,10519,1783710417.04705
19299,window_06_15pct,0,10728,1783710417.044375
19300,window_06_15pct,0,10519,1783710417.04722
19302,window_06_15pct,0,11002,1783710417.044309
19311,window_06_15pct,0,11009,1783710273.059145
19318,window_06_15pct,0,11016,1783710343.536797
19319,window_06_15pct,0,11017,1783710396.242613
19320,window_06_15pct,0,11017,1783710396.2429
19321,window_06_15pct,0,11018,1783710398.260595
19323,window_06_15pct,0,11020,1783710390.311702
19324,window_06_15pct,0,11018,1783710398.260744
19342,window_06_15pct,0,11036,1783710417.69913
19343,window_06_15pct,0,11037,1783710417.698947
19345,window_06_15pct,0,11039,1783710442.495598
19348,window_06_15pct,0,11039,1783710442.495743
19349,window_06_15pct,0,11039,1783710442.495962
19361,window_06_15pct,0,11048,1783710305.548236
19378,window_06_15pct,0,11061,1783710412.369423
19388,window_06_15pct,0,11068,1783710417.059995
19391,window_06_15pct,0,10550,1783710473.039985
19394,window_06_15pct,0,11069,1783710412.14674
19395,window_06_15pct,0,11070,1783710463.260045
19397,window_06_15pct,0,11070,1783710463.258228
19399,window_06_15pct,0,11072,1783710463.245846
19404,window_06_15pct,0,11077,1783710428.436029
19405,window_06_15pct,0,11078,1783710428.436548
19411,window_06_15pct,0,11084,1783710459.698633
19416,window_06_15pct,0,11088,1783710391.972148
19428,window_06_15pct,0,11099,1783710412.117288
19432,window_06_15pct,0,11102,1783710488.479623
19435,window_06_15pct,0,11103,1783710488.500365
19455,window_06_15pct,0,11114,1783710484.285868
19457,window_06_15pct,0,11116,1783710413.821719
19460,window_06_15pct,0,11119,1783710413.823049
19472,window_06_15pct,0,11129,1783710493.499525
19473,window_06_15pct,0,11130,1783710495.25652
19477,window_06_15pct,0,11130,1783710495.256831
19478,window_06_15pct,0,11130,1783710495.256399
19486,window_06_15pct,0,11134,1783710484.725394
19487,window_06_15pct,0,11134,1783710484.726411
19489,window_06_15pct,0,11134,1783710484.726818
19490,window_06_15pct,0,11136,1783710484.72737
19493,window_06_15pct,0,10519,1783710516.209289
19503,window_06_15pct,0,11139,1783710529.741526
19520,window_06_15pct,0,10519,1783710537.399929
19521,window_06_15pct,0,10519,1783710537.400056
19522,window_06_15pct,0,10533,1783710537.39765
19526,window_06_15pct,0,11151,1783710446.853162
19527,window_06_15pct,0,11152,1783710446.851003
19529,window_06_15pct,0,10519,1783710539.280883
19544,window_06_15pct,0,11163,1783710536.403007
19545,window_06_15pct,0,11164,1783710536.40388
19548,window_06_15pct,0,11166,1783710555.119966
19553,window_06_15pct,0,11170,1783710539.044594
19573,window_06_15pct,0,10519,1783710568.573403
19574,window_06_15pct,0,10627,1783710568.570997
19577,window_06_15pct,0,11184,1783710558.891204
19580,window_06_15pct,0,11184,1783710558.892238
19581,window_06_15pct,0,11184,1783710558.892547
19595,window_06_15pct,0,10884,1783710579.577908
19606,window_06_15pct,0,11201,1783710524.091658
19616,window_06_15pct,0,11209,1783710341.388303
19619,window_06_15pct,0,10523,1783710583.148292
19623,window_06_15pct,0,10550,1783710583.170618
19624,window_06_15pct,0,10519,1783710590.937302
19625,window_06_15pct,0,10519,1783710590.937449
19632,window_06_15pct,0,11213,1783710581.63507
19636,window_06_15pct,0,11217,1783710480.86158
19637,window_06_15pct,0,11218,1783710480.858536
19644,window_06_15pct,0,10519,1783710604.257254
19646,window_06_15pct,0,10533,1783710604.254939
19650,window_06_15pct,0,10519,1783710609.112579
19652,window_06_15pct,0,10728,1783710609.110078
19653,window_06_15pct,0,10729,1783710609.112447
19657,window_06_15pct,0,11227,1783710504.778813
19661,window_06_15pct,0,10519,1783710612.367108
19664,window_06_15pct,0,11232,1783710612.314315
19666,window_06_15pct,0,10880,1783710612.310574
19681,window_06_15pct,0,11242,1783710503.800533
19683,window_06_15pct,0,11244,1783710475.946814
19690,window_06_15pct,0,10550,1783710625.550905
19694,window_06_15pct,1,11249,1783710629.643247
19695,window_06_15pct,1,11249,1783710629.64348
19696,window_06_15pct,1,11249,1783710629.643636
19697,window_06_15pct,1,11249,1783710629.643676
19698,window_06_15pct,1,11249,1783710629.644174
19699,window_06_15pct,1,11249,1783710629.64436
19700,window_06_15pct,1,11249,1783710629.644808
19701,window_06_15pct,1,11249,1783710629.644839
19702,window_06_15pct,1,11249,1783710629.644988
19703,window_06_15pct,1,11249,1783710629.645018
19704,window_06_15pct,1,11249,1783710629.645139
19705,window_06_15pct,1,11249,1783710629.645169
19706,window_06_15pct,1,11249,1783710629.645295
19707,window_06_15pct,1,11249,1783710629.645324
19708,window_06_15pct,1,11249,1783710629.645504
19709,window_06_15pct,1,11249,1783710629.64559
19710,window_06_15pct,1,11249,1783710629.645688
19711,window_06_15pct,1,11249,1783710629.645688
19712,window_06_15pct,1,11249,1783710629.645813
19713,window_06_15pct,1,11249,1783710629.645922
19714,window_06_15pct,1,11249,1783710629.64605
19715,window_06_15pct,1,11249,1783710629.646174
19716,window_06_15pct,1,11249,1783710629.646281
19717,window_06_15pct,1,11249,1783710629.646367
19718,window_06_15pct,1,11249,1783710629.646474
19719,window_06_15pct,1,11249,1783710629.646474
19720,window_06_15pct,1,11249,1783710629.646789
19721,window_06_15pct,1,11249,1783710629.646881
19722,window_06_15pct,1,11249,1783710629.646983
19723,window_06_15pct,1,11249,1783710629.646983
19724,window_06_15pct,1,11249,1783710629.647018
19725,window_06_15pct,1,11249,1783710629.647109
19726,window_06_15pct,1,11249,1783710629.647251
19727,window_06_15pct,1,11249,1783710629.647353
19728,window_06_15pct,1,11249,1783710629.647443
19729,window_06_15pct,1,11249,1783710629.647536
19730,window_06_15pct,1,11249,1783710629.647536
19731,window_06_15pct,1,11249,1783710629.647662
19732,window_06_15pct,1,11249,1783710629.647788
19733,window_06_15pct,1,11249,1783710629.647898
19734,window_06_15pct,1,11249,1783710629.647986
19735,window_06_15pct,1,11249,1783710629.648083
19736,window_06_15pct,1,11249,1783710629.64818
19737,window_06_15pct,1,11249,1783710629.648276
19738,window_06_15pct,1,11249,1783710629.648372
19739,window_06_15pct,1,11249,1783710629.648468
19740,window_06_15pct,1,11249,1783710629.648565
19741,window_06_15pct,1,11249,1783710629.648663
19742,window_06_15pct,1,11249,1783710629.648663
19743,window_06_15pct,1,11249,1783710629.648663
19744,window_06_15pct,1,11249,1783710629.648763
19745,window_06_15pct,1,11249,1783710629.648898
19746,window_06_15pct,1,11249,1783710629.649008
19747,window_06_15pct,1,11249,1783710629.649135
19748,window_06_15pct,1,11249,1783710629.649258
19749,window_06_15pct,1,11249,1783710629.649365
19750,window_06_15pct,1,11249,1783710629.649455
19751,window_06_15pct,1,11249,1783710629.64956
19752,window_06_15pct,1,11249,1783710629.64965
19753,window_06_15pct,1,11249,1783710629.64975
19754,window_06_15pct,1,11249,1783710629.64975
19755,window_06_15pct,1,11249,1783710629.649874
19756,window_06_15pct,1,11249,1783710629.649984
19757,window_06_15pct,1,11249,1783710629.650109
19758,window_06_15pct,1,11249,1783710629.650233
19759,window_06_15pct,1,11249,1783710629.650359
19760,window_06_15pct,1,11249,1783710629.65068
19761,window_06_15pct,1,11249,1783710629.650713
19762,window_06_15pct,1,11249,1783710629.650863
19763,window_06_15pct,1,11249,1783710629.650897
19764,window_06_15pct,1,11249,1783710629.65101
19765,window_06_15pct,1,11249,1783710629.651118
19766,window_06_15pct,1,11249,1783710629.651233
19767,window_06_15pct,1,11249,1783710629.651349
19768,window_06_15pct,1,11249,1783710629.651473
19769,window_06_15pct,1,11249,1783710629.651584
19770,window_06_15pct,1,11249,1783710629.651711
19771,window_06_15pct,1,11249,1783710629.651819
19772,window_06_15pct,1,11249,1783710629.651859
19773,window_06_15pct,1,11249,1783710629.651899
19774,window_06_15pct,1,11249,1783710629.651934
19775,window_06_15pct,1,11249,1783710629.65197
19776,window_06_15pct,1,11249,1783710629.652008
19777,window_06_15pct,1,11249,1783710629.652137
19778,window_06_15pct,1,11249,1783710629.652137
19779,window_06_15pct,1,11249,1783710629.652295
19780,window_06_15pct,1,11249,1783710629.652334
19781,window_06_15pct,1,11249,1783710629.652468
19782,window_06_15pct,1,11249,1783710629.65251
19783,window_06_15pct,1,11249,1783710629.652626
19784,window_06_15pct,1,11249,1783710629.652664
19785,window_06_15pct,1,11249,1783710629.652798
19786,window_06_15pct,1,11249,1783710629.652837
19787,window_06_15pct,1,11249,1783710629.652955
19788,window_06_15pct,1,11249,1783710629.652993
19789,window_06_15pct,1,11249,1783710629.653122
19790,window_06_15pct,1,11249,1783710629.653122
19791,window_06_15pct,1,11249,1783710629.653282
19792,window_06_15pct,1,11249,1783710629.65332
19793,window_06_15pct,1,11249,1783710629.653449
19794,window_06_15pct,1,11249,1783710629.653487
19795,window_06_15pct,1,11249,1783710629.653611
19796,window_06_15pct,1,11249,1783710629.653649
19797,window_06_15pct,1,11249,1783710629.653775
19798,window_06_15pct,1,11249,1783710629.653775
19799,window_06_15pct,1,11249,1783710629.653931
19800,window_06_15pct,1,11249,1783710629.653969
19801,window_06_15pct,1,11249,1783710629.654103
19802,window_06_15pct,1,11249,1783710629.654142
19803,window_06_15pct,1,11249,1783710629.65426
19804,window_06_15pct,1,11249,1783710629.654298
19805,window_06_15pct,1,11249,1783710629.654427
19806,window_06_15pct,1,11249,1783710629.654427
19807,window_06_15pct,1,11249,1783710629.654583
19808,window_06_15pct,1,11249,1783710629.654613
19928,window_06_15pct,0,10519,1783710630.710251
19929,window_06_15pct,0,10519,1783710630.710553
19932,window_06_15pct,0,10533,1783710630.708674
19940,window_06_15pct,0,10523,1783710640.560024
19944,window_06_15pct,0,10550,1783710640.584996
19945,window_06_15pct,0,11256,1783710637.045239
19946,window_06_15pct,0,11256,1783710637.046288
19948,window_06_15pct,0,11258,1783710637.03965
19953,window_06_15pct,0,11263,1783710596.964147
19971,window_06_15pct,0,11280,1783710602.491694
19975,window_06_15pct,0,11280,1783710602.489371
19976,window_06_15pct,1,11284,1783710631.068253
19977,window_06_15pct,1,11284,1783710631.069659
19978,window_06_15pct,1,11285,1783710630.94082
19980,window_06_15pct,1,11285,1783710630.957259
19982,window_06_15pct,1,11285,1783710630.95666
19983,window_06_15pct,1,11285,1783710630.957943
19985,window_06_15pct,1,11285,1783710630.987756
19986,window_06_15pct,1,11285,1783710630.97329
19988,window_06_15pct,1,11285,1783710631.003036
19989,window_06_15pct,1,11285,1783710631.003887
19990,window_06_15pct,1,11285,1783710631.019124
19991,window_06_15pct,1,11285,1783710631.035142
19992,window_06_15pct,1,11284,1783710631.051056
19993,window_06_15pct,1,11284,1783710631.066731
19994,window_06_15pct,1,11284,1783710631.067542
19995,window_06_15pct,1,11284,1783710631.068972
19996,window_06_15pct,1,11284,1783710631.070316
