flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF,concurrency_src_1s_scaled
window_10_0pct::CkfedvGvik9ebeEN3,window_10_0pct,1784125030.184325,0,-0.367008811670279,-0.28117959567221085,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24704034000596037,-0.23547773271516234,-0.1502579767971009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CtHXrS2uVnUooqgqm2,window_10_0pct,1784124441.372485,0,-0.26794012192433286,-0.2788846129472028,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.2492710208907323,-0.23680904463022107,-0.13351220608000763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8799349321808603
window_10_0pct::CcQvgn1BcTTdsWJfY4,window_10_0pct,1784125810.708095,0,0.47034546304469776,0.3507751928777315,1.6169851135256708,0.736000117576775,1.3781503811662577,-0.24920683961670193,-0.23677883258170584,-0.37867018415955334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::Cs9Etc1NB9bjmXUFc1,window_10_0pct,1784125805.580425,0,-0.21072583819626264,0.08893852743363191,-0.007050864382137012,-0.019381533681675417,0.003314581263550526,-0.24798828191357167,-0.23646789207037996,-0.1417444985036538,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3345645408698141
window_10_0pct::CLRAqo4It1WovJcVj8,window_10_0pct,1784125311.825253,0,-0.3893211980163322,-0.27846734336083767,-0.6106338722740966,-0.3180207911559465,-0.53134378536528,-0.08505571885917039,-0.12732367087206284,-0.07534582015324605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C9MyJx3HuMviMqiyba,window_10_0pct,1784125523.584797,0,-0.3891270266057818,-0.09674643849883711,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.07939023374229406,-0.13924336302383997,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::CQsahm20VZaf0DSjXc,window_10_0pct,1784124233.557662,0,-0.12242441166564438,-0.016422043123555573,1.6435188027012677,0.5251959358302307,1.3781503811662577,-0.24886473407839305,-0.23614281804873713,-0.49473479838301093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CYjGkR3j4uwotSmxwe,window_10_0pct,1784125607.295958,0,0.11740768336468967,0.1740615230521121,0.08691111097708223,0.03331951175496066,0.10515427014523254,-0.24904110245831051,-0.2368889973491012,-0.11840482994402556,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CR2Jyx20Z2r6v2jDQk,window_10_0pct,1784125457.230034,0,0.2517505257709695,0.4000130040688132,1.7709612377408237,0.7008660872856843,1.4799900700479396,-0.2489509708110921,-0.23666302584697047,-0.3780479686272934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5904798400414746
window_10_0pct::C0p1nh4N1GhGQzdDw7,window_10_0pct,1784124784.156236,0,-0.3896380596254343,-0.2788846129472028,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.6079733720042039,0.337361827228509,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::C8lmFaffMtG40IW67,window_10_0pct,1784126004.199758,0,-0.38907944719092535,-0.10676090857159949,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.04350217681598228,-0.13905044767308591,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CwNXi7133KU2Uxsuv3,window_10_0pct,1784125630.629255,0,-0.14905934034671406,0.6395257466423799,0.9043994161541375,0.4373608601025039,0.7671122478761656,-0.24683632825277627,-0.23612930885943706,-0.15140826587603182,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CprI904MK4cGC8Ytz7,window_10_0pct,1784125891.661601,0,1.0425331895871168,-0.09883278643066261,-0.34100570332559765,-0.1599176548460383,-0.2512846409406545,-0.2496649578851845,-0.23710232213674184,-0.10118597722616383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C5FSdZGHAdPDeJKE7,window_10_0pct,1784124154.12479,0,-0.3883833487155963,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22277879008342297,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::ChMCZj1zI2QgI7qKKi,window_10_0pct,1784124139.616557,0,-0.38793618548259085,-0.18583349518778575,1.1531235417489236,0.3319587692292318,0.9453317034191091,-0.17665296229288374,-0.1133802207087593,-0.5323672707253371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CcIj3ZHWnMaY5bEU9,window_10_0pct,1784124409.622363,0,0.3182796355487587,0.2946524335116257,0.3398415379784081,0.12115458748268745,0.28337372568817604,-0.24913572411831894,-0.23693280459921867,-0.1499703905636657,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CxVQ2D4XZcrJPKA1cg,window_10_0pct,1784125506.523106,0,-0.22035657576131615,-0.0823506377692412,-0.4800898210458799,-0.26531974571931044,-0.42950409648359805,-0.24859965542395626,-0.23682363482784216,0.2171378549983391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CpiR3Z1f0k7JUOc9cc,window_10_0pct,1784125620.278233,0,-0.3897120708624098,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,5.071857776499676,5.158904589155943,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::C7ajST2GJkCfuf2vLe,window_10_0pct,1784125007.02258,0,-0.38916345042527695,-0.27700689980855986,-0.6191102069266692,-0.3355878063014919,-0.5568037075857005,-0.13047163394430575,-0.16755602850125145,-0.02857785167955485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CQvPwq4C20adRBIDEj,window_10_0pct,1784124800.29556,0,0.13771844632182512,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.480423940924439,-0.24967791045182117,-0.23707176039335687,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0318809860217024
window_10_0pct::CFOdeU2VMtOLjdaSXg,window_10_0pct,1784124622.547867,0,-0.38971195343509013,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.449110753733854,4.527449940319026,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CeGCClpabKYXOQSq7,window_10_0pct,1784125414.028669,0,-0.06029044633201186,-0.0041125903257851525,1.3696418444532334,0.3670927995203225,1.1235511589620526,-0.2490144843455187,-0.23646575163599068,-0.47623064769542117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CCktco3YsUUbaDGRd6,window_10_0pct,1784125547.02519,0,0.4226388637259596,0.42442327487117143,2.004474697643274,0.7711341478678657,1.7091293700317243,-0.24910805782240777,-0.23674453529484968,-0.39073501302581165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CY0eNI3jWjg3cJ8qh4,window_10_0pct,1784125456.507544,0,-0.3895396555316164,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.1268079536870126,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5904798400414746
window_10_0pct::CXHpVj4TcsDRgN8yEc,window_10_0pct,1784126095.237377,0,-0.3146919837587355,-0.17310677280365022,-0.6607270981156157,-0.3355878063014919,-0.582263629806121,-0.2479464317443152,-0.23665256380154254,1.2727826034585843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::CUj1Ln3qXvX2HWX4qg,window_10_0pct,1784124366.898389,0,-0.3893488254620689,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.18464132398832006,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cu78t74ZTUa9bvzEJ6,window_10_0pct,1784124052.431902,0,0.6860763586687936,0.17343561867256443,1.89328388167444,0.6657320569945936,1.658209525590883,-0.2494419310319019,-0.23687352963479721,-0.451970353635109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CiTL3h3YVIkondhdld,window_10_0pct,1784125658.000056,0,0.32608572337073005,0.4680279466463243,1.956208451200555,0.7711341478678657,1.6327496033704627,-0.24897188791189578,-0.23668816872730383,-0.37499431772789005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CgT1x2tWF3sa1Pzq7,window_10_0pct,1784125128.476153,0,-0.2603652698450594,-0.27784143898129005,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24929622103618493,-0.2368667019045903,-0.1331747863035858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CGIAfU2slFf9SEpUP5,window_10_0pct,1784124274.235449,0,0.12860743139807393,0.01028321040381076,-0.5798089059059692,-0.26531974571931044,-0.5058838631448596,-0.2492806335856656,-0.23705171835077127,1.166464133155383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CVWyD84NOA7eeo2rV,window_10_0pct,1784125021.803471,0,-0.38841725318532566,-0.18708530394688103,-0.4300815709903515,-0.2477527305737651,-0.37858425204275703,-0.15017785016852794,-0.18919243024648424,-0.16681030163475288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::CJj8ztO3zeeOGlsW7,window_10_0pct,1784125457.43085,0,-0.20047610920400832,-0.08568879446016199,-0.23134445150459615,-0.17748466999158366,-0.225824718720234,-0.24873807023061276,-0.2367328981909545,-0.1909296855823015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5904798400414746
window_10_0pct::CR5d384RMe08ToHlY4,window_10_0pct,1784124308.63551,0,-0.3895332504050932,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.1307412240793929,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::C5mdxChhbylSLawJ1,window_10_0pct,1784124151.400286,0,0.030183652491325826,-0.09758097767156731,-0.2962022201619998,-0.14235063970049294,-0.276744563161075,-0.2493406482963337,-0.2369460668595179,-0.1501016191435253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::CNJGyi2UEIkSINE2gh,window_10_0pct,1784125161.99691,0,-0.14900362642117318,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23708295907145852,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CM4EW14naVCNoFiVEb,window_10_0pct,1784124845.369876,0,0.274386349656022,0.07349955273812325,-0.07900411116976432,-0.019381533681675417,-0.04760526317729048,-0.24932710462281435,-0.2369752244934394,-0.10851918123106184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::Cintfj4zAVbEPBzVT,window_10_0pct,1784124514.772871,0,0.5865973244921396,0.33512758338904025,0.026875718174650943,0.06845354204605138,0.054234425704391534,-0.24928862151928627,-0.2370105981295883,0.07481039471208763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5094802007661456
window_10_0pct::Ctqog82clrIlexiqGj,window_10_0pct,1784125963.366205,0,0.3532665716605819,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.24971173409398661,-0.2371109292266624,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CTK7byVupOnGoXD,window_10_0pct,1784124197.500803,0,-0.3279870301564392,-0.08506289008061435,-0.25554130656544866,-0.1599176548460383,-0.225824718720234,-0.24654010952703112,-0.2357681724484383,-0.16925270047182894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6677106620658402
window_10_0pct::C0pL1i2yGlykogLN06,window_10_0pct,1784124499.908199,0,0.2772449576233204,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712656706935764,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CeLWpq3IJix7n639E1,window_10_0pct,1784124472.603779,0,-0.10239948815481699,-0.09758097767156731,-0.34075077596762554,-0.17748466999158366,-0.3022044853814955,-0.2491293228154559,-0.23687951528730103,-0.09918761160322348,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CifKm61wuTu1cyUX9d,window_10_0pct,1784125598.731514,0,-0.38873662346898263,-0.279719152119933,-0.6106338722740966,-0.3004537760104012,-0.53134378536528,-0.1846001921815265,-0.18819200161941674,-0.08258807226458642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CCKHLsB0iaxPsM78f,window_10_0pct,1784125165.315819,0,-0.3870787845709861,-0.2767982650153773,-0.6106338722740966,-0.3180207911559465,-0.53134378536528,-0.22485023541824684,-0.22082699343716405,-0.06568948400479219,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::Clq0aW2q7L39UjFSW,window_10_0pct,1784124097.385022,0,-0.3893489108637559,-0.17915718180594414,-0.4767545214457448,-0.2828867608648558,-0.42950409648359805,0.12014991490870117,-0.09269554089069296,-0.06632137943601324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CqLDTo2MZPkPvbqYE7,window_10_0pct,1784124729.42749,0,0.3485649419122907,0.3516097320504617,1.7746151965384238,0.6305980267035028,1.4799900700479396,-0.249108429149602,-0.23675441712895814,-0.39256404752928103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::Cyu7yd1wwgpLr63y6c,window_10_0pct,1784125899.824737,0,-0.38833626036043994,-0.2772155346017424,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.202276441983517,-0.20243329902292687,-0.22623345672989212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::ClJLLN1vZvCH9sTOmd,window_10_0pct,1784125150.141559,0,0.5516309274860342,0.10938473716552176,-0.06477066701632166,-0.019381533681675417,-0.04760526317729048,-0.24943904588752602,-0.23703035436304917,-0.07973721782368685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::Cjr6sS3K2XH268DxIk,window_10_0pct,1784125974.956533,0,-0.10151549529293016,0.25960178825695734,-0.13663893801795826,-0.036948548827220776,-0.09852510761813149,-0.24825605940380768,-0.23674766443566736,0.16691174341796097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3408489483286665
window_10_0pct::CeGCimRuT1F5fxTld,window_10_0pct,1784124786.116467,0,-0.3890535704797717,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,0.038695971404059136,-0.13564981685682,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::COS4773MeBku3N0hr8,window_10_0pct,1784124729.429034,0,0.29662238689391884,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712757902915266,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CkdgTeIRhnVQJ6Fs3,window_10_0pct,1784125295.358008,0,-0.3893614755869522,-0.09069602949654318,-0.2962022201619998,-0.1599176548460383,-0.276744563161075,0.31112701443157714,0.0076887394872582025,-0.13862296476073618,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CmjUxZA0EWHcjt1Dg,window_10_0pct,1784124425.193987,0,-0.3889360897841256,-0.2818055000517585,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.16975675044815364,-0.18177288299595873,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cbebe618bjdLc4BS8k,window_10_0pct,1784125620.019813,0,-0.1331951870253491,-0.27909324774038535,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24954872463308234,-0.23699466215377807,-0.23389149931538947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::C5hbZ81hEOlBuODiJ9,window_10_0pct,1784125825.275565,0,-0.38271278345250986,-0.18541622560142063,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.2311908067494361,-0.22828336126768634,-0.08397046624712094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::CrjAKj6B5OVmpkxM1,window_10_0pct,1784124904.795993,0,-0.2154224719458658,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370526818094597,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::Csgd1P2dzPIXenOSg7,window_10_0pct,1784125790.866342,0,0.52217673966494,0.15653620042477792,1.446969809704773,0.49006190553914,1.2253908478437345,-0.2493909133475155,-0.2368740385405882,-0.426604905939374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CvxM3esh2ncqEDTi5,window_10_0pct,1784124022.954259,0,0.650665936941679,-0.08944422073744789,-0.2962022201619998,-0.12478362455494757,-0.2512846409406545,-0.249608247119263,-0.2370704983907069,-0.13653593669113814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9173415537786475
window_10_0pct::CDNAc966TcWB5Czy9,window_10_0pct,1784125207.084889,0,-0.3892252065201714,-0.10822135212387733,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,0.12903746859074258,-0.13913799307105396,1.6200195800569837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CFcnRV1KojUNhdxAyg,window_10_0pct,1784125423.24612,0,-0.1275121317655425,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370894713283022,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CBzbEv31IzoJLQqJ16,window_10_0pct,1784125336.319342,0,-0.2670635483340021,-0.18979755625825417,-0.6587726550378294,-0.3355878063014919,-0.582263629806121,-0.2487617956757322,-0.23685055233509722,1.071152318389501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CvLyWE3lo66Mpds9rd,window_10_0pct,1784124477.63377,0,0.48866112516675825,0.08622627512225876,1.5239578718123492,0.5076289206846853,1.2763106922845755,-0.24943189045655417,-0.2368575921408934,-0.45553621304274466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CRigJy4e2rc2j1YuWe,window_10_0pct,1784124455.689678,0,-0.2043351125325417,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23705924459933844,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::C2wYzo3hGrtticoBN1,window_10_0pct,1784123928.025611,0,0.4862829016886988,-0.27909324774038535,-0.5306929016033433,-0.2828867608648558,-0.42950409648359805,-0.24972542892706454,-0.23710237250683694,-0.28151057669437046,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CQmHle2QI36CNeGdWj,window_10_0pct,1784125886.513268,0,0.351653120289391,0.08768671867453662,-0.09621170783288156,-0.036948548827220776,-0.07306518539771098,-0.2493627295133965,-0.2370011824709934,-0.07895052305303758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CukaoMXe1a07n9cod,window_10_0pct,1784126149.849926,0,0.2958503769940791,0.09665801478138623,-0.06477066701632166,0.08602055719159674,-0.04760526317729048,-0.24931800887541167,-0.23693924078153472,-0.09366054102521137,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CXioFGKGP6C7GFh9k,window_10_0pct,1784125800.531502,0,0.16544200098198658,0.2823429807138553,0.37829308113920096,0.1914226480648689,0.33429357012901706,-0.24896889018454332,-0.2368351437141463,-0.17373324098645976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CEj7w8xxCI50qJ5j9,window_10_0pct,1784125848.780939,0,2.7137024689293634,0.036362559551629446,-0.48368004800398706,0.0157524966094153,-0.35312432982233655,-0.2497061561367234,-0.23711927298926797,0.5725961104697992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::C9qYZIT6sYbtoqygg,window_10_0pct,1784125583.232796,0,0.19265971077497931,0.11063654592461705,-0.18212222746948176,-0.0720825791183115,-0.14944495205897249,-0.24921590074736868,-0.2369735853233765,0.03261955098424311,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CzT27f22euEk3tPAW,window_10_0pct,1784124690.30474,0,-0.3892562286829654,-0.27492055187673436,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.10300573260129063,-0.14294816989757816,-0.21687362690317316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::COvwXxyXqwNqOrZ3,window_10_0pct,1784124104.572492,0,-0.10548436789175793,0.18073783643395366,1.4467998581327914,0.47249489039359466,1.1999309256233142,-0.24843048350318084,-0.23625405023142104,-0.41843298341439344,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::CrnDV81tDp9iFGW7I6,window_10_0pct,1784124941.048088,0,-0.10014426445642452,-0.19313571294917498,-0.4752249572979122,-0.26531974571931044,-0.42950409648359805,-0.24936759396770233,-0.23696427484531118,-0.10863893998645031,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CW2NNW2pbfY81bfIh,window_10_0pct,1784124133.213663,0,0.2928844404566737,0.010909114783358409,-0.2976043206308464,-0.1599176548460383,-0.2512846409406545,-0.2494046421152045,-0.23703633186395895,0.032795524246202384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CXOVEPgossFY57nsa,window_10_0pct,1784126067.700639,0,0.21654839875838897,-0.1895889214650716,-0.4300815709903515,-0.21261870028267438,-0.35312432982233655,-0.24958860664851,-0.23704411584778023,-0.17279961564360685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::C6CnEvtAUH5bCSgQ5,window_10_0pct,1784125448.672623,0,0.2153709657000532,-0.10509183022613909,1.4363053485629398,0.41979384495695854,1.1999309256233142,-0.24948957216004372,-0.23675942725095278,-0.5143524250635522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C3VQIV3AwOc2HherEb,window_10_0pct,1784124172.395327,0,1.1235769886047335,0.542719202605677,1.6079139483711633,0.6657320569945936,1.403610303386678,-0.2493726994734081,-0.2369570465710802,-0.317540204713885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CjZCPYLE501ix3MMj,window_10_0pct,1784124596.392769,0,-0.26624182397713153,-0.18833711270597633,-0.4595469247826276,-0.2477527305737651,-0.4040441742631775,-0.24876034201003802,-0.23665901394115849,-0.12384414946294856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::C3myboq0hKLkUkuP7,window_10_0pct,1784125613.159106,0,-0.38519520766389065,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.174904874279393,-0.12057442890778027,-0.20541333904152892,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::Cr7T3Y1EvAeoZzATgl,window_10_0pct,1784125805.375596,0,-0.38909584431482475,-0.00536439908488045,-0.35007686848010516,-0.14235063970049294,-0.3022044853814955,0.1673395429055727,-0.08995791135102921,0.0880519808599643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3345645408698141
window_10_0pct::C6FGRZ2FGAf2X2iqkj,window_10_0pct,1784124658.37031,0,0.5549997251313261,0.49494183496687316,1.9253197529929347,0.8062681781589565,1.6327496033704627,-0.24915208845208478,-0.23679296056408347,-0.36489562141609555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.812163755614258
window_10_0pct::C2sUBs3fhz9qZZd1p1,window_10_0pct,1784125107.202499,0,-0.3883374773344794,0.07808951818813933,1.304444172651867,0.4549278752480493,1.0726313145212116,-0.019797821832640675,-0.05293526848598539,-0.4425101010289585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9173415537786475
window_10_0pct::CKG4qtV5kuQwWuzO9,window_10_0pct,1784124116.330642,0,0.23422572597114866,0.26690400601834663,0.5976580726741993,0.20898966321041426,0.5125130256719606,-0.24907783430990718,-0.23686355908524248,-0.25292105591694375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
