flow_id,window_id,benign_source,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CGs7i01kZJjgJsUPd1,window_10_0pct,window_10,1784124744.352604,0,-0.07513086828117581,0.10333432816322782,-0.15221075080075447,-0.0720825791183115,-0.14944495205897249,-0.24873626737352417,-0.2368128467746077,-0.009074393221818062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgIQgx2BKZnVAK4F27,window_10_0pct,window_10,1784124658.368779,0,0.5550166453405583,0.10416886733595802,0.019610288472445885,0.05088652690050602,0.02877450348397103,-0.24944423373072538,-0.23701058418153975,-0.14320805873421774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCik9G1HWWsc2pds8l,window_10_0pct,window_10,1784124219.442066,0,-0.36965045665181534,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23620915997289943,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CbJbP92vrRiff2BXzg,window_05_12pct,window_02_08,1783707464.483939,0,-0.38903281786983657,-0.18917165187870652,1.1531235417489236,0.29682473893814104,0.9453317034191091,-0.062181855263972095,0.0721425353974761,-0.5336672789531058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwLmue2bWXCPCD8gXe,window_10_0pct,window_10,1784125818.896095,0,-0.3891148995662312,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.20518457511168026,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C67ksDmxxN7KZbEu4,window_10_0pct,window_10,1784124570.829227,0,-0.28339342908007886,0.07099593521993265,1.690255484996154,0.6481650418490482,1.4290702256070986,-0.2468701495287651,-0.23428435675861828,-0.47032528226026704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJCfE74JxsYvXGZY7l,window_10_0pct,window_10,1784125790.868562,0,0.5221536385086131,-0.2818055000517585,-0.5573540544579261,-0.3004537760104012,-0.480423940924439,-0.24973040800073648,-0.23710997749391635,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2OR2u417x7OSvZQul,window_10_0pct,window_10,1784124679.453777,0,-0.3884322091557573,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2222300559548669,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CIGOVl4uQa0081k46i,window_08_22pct,,1783718128.623153,1,-0.389578716128197,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.16198597973594667,-0.05908147125649122,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CQpZRI3qWP4vI8S8t7,window_02_3pct,window_02_08,1783695794.201107,0,-0.3893056762597244,-0.1916752693968971,1.1531235417489236,0.3495257843747771,0.9453317034191091,0.05917082447055897,0.31457950035457927,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C86ktE1mdBIlvBlEo4,window_10_0pct,window_10,1784125109.634992,0,0.0009079755464330913,-0.18249533849686495,-0.4682781867931723,-0.26531974571931044,-0.4040441742631775,-0.24945985538094,-0.23701553170106707,-0.09234102502777702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CzZsKh4clcrbRDq6Na,window_07_17pct,,1783715378.758121,1,-0.38971286082801426,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,49.52656658218218,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CTWhFQ3WOORLaxk1Qb,window_10_0pct,window_10,1784125867.376463,0,-0.38863182492385245,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21947300744128306,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwkH9J2glPA7zNVEu5,window_10_0pct,window_10,1784125945.471588,0,0.4560238990447554,0.17865148850212817,0.9493516069432192,0.3495257843747771,0.8180320923170066,-0.24934055635259675,-0.23689670820030326,-0.3646253303827815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CEOOLi1SnlbueucyPb,window_07_17pct,window_02_08,1783715717.326943,0,-0.2826538718212899,-0.279719152119933,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24920401804530565,-0.23680513851701682,-0.1378288851460726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CFHRiKch3FU0XGPe1,window_07_17pct,window_02_08,1783715005.876105,0,-0.38947809159051766,-0.18708530394688103,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,0.29978862317899535,0.027478119620250412,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CA9dtq4E6JUpZPKiJ8,window_10_0pct,window_10,1784125620.017789,0,-0.13317371917628557,0.26419175370697345,0.30555380833115964,0.15628861777377817,0.28337372568817604,-0.24805306589255322,-0.2364914747776711,-0.15654842373938366,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::C1VRsN2KbAngirfxb1,window_05_12pct,window_02_08,1783708019.509267,0,0.3379615325086369,-0.18833711270597633,-0.4118967527883412,-0.21261870028267438,-0.35312432982233655,-0.24962242923264177,-0.23706385333127866,-0.19402446912262805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CAAU3c2eLikvY6bWV3,window_05_12pct,window_02_08,1783707920.297048,0,-0.3880584913735511,-0.18708530394688103,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,-0.1717800654901491,-0.1967046158455143,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Covm4CMuewvtndwa8,window_10_0pct,window_10,1784124001.158286,0,-0.3120420227879299,-0.18583349518778575,-0.48463602559638247,-0.26531974571931044,-0.42950409648359805,-0.24812534744245765,-0.2364237329459137,-0.06900133275049929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CrD5HpfiiKItcCarj,window_02_3pct,window_02_08,1783696620.109061,0,-0.3893205254780473,-0.2772155346017424,-0.5573540544579261,-0.2828867608648558,-0.5058838631448596,-0.08308516648426459,-0.10314513162409888,-0.22623345672989212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CQUcrm2XuIMNnvLeQ9,window_08_22pct,window_02_08,1783717907.31964,0,0.5465135623255445,0.6835476880038979,2.150505585868296,0.9819383296144101,1.8364289811338266,-0.24900394995549113,-0.23673854354635382,-0.3354509864703042,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQopny3ZSQu6HVHIZ6,window_10_0pct,window_10,1784125052.558347,0,0.25589348970869746,-0.017882486675833417,1.3809648679364945,0.4022268298114132,1.1490110811824732,-0.24941356626336533,-0.2367921267736646,-0.48169949696987024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8TDfD2SmkcazMzJH9,window_10_0pct,window_10,1784124492.130898,0,-0.388084848469194,0.0013119142969611334,-0.35007686848010516,-0.17748466999158366,-0.3022044853814955,-0.0887918710174431,-0.18723977693639768,0.10072893023862137,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cs5TXu1w23ZxFUCZKc,window_10_0pct,window_10,1784125665.729754,0,0.26279731938298007,-0.0074507470167059445,-0.20653152199531102,-0.12478362455494757,-0.14944495205897249,-0.24940634903593034,-0.237015863807103,-0.10179072394094929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::C3t4ww2ZfBETJUvhrd,window_03_5pct,window_02_08,1783700920.314049,0,0.02948267544462823,-0.09820688205111495,-0.34948203797817023,-0.17748466999158366,-0.3022044853814955,-0.24934093703443466,-0.2369685161340685,-0.08902668589991315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4jeGSelxmqObGYuc,window_10_0pct,window_10,1784125893.200419,0,0.9475727052922996,0.08163630967224268,1.5501941457369788,0.5427629509757761,1.3272305367254167,-0.24956015692000197,-0.2369550448824877,-0.4587162033027424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoK01l3eZ6w5xxt9X9,window_10_0pct,window_10,1784125691.876076,0,-0.21765952643535416,-0.27366874311763906,0.5428911786031916,0.08602055719159674,0.41067333679027856,-0.2494037890900778,-0.2362731709368228,-0.5487279958827681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFPsoj4mL0FIWSCPx4,window_10_0pct,window_10,1784125467.042273,0,1.0040162281202023,0.8919738463932648,4.046209151588379,1.7197529657273152,3.414944158799898,-0.24915918195793607,-0.23673360137598262,-0.4097907071924583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CoOpEp3MJ74ZucklPf,window_06_15pct,,1783711629.654517,1,-0.38971280745195985,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,31.753806227832868,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::Cv68jgqmvm7CwA8Ad,window_10_0pct,window_10,1784126008.125138,0,0.26182620612516705,-0.27700689980855986,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24969795980202342,-0.2370963659193402,-0.16679274024897772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGeHAc42eCSENyVGy2,window_10_0pct,window_10,1784123997.780781,0,-0.056638542094394895,-0.0041125903257851525,1.3617603403025957,0.4373608601025039,1.1235511589620526,-0.24902308156780004,-0.23641597162145445,-0.47575093217478326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::C8qarO28ZCcfqFxvYc,window_03_5pct,window_02_08,1783700389.639263,0,0.008622950443612096,0.09999617147230704,0.2132488607987591,0.12115458748268745,0.18153403680649405,-0.2489655512716459,-0.23675431492579058,-0.24025201179768355,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ChU0RB4zURfVX1iOWb,window_10_0pct,window_10,1784124131.023014,0,-0.3048317184847236,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2369371001490607,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvLyWE3lo66Mpds9rd,window_10_0pct,window_10,1784124477.63377,0,0.48866112516675825,0.08622627512225876,1.5239578718123492,0.5076289206846853,1.2763106922845755,-0.24943189045655417,-0.2368575921408934,-0.45553621304274466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CdsaGi2U8uaeKFmZY6,window_10_0pct,window_10,1784124368.438243,0,0.015360908691365886,0.3605810281573113,-0.18210098352298407,-0.0018145185361300583,-0.14944495205897249,-0.24852506953602968,-0.2368437251385144,0.36376207846110714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CJbKRo3RFEXbLulDH4,window_05_12pct,window_02_08,1783707525.63305,0,-0.3886708321443787,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2188108847736751,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::Cd3kRb19PHoE13qPDd,window_05_12pct,window_02_08,1783706780.672446,0,-0.3897118146573488,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,3.878215224792204,3.9485718042994558,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::C21esT1EpP78SvwWy,window_07_17pct,,1783715379.339637,1,-0.3892366930470696,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22504754194162963,-0.18696812558633802,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHZ2p6Ya8Ly88vssk,window_10_0pct,window_10,1784124713.28344,0,-0.3185635624856761,0.10834156319960901,-0.25894033800507676,-0.0720825791183115,-0.225824718720234,-0.2450518667901436,-0.23561684057599447,0.13119439614467898,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBLSWY23o8vx435btl,window_10_0pct,window_10,1784124840.683686,0,-0.3888084996637837,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21601759744094265,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::C7RyeB1nOwpEfksDQ,window_07_17pct,,1783714378.745389,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_08_22pct::C88pQN1R4XkuwevYw2,window_08_22pct,,1783719129.164774,1,-0.389227907348522,-0.3531585993201904,-0.6852426123739334,-0.4058558668836733,-0.6077235520265416,-0.22549585764621236,-0.19773431739034508,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIolUw3ySKg3CvdMxe,window_10_0pct,window_10,1784124440.695247,0,0.04828196732003289,-0.08255927256242375,0.14282517815896445,-0.036948548827220776,0.10515427014523254,-0.24933534896717832,-0.23688951044601136,-0.36381014221352653,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSGBhW214X5ffGO0kl,window_10_0pct,window_10,1784124131.023348,0,-0.30483518792825703,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23693709093934892,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CzdLia4tAKdwUI37Ni,window_10_0pct,window_10,1784125376.528315,0,-0.389113586515294,0.0042328014015168254,1.23312824425917,0.4549278752480493,1.0217114700803707,0.1909961474666418,0.18561568157374295,-0.4642612580492913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFFbAqzR1yOQ7jfU9,window_10_0pct,window_10,1784125290.698672,0,-0.3888123000388541,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21592837565012418,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CTGUG9zj08D46MyEd,window_06_15pct,window_02_08,1783710266.300105,0,-0.38915729082860384,0.08142767487906012,-0.37008866608091556,-0.12478362455494757,-0.3022044853814955,0.3237814544530614,-0.06507543507481592,0.29946990056673417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C1x8qCvbO54Jq0uae,window_08_22pct,window_02_08,1783717742.936436,0,-0.3865404230115013,-0.275546456256282,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.2288051617439147,-0.22510606672570965,-0.2194263077650056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCFyfU2LH3wNzoBkP7,window_10_0pct,window_10,1784124550.770413,0,-0.3081323228829655,0.37852362037101056,0.488379211890156,0.1914226480648689,0.4361332590106991,-0.24331978297613946,-0.23493536798965683,-0.15460066957146304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::Cs47fCACq82XYsMjb,window_05_12pct,window_02_08,1783706685.147655,0,-0.3869319790710746,-0.09319964701473378,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,-0.17954033794405863,-0.2199700949449338,1.74771621954051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CnElOm2owszA3y2e98,window_04_7pct,window_02_08,1783703574.507498,0,-0.2549006614253261,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370205492052343,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CE5R7r2zBokaJOtMv6,window_10_0pct,window_10,1784124550.450286,0,-0.3889727164326274,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21132678016522455,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CgnAX7394g2hQEkKa4,window_08_22pct,window_02_08,1783717926.298255,0,-0.3892702132092076,-0.18332987766959513,1.1531235417489236,0.3319587692292318,0.9453317034191091,0.047735356982787816,0.25958697040536094,-0.5313922645545104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTuZK61UtMDlPIunh7,window_10_0pct,window_10,1784124012.529925,0,0.9578806675598606,0.4686538510258719,0.15395700612374646,0.13872160262823283,0.18153403680649405,-0.24935914885623542,-0.23703823304692265,0.08834055485561283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1EaXX1dVAR8qyvtek,window_10_0pct,window_10,1784124930.086165,0,0.054204211354637065,0.35140109725727914,-0.18297198532938877,-0.0018145185361300583,-0.14944495205897249,-0.24865111003821444,-0.2368716104586925,0.35309888014177104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CflLxW2s4gsz8IhfIc,window_10_0pct,window_10,1784124502.853693,0,-0.3812872157926658,0.29632151185708605,1.6270759881120667,0.5251959358302307,1.352690458945837,-0.19395901092017612,-0.20481804471535908,-0.39658831214747015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJYXCEoYT42WwqP3g,window_10_0pct,window_10,1784124323.204753,0,0.19524771282188397,0.35473925394819994,0.6060069436477858,0.1914226480648689,0.5125130256719606,-0.24892375807105777,-0.2368518190309557,-0.20697029688010182,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::Car6Mv4u9UiE1emrD8,window_08_22pct,,1783718127.983999,1,-0.3897128394775925,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,40.47861585633162,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_07_17pct::C7GXrF12Ir1qXaaGD,window_07_17pct,,1783715379.352021,1,-0.3893127325741107,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.220345032390737,-0.17743159981083773,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::Cb1ydJ3kxxoTztcun1,window_07_17pct,,1783715381.571482,1,-0.08689252738922842,-0.3258274414132764,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969592865069748,-0.23705188900825352,1525.4736783412168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_07_17pct::CdtPSo2zGNaRXFHED1,window_07_17pct,window_02_08,1783716150.460544,0,0.443632156965406,-0.27909324774038535,-0.5955506702607468,-0.3004537760104012,-0.480423940924439,-0.2497216840261233,-0.2371050370704736,-0.13459137584652386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CO9BLs1kpYRZAWsb5,window_07_17pct,,1783715378.75333,1,-0.389712796776749,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,29.62107498531095,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_02_3pct::Clm7dL2iK9OtMj1RTh,window_02_3pct,window_02_08,1783696540.548063,0,0.2666243931557953,0.09811845833366409,0.18862712680795307,0.05088652690050602,0.15607411458607354,-0.24929503715601628,-0.2369438724691286,-0.23207763173826487,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CymxvKQVVlNNoQ0Ff,window_10_0pct,window_10,1784125107.197248,0,-0.38828094141770136,0.07913269215405208,1.5333052082713265,0.5778969812668668,1.2763106922845755,-0.028363757612972173,-0.036837284341553096,-0.4584474449091525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Chfevp4l6xlI4TWU7e,window_10_0pct,window_10,1784125721.725229,0,-0.31805234798743875,-0.18645939956733337,-0.47615969094380994,-0.26531974571931044,-0.4040441742631775,-0.247991176940072,-0.23636177855625845,-0.08808705869160326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C59fqor9nbZjpoMD,window_10_0pct,window_10,1784125278.875527,0,-0.3176169915376577,0.0013119142969611334,-0.3967498189354985,-0.195051685137129,-0.35312432982233655,-0.24616266251034208,-0.23610134763379503,0.1971396315138278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXD609V8z6jwfOILl,window_10_0pct,window_10,1784124204.270408,0,0.7334853437836317,-0.27909324774038535,-0.5815509095187786,-0.2828867608648558,-0.45496401870401854,-0.24974153297030763,-0.2371155860363655,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::C45a4N1CytXengAExk,window_06_15pct,window_02_08,1783712543.63859,0,0.47283051335795295,0.27504076295246604,0.8394991596037386,0.38465981466586785,0.7161924034353246,-0.2492705567065155,-0.23689079923224696,-0.3029521056714992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CDLHSy124nJViaXMD3,window_08_22pct,,1783718128.55318,1,-0.3892330314497406,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22523638045102667,-0.18735108351396837,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::C8n8hU2mq0NqWyKPG7,window_05_12pct,window_02_08,1783707765.466509,0,-0.3897121669393076,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,5.719086254705923,5.815183007971707,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::C2ePCY2FAOb7tDOmu2,window_05_12pct,,1783706880.634397,1,-0.05441246172168294,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.582263629806121,-0.24979859986280267,-0.2371481507127287,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
window_10_0pct::Cudno21QCjpwgdnrP,window_10_0pct,window_10,1784125021.805676,0,-0.38844118700810065,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22212464343483881,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ci22zZOl0g7ecB5Xe,window_10_0pct,window_10,1784125777.565595,0,-0.3875952832986051,-0.18332987766959513,-0.4682781867931723,-0.26531974571931044,-0.4040441742631775,-0.18759294019029674,-0.21006959630070937,-0.09462026422266935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CuyTCr2IKiGTagMQcg,window_10_0pct,window_10,1784124857.241959,0,0.1769817758320652,-0.2761723606358297,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.249681852099215,-0.23708647792898863,-0.1628625156734081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CC7kwo1NqZVL8D510h,window_10_0pct,window_10,1784125404.640292,0,-0.26929242561196254,-0.18583349518778575,-0.4118967527883412,-0.2477527305737651,-0.37858425204275703,-0.24871935633924158,-0.2366462614577484,-0.18836921732733883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Caf5rl2hCsFUYygK55,window_10_0pct,window_10,1784124974.347527,0,0.5190774377181111,0.18365872353850937,1.678996193352386,0.6130310115579575,1.4290702256070986,-0.24936844491087756,-0.23683622810226873,-0.43537349059396935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CK5dagMsuplX145Uf,window_07_17pct,window_02_08,1783713948.041876,0,-0.026608170441696735,0.36704870674597034,0.722891137277997,0.3495257843747771,0.6398126367740631,-0.248365289878672,-0.23654354235877806,-0.23253455390156566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CptqYG1iLMzTpmGn7c,window_05_12pct,,1783707880.690901,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::Ca2Y392SF8JFAJxjG6,window_10_0pct,window_10,1784125598.493962,0,0.5949407063525085,-0.09382555139428142,-0.3047210427075677,-0.17748466999158366,-0.2512846409406545,-0.24960061693232982,-0.23707986375344492,-0.13479110057675303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0vIAI29H0DOkF2yA,window_10_0pct,window_10,1784124175.995646,0,-0.16545526862245574,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23707713051685503,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CmFFg5Ra3SLxy7OP6,window_05_12pct,,1783707881.181458,1,-0.3892302238692812,-0.3531585993201904,-0.6852426123739334,-0.4058558668836733,-0.6077235520265416,-0.22537923457984793,-0.19754511137319772,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJlP613O8APVRX1h9k,window_10_0pct,window_10,1784125060.385991,0,-0.38770244106533797,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.1551813875655052,-0.2086255860855487,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
