row_index,window_id,is_attack,signature_id,ts
28802,window_07_17pct,0,15665,1783715603.924607
28815,window_07_17pct,0,15672,1783715565.593607
28819,window_07_17pct,0,15675,1783715607.864273
28822,window_07_17pct,0,15678,1783715607.865008
28823,window_07_17pct,0,15679,1783715607.41157
28824,window_07_17pct,0,13446,1783715618.583122
28834,window_07_17pct,0,13505,1783715626.147719
28850,window_07_17pct,0,15694,1783715568.105991
28854,window_07_17pct,0,15698,1783715568.10619
28857,window_07_17pct,0,13456,1783715633.531743
28862,window_07_17pct,0,13456,1783715634.442573
28871,window_07_17pct,0,13446,1783715633.527608
28874,window_07_17pct,0,15707,1783715607.312169
28880,window_07_17pct,0,15712,1783715641.396934
28887,window_07_17pct,0,15718,1783715652.590127
28897,window_07_17pct,0,15723,1783715644.262963
28899,window_07_17pct,0,13927,1783715595.860132
28900,window_07_17pct,0,13927,1783715595.860466
28901,window_07_17pct,0,13446,1783715652.589029
28912,window_07_17pct,0,15729,1783715595.85485
28916,window_07_17pct,0,15732,1783715632.59292
28917,window_07_17pct,0,15732,1783715632.593528
28918,window_07_17pct,0,15732,1783715632.591483
28925,window_07_17pct,0,13505,1783715662.093374
28949,window_07_17pct,0,14063,1783715606.605239
28962,window_07_17pct,0,15765,1783715602.954117
28963,window_07_17pct,0,13446,1783715681.849598
28981,window_07_17pct,0,15773,1783715683.67071
28982,window_07_17pct,0,15773,1783715683.671019
28997,window_07_17pct,0,13446,1783715699.103955
28998,window_07_17pct,1,14736,1783715378.748108
28999,window_07_17pct,1,14736,1783715378.747641
29000,window_07_17pct,1,14736,1783715378.747462
29003,window_07_17pct,0,13446,1783715717.312387
29013,window_07_17pct,0,15787,1783715562.709358
29018,window_07_17pct,0,15791,1783715717.323235
29033,window_07_17pct,0,13446,1783715740.452214
29036,window_07_17pct,0,13553,1783715745.715962
29038,window_07_17pct,0,13505,1783715745.743198
29050,window_07_17pct,0,15809,1783715590.664601
29054,window_07_17pct,0,15813,1783715590.664966
29056,window_07_17pct,0,15815,1783715593.694798
29059,window_07_17pct,0,15817,1783715593.701418
29070,window_07_17pct,0,13505,1783715753.087018
29081,window_07_17pct,0,15832,1783715688.156826
29101,window_07_17pct,0,15850,1783715688.140055
29103,window_07_17pct,0,15850,1783715688.141072
29115,window_07_17pct,0,13446,1783715766.317335
29133,window_07_17pct,0,15862,1783715740.453892
29135,window_07_17pct,0,15864,1783715740.46747
29143,window_07_17pct,0,15866,1783715773.467554
29161,window_07_17pct,0,15881,1783715778.670166
29162,window_07_17pct,0,15882,1783715778.665606
29167,window_07_17pct,0,13446,1783715785.354802
29168,window_07_17pct,0,13551,1783715790.400747
29178,window_07_17pct,0,13505,1783715794.529906
29179,window_07_17pct,0,13456,1783715794.52925
29200,window_07_17pct,0,13446,1783715806.296375
29201,window_07_17pct,0,15890,1783715724.464645
29204,window_07_17pct,0,15890,1783715724.464227
29211,window_07_17pct,0,13505,1783715820.476626
29219,window_07_17pct,0,15900,1783715769.458191
29224,window_07_17pct,0,13446,1783715831.981136
29229,window_07_17pct,0,13456,1783715837.719825
29230,window_07_17pct,0,13505,1783715839.747375
29233,window_07_17pct,0,13553,1783715839.723523
29245,window_07_17pct,0,14890,1783715843.36515
29249,window_07_17pct,0,13505,1783715843.380925
29260,window_07_17pct,0,13446,1783715847.576162
29261,window_07_17pct,0,15913,1783715800.088791
29263,window_07_17pct,0,15915,1783715800.091534
29264,window_07_17pct,0,15916,1783715800.089376
29265,window_07_17pct,0,15913,1783715800.092536
29266,window_07_17pct,0,13473,1783715854.620234
29278,window_07_17pct,0,14189,1783715862.054096
29287,window_07_17pct,0,15919,1783715839.364616
29294,window_07_17pct,0,13446,1783715862.054095
29302,window_07_17pct,0,13456,1783715878.225761
29314,window_07_17pct,0,15932,1783713540.85136
29315,window_07_17pct,0,13446,1783715878.202818
29317,window_07_17pct,0,15934,1783715814.337251
29321,window_07_17pct,0,15934,1783715814.337362
29328,window_07_17pct,0,13473,1783715889.732658
29332,window_07_17pct,0,13505,1783715889.755724
29344,window_07_17pct,0,15949,1783715819.944959
29352,window_07_17pct,0,13900,1783715883.225208
29354,window_07_17pct,0,13900,1783715883.225631
29357,window_07_17pct,0,13446,1783715895.315473
29358,window_07_17pct,0,13446,1783715895.31625
29364,window_07_17pct,0,15963,1783715749.336834
29366,window_07_17pct,0,15965,1783715826.527503
29369,window_07_17pct,0,15968,1783715826.525533
29375,window_07_17pct,0,15973,1783715901.319451
29384,window_07_17pct,0,15979,1783715836.04651
29391,window_07_17pct,0,15986,1783715912.52927
29396,window_07_17pct,0,15991,1783715912.463471
29401,window_07_17pct,0,15995,1783715893.744906
29407,window_07_17pct,0,13446,1783715910.72945
29411,window_07_17pct,0,16002,1783715908.075739
29412,window_07_17pct,0,16002,1783715908.076714
29413,window_07_17pct,0,16003,1783715908.078797
29425,window_07_17pct,0,16015,1783715861.912463
29427,window_07_17pct,0,16017,1783715916.687194
29429,window_07_17pct,0,13505,1783715925.271083
29438,window_07_17pct,0,13446,1783715925.266486
29441,window_07_17pct,0,16020,1783715931.344776
29442,window_07_17pct,0,16021,1783715931.339948
29443,window_07_17pct,0,16022,1783715931.340403
29447,window_07_17pct,0,16025,1783715875.069319
29461,window_07_17pct,0,16033,1783715916.535637
29463,window_07_17pct,0,13551,1783715940.852142
29470,window_07_17pct,0,13446,1783715943.66058
29475,window_07_17pct,0,16040,1783715894.231112
29476,window_07_17pct,0,16041,1783715894.229274
29487,window_07_17pct,0,16049,1783715889.806189
29492,window_07_17pct,0,16053,1783715831.092021
29496,window_07_17pct,0,13446,1783715958.771994
29498,window_07_17pct,0,16057,1783715894.804923
29501,window_07_17pct,0,16057,1783715894.806809
29502,window_07_17pct,0,16060,1783715894.807761
29506,window_07_17pct,0,16064,1783715971.637481
29511,window_07_17pct,0,16067,1783715932.673911
29512,window_07_17pct,0,16068,1783715950.67829
29522,window_07_17pct,0,16073,1783715910.73044
29528,window_07_17pct,0,13456,1783715979.342283
29529,window_07_17pct,0,13446,1783715976.465143
29546,window_07_17pct,0,13456,1783715985.139438
29555,window_07_17pct,0,16083,1783715968.835274
29561,window_07_17pct,0,13496,1783715990.880421
29563,window_07_17pct,0,16085,1783715927.970691
29564,window_07_17pct,0,16086,1783715956.726064
29565,window_07_17pct,0,16086,1783715956.726481
29567,window_07_17pct,0,16088,1783715956.72322
29568,window_07_17pct,0,13446,1783715992.022466
29573,window_07_17pct,0,13446,1783716008.825703
29580,window_07_17pct,0,13456,1783716019.134221
29592,window_07_17pct,0,16103,1783715897.634899
29595,window_07_17pct,0,16106,1783715869.312826
29605,window_07_17pct,0,13446,1783716024.232002
29606,window_07_17pct,0,16110,1783715983.551255
29611,window_07_17pct,0,16115,1783715983.540525
29621,window_07_17pct,0,16120,1783715981.405244
29627,window_07_17pct,0,16125,1783715958.773072
29628,window_07_17pct,0,16126,1783716038.003635
29630,window_07_17pct,0,16127,1783716038.020854
29641,window_07_17pct,0,13505,1783716041.107321
29644,window_07_17pct,0,16135,1783715957.053812
29646,window_07_17pct,0,16137,1783715944.710953
29651,window_07_17pct,0,13496,1783716044.475245
29653,window_07_17pct,0,13496,1783716044.476536
29655,window_07_17pct,0,13496,1783716044.476467
29656,window_07_17pct,0,16141,1783715985.564616
29660,window_07_17pct,0,16145,1783715985.564446
29662,window_07_17pct,0,13446,1783716041.102417
29679,window_07_17pct,0,14172,1783716053.624254
29681,window_07_17pct,0,13446,1783716057.038269
29690,window_07_17pct,0,16157,1783716063.062991
29694,window_07_17pct,0,16161,1783715928.183793
29702,window_07_17pct,0,16168,1783716016.896051
29703,window_07_17pct,0,16168,1783716016.896516
29728,window_07_17pct,0,13446,1783716072.11201
29734,window_07_17pct,0,16017,1783716079.417252
29749,window_07_17pct,0,13456,1783716087.870232
29751,window_07_17pct,0,13551,1783716091.324079
29752,window_07_17pct,0,13446,1783716087.222627
29759,window_07_17pct,0,16190,1783716035.998945
29764,window_07_17pct,0,16195,1783716048.76857
29768,window_07_17pct,0,16199,1783715897.624174
29782,window_07_17pct,0,16207,1783716100.892154
29795,window_07_17pct,0,16211,1783715923.025
29796,window_07_17pct,0,16212,1783716008.829134
29798,window_07_17pct,0,16212,1783716008.8291
29799,window_07_17pct,0,16214,1783715923.023701
29804,window_07_17pct,0,13456,1783716106.472677
29808,window_07_17pct,0,13446,1783716102.962302
29812,window_07_17pct,0,16221,1783716072.214271
29822,window_07_17pct,0,16017,1783716116.065535
29836,window_07_17pct,0,16234,1783715997.458198
29838,window_07_17pct,0,16236,1783715997.458324
29840,window_07_17pct,0,16238,1783715997.459244
29841,window_07_17pct,0,16234,1783715997.453246
29853,window_07_17pct,0,15718,1783716123.782834
29854,window_07_17pct,0,13456,1783716124.352445
29859,window_07_17pct,0,13446,1783716119.860263
29860,window_07_17pct,0,16245,1783716126.469028
29878,window_07_17pct,0,13446,1783716139.943385
29879,window_07_17pct,0,16251,1783716088.760684
29880,window_07_17pct,0,14950,1783716088.777682
29882,window_07_17pct,0,14950,1783716088.777954
29891,window_07_17pct,0,16261,1783716121.286858
29895,window_07_17pct,0,16264,1783716121.28651
29896,window_07_17pct,0,16264,1783716121.28666
29910,window_07_17pct,0,13496,1783716153.439548
29914,window_07_17pct,0,13496,1783716153.441401
29923,window_07_17pct,0,16276,1783716136.368204
29924,window_07_17pct,0,16277,1783716136.364151
29926,window_07_17pct,0,16277,1783716136.368478
29940,window_07_17pct,0,13446,1783716154.607772
29948,window_07_17pct,0,16293,1783716137.274915
29964,window_07_17pct,0,16305,1783716131.114914
29967,window_07_17pct,0,16308,1783716091.094034
29969,window_07_17pct,0,16310,1783716091.093027
29970,window_07_17pct,0,16311,1783716091.090788
29972,window_07_17pct,0,13473,1783716168.326852
29976,window_07_17pct,0,13446,1783716170.991437
29982,window_07_17pct,0,16315,1783716171.193327
29989,window_07_17pct,0,13672,1783716192.792175
29993,window_07_17pct,0,13446,1783716192.791181
29998,window_07_17pct,0,14172,1783716200.276644
30000,window_07_17pct,0,16322,1783716203.576232
30001,window_07_17pct,0,16322,1783716203.576152
30005,window_07_17pct,0,16322,1783716203.577009
30011,window_07_17pct,0,13446,1783716216.292203
30023,window_07_17pct,0,16331,1783716200.646299
30024,window_07_17pct,0,16332,1783716200.647513
30028,window_07_17pct,0,16336,1783716200.647876
30038,window_07_17pct,0,16343,1783716111.034623
30041,window_07_17pct,0,13446,1783716232.076266
30059,window_07_17pct,0,16359,1783716171.004347
30067,window_07_17pct,0,13446,1783716255.349618
30072,window_07_17pct,0,13505,1783716265.040844
30090,window_07_17pct,0,13456,1783716280.616006
30100,window_07_17pct,0,13446,1783716280.485947
30102,window_07_17pct,0,16380,1783716280.770434
30105,window_07_17pct,0,16383,1783716280.774909
30111,window_07_17pct,0,14240,1783716295.398242
30119,window_07_17pct,0,14189,1783716299.633932
30123,window_07_17pct,0,13446,1783716295.393993
30136,window_07_17pct,0,13496,1783716306.578636
30139,window_07_17pct,0,13496,1783716306.579606
30140,window_07_17pct,0,13496,1783716306.579955
30148,window_07_17pct,0,14172,1783716307.695476
30149,window_07_17pct,0,16401,1783716307.963048
30161,window_07_17pct,0,13456,1783716325.783017
30162,window_07_17pct,0,13446,1783716323.528614
30173,window_07_17pct,0,16415,1783716179.325448
30182,window_07_17pct,0,13446,1783716338.240849
30194,window_07_17pct,0,16422,1783716302.016002
30195,window_07_17pct,0,16423,1783716309.515109
30208,window_07_17pct,0,13553,1783716358.307298
30213,window_07_17pct,0,16430,1783716356.364466
30214,window_07_17pct,0,16431,1783716356.353873
30215,window_07_17pct,0,16432,1783716356.364914
30217,window_07_17pct,0,16434,1783716358.353062
30223,window_07_17pct,0,13446,1783716358.306322
30228,window_07_17pct,0,16441,1783716320.768627
30229,window_07_17pct,0,16441,1783716320.768491
30230,window_07_17pct,0,16442,1783716320.769672
30248,window_07_17pct,0,16450,1783716246.338315
30250,window_07_17pct,0,16452,1783716246.337388
30258,window_07_17pct,0,13446,1783716373.088822
30271,window_07_17pct,0,13551,1783716392.275845
30274,window_07_17pct,0,15444,1783716367.908217
30292,window_07_17pct,0,13446,1783716399.071041
30306,window_07_17pct,0,13446,1783716427.267481
30310,window_07_17pct,0,16496,1783716387.034155
30313,window_07_17pct,0,16499,1783716435.418685
30330,window_07_17pct,0,16509,1783716392.443865
30331,window_07_17pct,0,16261,1783716427.279202
30332,window_07_17pct,0,16261,1783716427.279877
30333,window_07_17pct,0,16510,1783716427.276039
30336,window_07_17pct,0,16513,1783716397.121804
30339,window_07_17pct,0,16516,1783715884.79562
30347,window_07_17pct,0,16524,1783716402.971255
30349,window_07_17pct,0,16526,1783716431.866302
30350,window_07_17pct,0,16527,1783716431.861078
30352,window_07_17pct,0,16529,1783716402.967456
30353,window_07_17pct,0,13446,1783716466.342459
30357,window_07_17pct,0,16533,1783716367.870976
30364,window_07_17pct,0,16539,1783716399.071959
30368,window_07_17pct,0,13551,1783716542.737668
30369,window_07_17pct,0,13446,1783716543.660746
30374,window_07_17pct,0,16545,1783716429.144677
30375,window_07_17pct,0,16546,1783716448.153997
30379,window_07_17pct,0,16550,1783716543.662531
30381,window_07_17pct,0,13551,1783716693.160925
30383,window_07_17pct,0,13551,1783716994.084794
30384,window_08_22pct,0,16552,1783717195.713642
30385,window_08_22pct,0,16552,1783717195.713335
30390,window_08_22pct,0,16552,1783717197.129331
30394,window_08_22pct,0,16559,1783717197.127209
30402,window_08_22pct,0,16566,1783717142.435246
30409,window_08_22pct,0,16572,1783717163.18808
30416,window_08_22pct,0,16579,1783717212.818235
30423,window_08_22pct,0,16585,1783717197.184366
30441,window_08_22pct,0,16597,1783717228.410085
30444,window_08_22pct,0,16600,1783717150.780983
30467,window_08_22pct,0,16579,1783717240.296713
30469,window_08_22pct,0,16615,1783717188.647883
30472,window_08_22pct,0,16615,1783717188.647654
30473,window_08_22pct,0,16618,1783717188.648109
30481,window_08_22pct,0,16623,1783717238.862522
30485,window_08_22pct,0,16552,1783717250.903822
30486,window_08_22pct,0,16552,1783717250.904373
30487,window_08_22pct,0,16559,1783717250.90124
30504,window_08_22pct,0,16638,1783717237.479956
30509,window_08_22pct,0,16641,1783717175.319057
30512,window_08_22pct,0,16644,1783717175.319256
30514,window_08_22pct,0,16552,1783717263.149951
30524,window_08_22pct,0,16650,1783717263.926757
30526,window_08_22pct,0,16552,1783717270.362845
30534,window_08_22pct,0,16655,1783717234.685656
30535,window_08_22pct,0,16656,1783717234.68615
30537,window_08_22pct,0,16658,1783717218.956421
30541,window_08_22pct,0,16662,1783717218.954888
30553,window_08_22pct,0,16670,1783717263.47265
30557,window_08_22pct,0,16552,1783717284.091494
30558,window_08_22pct,0,16674,1783717284.08827
30564,window_08_22pct,0,16678,1783717270.510348
30569,window_08_22pct,0,16683,1783717284.949565
30575,window_08_22pct,0,16687,1783717296.751894
30587,window_08_22pct,0,16552,1783717308.238576
30588,window_08_22pct,0,16674,1783717308.235879
30592,window_08_22pct,0,16552,1783717311.906333
30593,window_08_22pct,0,16698,1783717311.899845
30599,window_08_22pct,0,16552,1783717318.586265
30610,window_08_22pct,0,16702,1783717284.424134
30635,window_08_22pct,0,16719,1783717257.761311
30644,window_08_22pct,0,16724,1783717337.427011
30654,window_08_22pct,0,16729,1783717344.359313
30658,window_08_22pct,0,16731,1783717282.154231
30659,window_08_22pct,0,16732,1783717282.152378
30661,window_08_22pct,0,16732,1783717282.154112
30662,window_08_22pct,0,16734,1783717282.152208
30688,window_08_22pct,0,16750,1783717345.071032
30695,window_08_22pct,0,16756,1783717313.09651
30696,window_08_22pct,0,16756,1783717313.096936
30697,window_08_22pct,0,16756,1783717313.096731
30699,window_08_22pct,0,16758,1783717313.088259
30700,window_08_22pct,0,16759,1783717360.205028
30705,window_08_22pct,0,16762,1783717363.683006
30707,window_08_22pct,0,16552,1783717368.959293
30716,window_08_22pct,0,16766,1783717330.785052
30718,window_08_22pct,0,16767,1783717330.78534
30719,window_08_22pct,0,16552,1783717371.8929
30720,window_08_22pct,0,16768,1783717371.891472
30723,window_08_22pct,0,16762,1783717371.891309
30727,window_08_22pct,0,16772,1783717355.763228
30750,window_08_22pct,0,16791,1783717254.542078
30759,window_08_22pct,0,16798,1783717372.022409
30771,window_08_22pct,0,16806,1783717324.880758
30779,window_08_22pct,0,16813,1783717342.367951
30784,window_08_22pct,0,16818,1783717344.701599
30787,window_08_22pct,0,16821,1783717344.701217
30791,window_08_22pct,0,16825,1783717388.56295
30796,window_08_22pct,0,16829,1783717402.548975
30811,window_08_22pct,0,16552,1783717413.046847
30829,window_08_22pct,0,16851,1783717281.339073
30835,window_08_22pct,0,16855,1783717420.412845
30861,window_08_22pct,0,16872,1783717409.869255
30867,window_08_22pct,0,16552,1783717450.631776
30868,window_08_22pct,0,16552,1783717450.631882
30870,window_08_22pct,0,16762,1783717450.630045
30872,window_08_22pct,0,16552,1783717450.631527
30873,window_08_22pct,0,16552,1783717450.63167
30875,window_08_22pct,0,16762,1783717450.629877
30877,window_08_22pct,0,16552,1783717451.903227
30889,window_08_22pct,0,16886,1783717377.122772
30892,window_08_22pct,0,16889,1783717446.132581
30893,window_08_22pct,0,16890,1783717377.131484
30898,window_08_22pct,0,16895,1783717456.612836
30904,window_08_22pct,0,16900,1783717450.709379
30912,window_08_22pct,0,16908,1783717438.852862
30914,window_08_22pct,0,16910,1783717362.37279
30922,window_08_22pct,0,16552,1783717478.949393
30923,window_08_22pct,0,16559,1783717478.947829
30925,window_08_22pct,0,16552,1783717478.949585
30929,window_08_22pct,0,16552,1783717486.836715
30939,window_08_22pct,0,16552,1783717490.140117
30946,window_08_22pct,0,16924,1783717411.814721
30948,window_08_22pct,0,16926,1783717324.303705
30957,window_08_22pct,0,16933,1783717495.751445
30964,window_08_22pct,0,16939,1783717414.370875
30969,window_08_22pct,0,16943,1783717466.270848
30978,window_08_22pct,0,16949,1783717472.864265
30979,window_08_22pct,0,16949,1783717472.864368
31009,window_08_22pct,0,16963,1783717542.298407
31010,window_08_22pct,0,16963,1783717542.298211
31011,window_08_22pct,0,16964,1783717542.297163
31017,window_08_22pct,0,16855,1783717542.327239
31019,window_08_22pct,0,16966,1783717533.305117
31023,window_08_22pct,0,16970,1783717533.304964
31032,window_08_22pct,0,16552,1783717547.532671
31033,window_08_22pct,0,16552,1783717547.532893
31051,window_08_22pct,0,16993,1783717496.686091
31060,window_08_22pct,0,16997,1783717501.461879
31071,window_08_22pct,0,17006,1783717492.978221
31090,window_08_22pct,0,16552,1783717593.060163
31095,window_08_22pct,0,17018,1783717545.595566
31116,window_08_22pct,0,17030,1783717588.790234
31120,window_08_22pct,0,17033,1783717571.814879
31134,window_08_22pct,0,16552,1783717625.142739
31135,window_08_22pct,0,16552,1783717625.142373
31152,window_08_22pct,0,16552,1783717630.994308
31153,window_08_22pct,0,16552,1783717630.994185
31154,window_08_22pct,0,16559,1783717630.992447
31156,window_08_22pct,0,16724,1783717630.971713
31157,window_08_22pct,0,16552,1783717635.669572
31158,window_08_22pct,0,16552,1783717635.669368
31159,window_08_22pct,0,16559,1783717635.666939
31163,window_08_22pct,0,17046,1783717601.195148
31164,window_08_22pct,0,17047,1783717601.184981
31181,window_08_22pct,0,17061,1783717630.429932
31197,window_08_22pct,0,17075,1783717617.108678
31198,window_08_22pct,0,17076,1783717442.285442
31205,window_08_22pct,0,16552,1783717659.04612
31208,window_08_22pct,0,16768,1783717659.043613
31214,window_08_22pct,0,17086,1783717660.06007
31226,window_08_22pct,0,17097,1783717643.023426
31243,window_08_22pct,0,17108,1783717688.742964
31261,window_08_22pct,0,16552,1783717706.966645
31264,window_08_22pct,0,16559,1783717706.964354
31271,window_08_22pct,0,17119,1783717701.866514
31283,window_08_22pct,0,17123,1783717665.363399
31291,window_08_22pct,0,16855,1783717728.297022
31317,window_08_22pct,0,17145,1783717742.934655
31326,window_08_22pct,0,16552,1783717747.052184
31333,window_08_22pct,0,17149,1783717626.340244
31337,window_08_22pct,0,17153,1783717626.343282
31343,window_08_22pct,0,17159,1783717743.514335
31346,window_08_22pct,0,16552,1783717770.461973
31351,window_08_22pct,0,17161,1783717709.675401
31355,window_08_22pct,0,17165,1783717709.690287
31358,window_08_22pct,0,17167,1783717776.139447
31360,window_08_22pct,0,16552,1783717776.162582
31362,window_08_22pct,0,16768,1783717776.160811
31366,window_08_22pct,0,17171,1783717710.497353
31379,window_08_22pct,0,17183,1783717749.962043
31381,window_08_22pct,0,16698,1783717794.006266
31382,window_08_22pct,0,16552,1783717794.012654
31409,window_08_22pct,0,17201,1783717759.79074
31419,window_08_22pct,0,16552,1783717812.135083
31422,window_08_22pct,0,16552,1783717823.216191
31426,window_08_22pct,0,16552,1783717828.944633
31430,window_08_22pct,0,16762,1783717828.942946
31438,window_08_22pct,0,16552,1783717833.34939
31440,window_08_22pct,0,16552,1783717833.349578
31442,window_08_22pct,0,16559,1783717833.34804
31445,window_08_22pct,0,16552,1783717835.654108
31447,window_08_22pct,0,16552,1783717835.654257
31449,window_08_22pct,0,17215,1783717812.861265
31450,window_08_22pct,0,17216,1783717817.752296
31451,window_08_22pct,0,17216,1783717817.753028
31460,window_08_22pct,0,17224,1783717823.310747
31471,window_08_22pct,0,17230,1783717782.680555
31481,window_08_22pct,0,17231,1783717866.215463
31508,window_08_22pct,0,17242,1783717875.44169
31513,window_08_22pct,0,16579,1783717882.096669
31519,window_08_22pct,0,17248,1783717882.300588
31523,window_08_22pct,0,17251,1783717886.962553
31539,window_08_22pct,0,17167,1783717900.543425
31540,window_08_22pct,0,16552,1783717900.569208
31541,window_08_22pct,0,16552,1783717900.569428
31544,window_08_22pct,0,16768,1783717900.567646
31557,window_08_22pct,0,17270,1783717905.038029
31575,window_08_22pct,0,17284,1783717831.841551
31582,window_08_22pct,0,16552,1783717926.299949
31583,window_08_22pct,0,16552,1783717926.300397
31584,window_08_22pct,0,16768,1783717926.298461
31586,window_08_22pct,0,16762,1783717926.298255
31602,window_08_22pct,0,17293,1783717877.36861
31603,window_08_22pct,0,17293,1783717877.368134
31624,window_08_22pct,0,17310,1783717805.156933
31625,window_08_22pct,0,17311,1783717864.527578
31626,window_08_22pct,0,17311,1783717864.526602
31627,window_08_22pct,0,17312,1783717827.651157
31631,window_08_22pct,0,17316,1783717874.375346
31638,window_08_22pct,0,17322,1783717930.417601
31639,window_08_22pct,0,17323,1783717930.422447
31642,window_08_22pct,0,16552,1783717970.778511
31664,window_08_22pct,0,17341,1783717895.008754
31680,window_08_22pct,0,17348,1783717907.309114
31688,window_08_22pct,0,16552,1783718012.460907
31689,window_08_22pct,0,16559,1783718012.458771
31697,window_08_22pct,0,17359,1783717943.457022
31700,window_08_22pct,0,16552,1783718025.602904
31715,window_08_22pct,0,17366,1783717962.088958
31719,window_08_22pct,0,17369,1783717978.110483
31721,window_08_22pct,0,17167,1783718028.23097
31723,window_08_22pct,0,17371,1783718028.252967
31727,window_08_22pct,0,17373,1783717979.163311
31730,window_08_22pct,0,17374,1783717979.157014
31733,window_08_22pct,0,16552,1783718033.103499
31749,window_08_22pct,0,16933,1783718046.444962
31750,window_08_22pct,0,16933,1783718046.445166
31751,window_08_22pct,0,17384,1783718026.072041
31754,window_08_22pct,0,16552,1783718061.273126
31755,window_08_22pct,0,16552,1783718061.272116
31785,window_08_22pct,0,17400,1783718026.288334
31788,window_08_22pct,0,17403,1783718079.709534
31791,window_08_22pct,0,17403,1783718079.708606
31792,window_08_22pct,0,17406,1783718079.693631
31807,window_08_22pct,0,17420,1783717992.95761
31823,window_08_22pct,0,17435,1783718051.88088
31825,window_08_22pct,0,17436,1783718051.880047
31849,window_08_22pct,0,16552,1783718108.584276
31850,window_08_22pct,0,16552,1783718108.584115
31852,window_08_22pct,0,16559,1783718108.581857
31855,window_08_22pct,0,16552,1783718121.961831
31856,window_08_22pct,0,16768,1783718121.95922
32057,window_08_22pct,1,17452,1783718128.462433
32058,window_08_22pct,1,17452,1783718128.464052
32059,window_08_22pct,1,17452,1783718128.464708
32060,window_08_22pct,1,17452,1783718128.465652
32061,window_08_22pct,1,17452,1783718128.46657
32062,window_08_22pct,1,17452,1783718128.467526
32063,window_08_22pct,1,17452,1783718128.4685
32064,window_08_22pct,1,17452,1783718128.469505
32065,window_08_22pct,1,17452,1783718128.470401
32066,window_08_22pct,1,17452,1783718128.471281
32067,window_08_22pct,1,17452,1783718128.47208
32068,window_08_22pct,1,17452,1783718128.472987
32069,window_08_22pct,1,17452,1783718128.473833
32070,window_08_22pct,1,17452,1783718128.474656
32071,window_08_22pct,1,17452,1783718128.475567
32072,window_08_22pct,1,17452,1783718128.476471
32073,window_08_22pct,1,17452,1783718128.477216
32074,window_08_22pct,1,17452,1783718128.478111
32075,window_08_22pct,1,17452,1783718128.479003
32076,window_08_22pct,1,17452,1783718128.479811
32077,window_08_22pct,1,17452,1783718128.480756
32078,window_08_22pct,1,17452,1783718128.4816
32079,window_08_22pct,1,17452,1783718128.482619
32080,window_08_22pct,1,17452,1783718128.483373
32081,window_08_22pct,1,17452,1783718128.484292
32082,window_08_22pct,1,17452,1783718128.485071
32083,window_08_22pct,1,17452,1783718128.485898
32084,window_08_22pct,1,17452,1783718128.486824
32085,window_08_22pct,1,17452,1783718128.487597
32086,window_08_22pct,1,17452,1783718128.488604
32087,window_08_22pct,1,17452,1783718128.489386
32088,window_08_22pct,1,17452,1783718128.49025
32089,window_08_22pct,1,17452,1783718128.491102
32090,window_08_22pct,1,17452,1783718128.491972
32091,window_08_22pct,1,17452,1783718128.492804
32092,window_08_22pct,1,17452,1783718128.493838
32093,window_08_22pct,1,17452,1783718128.494782
32094,window_08_22pct,1,17452,1783718128.495657
32095,window_08_22pct,1,17452,1783718128.496484
32096,window_08_22pct,1,17452,1783718128.497247
32097,window_08_22pct,1,17452,1783718128.498092
32099,window_08_22pct,0,17454,1783718061.843987
32100,window_08_22pct,0,17454,1783718061.844116
32101,window_08_22pct,0,17455,1783718061.846044
32102,window_08_22pct,0,17456,1783718054.42878
32103,window_08_22pct,0,16734,1783718061.845297
32104,window_08_22pct,1,17452,1783718128.498953
32105,window_08_22pct,1,17452,1783718128.499835
32106,window_08_22pct,1,17452,1783718128.500721
32107,window_08_22pct,1,17452,1783718128.501575
32108,window_08_22pct,1,17452,1783718128.502413
32109,window_08_22pct,1,17452,1783718128.503255
32110,window_08_22pct,1,17452,1783718128.504044
32111,window_08_22pct,1,17452,1783718128.50496
32112,window_08_22pct,1,17452,1783718128.505933
32113,window_08_22pct,1,17452,1783718128.507673
32114,window_08_22pct,1,17452,1783718128.508695
32115,window_08_22pct,1,17452,1783718128.509572
32116,window_08_22pct,1,17452,1783718128.510394
32117,window_08_22pct,1,17452,1783718128.511205
32118,window_08_22pct,1,17452,1783718128.512162
32119,window_08_22pct,1,17452,1783718128.512793
32120,window_08_22pct,1,17452,1783718128.513884
32121,window_08_22pct,1,17452,1783718128.514956
32122,window_08_22pct,1,17452,1783718128.515662
32123,window_08_22pct,1,17452,1783718128.516681
32124,window_08_22pct,1,17452,1783718128.517564
32125,window_08_22pct,1,17452,1783718128.518373
32126,window_08_22pct,1,17452,1783718128.519355
32127,window_08_22pct,1,17452,1783718128.520148
32128,window_08_22pct,1,17452,1783718128.520788
32129,window_08_22pct,1,17452,1783718128.52203
32130,window_08_22pct,1,17452,1783718128.522816
32131,window_08_22pct,1,17452,1783718128.52361
32132,window_08_22pct,1,17452,1783718128.52455
32133,window_08_22pct,1,17452,1783718128.525326
32134,window_08_22pct,1,17452,1783718128.526245
32135,window_08_22pct,1,17452,1783718128.527084
32136,window_08_22pct,1,17452,1783718128.527921
32137,window_08_22pct,1,17452,1783718128.528838
32138,window_08_22pct,1,17452,1783718128.529757
32139,window_08_22pct,1,17452,1783718128.530523
