row_index,window_id,is_attack,signature_id,ts
24148,window_06_15pct,0,13360,1783712623.575588
24158,window_06_15pct,0,13370,1783712610.292798
24162,window_06_15pct,0,13370,1783712610.292095
24166,window_06_15pct,0,13376,1783712572.125514
24173,window_06_15pct,0,13382,1783712622.893981
24174,window_06_15pct,0,13383,1783712622.895203
24183,window_06_15pct,0,13389,1783712619.936992
24189,window_06_15pct,0,13394,1783712606.861297
24195,window_06_15pct,0,10551,1783712678.032024
24197,window_06_15pct,0,10551,1783712678.032473
24198,window_06_15pct,0,10550,1783712678.028561
24216,window_06_15pct,0,13409,1783711709.31563
24234,window_06_15pct,0,13425,1783712692.282819
24235,window_06_15pct,0,13425,1783712692.282964
24238,window_06_15pct,0,13428,1783712609.361484
24244,window_06_15pct,0,13433,1783712689.396128
24250,window_06_15pct,0,13437,1783712655.281469
24254,window_06_15pct,0,13441,1783712661.564586
24265,window_06_15pct,0,10652,1783712944.183704
24291,window_07_17pct,0,13467,1783713606.602565
24292,window_07_17pct,0,13468,1783713606.575647
24304,window_07_17pct,0,13475,1783713616.732409
24323,window_07_17pct,0,13486,1783713571.37859
24340,window_07_17pct,0,13498,1783713633.228183
24358,window_07_17pct,0,13515,1783713643.120705
24359,window_07_17pct,0,13516,1783713643.125894
24360,window_07_17pct,0,13516,1783713643.126412
24365,window_07_17pct,0,13520,1783713625.747495
24372,window_07_17pct,0,13527,1783713513.776934
24381,window_07_17pct,0,13530,1783713551.441987
24386,window_07_17pct,0,13533,1783713613.161598
24389,window_07_17pct,0,13536,1783713678.847641
24397,window_07_17pct,0,13537,1783713679.308261
24400,window_07_17pct,0,13539,1783713660.53003
24407,window_07_17pct,0,13545,1783713647.254258
24413,window_07_17pct,0,13550,1783713551.447212
24414,window_07_17pct,0,13550,1783713551.450158
24424,window_07_17pct,0,13555,1783713708.943136
24426,window_07_17pct,0,13557,1783713708.968732
24428,window_07_17pct,0,13559,1783713694.876638
24429,window_07_17pct,0,13559,1783713694.877826
24433,window_07_17pct,0,13563,1783713694.880404
24438,window_07_17pct,0,13568,1783713690.663094
24443,window_07_17pct,0,13571,1783713724.382038
24465,window_07_17pct,0,13585,1783713671.421184
24480,window_07_17pct,0,13595,1783713736.015543
24481,window_07_17pct,0,13596,1783713736.011429
24483,window_07_17pct,0,13598,1783713736.014409
24484,window_07_17pct,0,13599,1783713735.996747
24490,window_07_17pct,0,13604,1783713603.055846
24510,window_07_17pct,0,13610,1783713751.987404
24515,window_07_17pct,0,13614,1783713751.996024
24530,window_07_17pct,0,13537,1783713783.447464
24574,window_07_17pct,0,13642,1783713685.502099
24581,window_07_17pct,0,13649,1783713745.853893
24586,window_07_17pct,0,13653,1783713697.930574
24593,window_07_17pct,0,13655,1783713797.763001
24595,window_07_17pct,0,13657,1783713748.792449
24600,window_07_17pct,0,13662,1783713808.999847
24628,window_07_17pct,0,13557,1783713841.013856
24634,window_07_17pct,0,13673,1783713788.84487
24635,window_07_17pct,0,13674,1783713788.851068
24650,window_07_17pct,0,13683,1783713809.946277
24653,window_07_17pct,0,13686,1783713849.411237
24654,window_07_17pct,0,13686,1783713849.411599
24656,window_07_17pct,0,13688,1783713840.783054
24658,window_07_17pct,0,13689,1783713835.693751
24664,window_07_17pct,0,13695,1783713859.92028
24679,window_07_17pct,0,13706,1783713800.399198
24685,window_07_17pct,0,13709,1783713817.762573
24686,window_07_17pct,0,13710,1783713817.763665
24706,window_07_17pct,0,13728,1783713831.162345
24719,window_07_17pct,0,13738,1783713878.576718
24721,window_07_17pct,0,13739,1783713883.530203
24729,window_07_17pct,0,13747,1783713665.52149
24746,window_07_17pct,0,13755,1783713846.396319
24750,window_07_17pct,0,13759,1783713846.397569
24753,window_07_17pct,0,13761,1783713838.866585
24756,window_07_17pct,0,13761,1783713838.867801
24758,window_07_17pct,0,13765,1783713838.867215
24761,window_07_17pct,0,13537,1783713893.53172
24771,window_07_17pct,0,13773,1783713880.550368
24781,window_07_17pct,0,13779,1783713894.090834
24789,window_07_17pct,0,13786,1783713894.83406
24808,window_07_17pct,0,13796,1783713918.041164
24811,window_07_17pct,0,13796,1783713918.043267
24823,window_07_17pct,0,13803,1783713940.679715
24828,window_07_17pct,0,13808,1783713880.864708
24829,window_07_17pct,0,13808,1783713880.877978
24831,window_07_17pct,0,13810,1783713880.883141
24836,window_07_17pct,0,13803,1783713941.651618
24843,window_07_17pct,0,13818,1783713898.619029
24863,window_07_17pct,0,13827,1783713933.332222
24866,window_07_17pct,0,13830,1783713933.324957
24867,window_07_17pct,0,13830,1783713933.329857
24911,window_07_17pct,0,13858,1783713971.361242
24912,window_07_17pct,0,13859,1783713948.041876
24913,window_07_17pct,0,13860,1783713948.036006
24914,window_07_17pct,0,13861,1783713948.041616
24920,window_07_17pct,0,13555,1783713982.544207
24922,window_07_17pct,0,13557,1783713982.567407
24959,window_07_17pct,0,13884,1783713989.379742
24961,window_07_17pct,0,13885,1783714010.574932
24962,window_07_17pct,0,13886,1783714010.574576
24964,window_07_17pct,0,13887,1783714010.621906
24975,window_07_17pct,0,13890,1783714014.388397
24985,window_07_17pct,0,13898,1783714016.929847
24994,window_07_17pct,0,13907,1783714028.203667
25006,window_07_17pct,0,13537,1783714031.738812
25034,window_07_17pct,0,13924,1783713886.179491
25044,window_07_17pct,0,13557,1783714057.772437
25053,window_07_17pct,0,13935,1783714018.885134
25087,window_07_17pct,0,13956,1783714056.553814
25090,window_07_17pct,0,13956,1783714056.554036
25091,window_07_17pct,0,13959,1783713995.345491
25105,window_07_17pct,0,13966,1783714083.338724
25110,window_07_17pct,0,13971,1783714053.30454
25120,window_07_17pct,0,13978,1783714070.685125
25121,window_07_17pct,0,13978,1783714070.685398
25143,window_07_17pct,0,13993,1783714089.65936
25150,window_07_17pct,0,14000,1783714105.709511
25161,window_07_17pct,0,13557,1783714130.822406
25209,window_07_17pct,0,14027,1783713920.727162
25244,window_07_17pct,0,14040,1783714171.883801
25254,window_07_17pct,0,14048,1783714165.331658
25274,window_07_17pct,0,14066,1783714168.45477
25280,window_07_17pct,0,14070,1783714188.772171
25282,window_07_17pct,0,14070,1783714188.772065
25285,window_07_17pct,0,14074,1783714149.190285
25293,window_07_17pct,0,14080,1783714189.196126
25295,window_07_17pct,0,14080,1783714189.196348
25309,window_07_17pct,0,14088,1783713956.173201
25314,window_07_17pct,0,13555,1783714204.033176
25318,window_07_17pct,0,14095,1783714204.052779
25323,window_07_17pct,0,14098,1783714159.1867
25324,window_07_17pct,0,14099,1783714159.179201
25328,window_07_17pct,0,14101,1783714198.027917
25337,window_07_17pct,0,14102,1783714112.292723
25338,window_07_17pct,0,14103,1783714112.290812
25341,window_07_17pct,0,14106,1783714112.290656
25347,window_07_17pct,0,13887,1783714212.907953
25350,window_07_17pct,0,13887,1783714212.910008
25360,window_07_17pct,0,14114,1783714206.11143
25377,window_07_17pct,0,14122,1783714224.44396
25385,window_07_17pct,0,14124,1783714224.630211
25386,window_07_17pct,0,14125,1783714224.625097
25391,window_07_17pct,0,14129,1783714130.592714
25405,window_07_17pct,0,14136,1783714175.475874
25410,window_07_17pct,0,14141,1783714230.198676
25415,window_07_17pct,0,14145,1783714213.156177
25418,window_07_17pct,0,14145,1783714213.160772
25450,window_07_17pct,0,14165,1783714207.792616
25453,window_07_17pct,0,14168,1783714222.550664
25459,window_07_17pct,0,13555,1783714273.751158
25464,window_07_17pct,0,14095,1783714273.756178
25468,window_07_17pct,0,13557,1783714274.249731
25471,window_07_17pct,0,14174,1783714251.197846
25477,window_07_17pct,0,13555,1783714275.237222
25480,window_07_17pct,0,14095,1783714275.262008
25503,window_07_17pct,0,13887,1783714291.551729
25519,window_07_17pct,0,14198,1783714245.145269
25522,window_07_17pct,0,14200,1783714257.161153
25532,window_07_17pct,0,14208,1783714274.263246
25538,window_07_17pct,0,14213,1783714303.579563
25569,window_07_17pct,0,14228,1783714309.882877
25578,window_07_17pct,0,14233,1783714236.518459
25583,window_07_17pct,0,14238,1783714322.747546
25591,window_07_17pct,0,14244,1783714324.723107
25592,window_07_17pct,0,14245,1783714324.725978
25593,window_07_17pct,0,14246,1783714324.724415
25615,window_07_17pct,0,14259,1783714091.03715
25622,window_07_17pct,0,14264,1783714335.468626
25626,window_07_17pct,0,14266,1783714338.168699
25627,window_07_17pct,0,14266,1783714338.170534
25630,window_07_17pct,0,13555,1783714352.660281
25633,window_07_17pct,0,13557,1783714352.682493
25636,window_07_17pct,0,14268,1783714288.213145
25638,window_07_17pct,0,14268,1783714288.212964
25646,window_07_17pct,0,14275,1783714289.871742
25651,window_07_17pct,0,14280,1783714275.797421
25653,window_07_17pct,0,14280,1783714275.798273
25658,window_07_17pct,0,14285,1783714352.85175
25660,window_07_17pct,0,14286,1783714071.118779
25671,window_07_17pct,0,14296,1783714360.755442
25672,window_07_17pct,0,14297,1783714319.884058
25674,window_07_17pct,0,14299,1783714319.885245
25675,window_07_17pct,0,14297,1783714319.884299
25699,window_07_17pct,0,14317,1783714377.836291
25707,window_07_17pct,1,14318,1783714378.734031
25708,window_07_17pct,1,14318,1783714378.734191
25709,window_07_17pct,1,14318,1783714378.734474
25710,window_07_17pct,1,14318,1783714378.734564
25711,window_07_17pct,1,14318,1783714378.734871
25712,window_07_17pct,1,14318,1783714378.735457
25713,window_07_17pct,1,14318,1783714378.736461
25714,window_07_17pct,1,14318,1783714378.736592
25715,window_07_17pct,1,14318,1783714378.736822
25716,window_07_17pct,1,14318,1783714378.736926
25717,window_07_17pct,1,14318,1783714378.737155
25718,window_07_17pct,1,14318,1783714378.737185
25719,window_07_17pct,1,14318,1783714378.73727
25720,window_07_17pct,1,14318,1783714378.73755
25721,window_07_17pct,1,14318,1783714378.737665
25722,window_07_17pct,1,14318,1783714378.737908
25723,window_07_17pct,1,14318,1783714378.737909
25724,window_07_17pct,1,14318,1783714378.738018
25725,window_07_17pct,1,14318,1783714378.738018
25726,window_07_17pct,1,14318,1783714378.73831
25727,window_07_17pct,1,14318,1783714378.738433
25728,window_07_17pct,1,14318,1783714378.738668
25729,window_07_17pct,1,14318,1783714378.738668
25730,window_07_17pct,1,14318,1783714378.738781
25731,window_07_17pct,1,14318,1783714378.738781
25732,window_07_17pct,1,14318,1783714378.738961
25733,window_07_17pct,1,14318,1783714378.739506
25734,window_07_17pct,1,14318,1783714378.739613
25735,window_07_17pct,1,14318,1783714378.739823
25736,window_07_17pct,1,14318,1783714378.739823
25737,window_07_17pct,1,14318,1783714378.739933
25738,window_07_17pct,1,14318,1783714378.740184
25739,window_07_17pct,1,14318,1783714378.740311
25740,window_07_17pct,1,14318,1783714378.740571
25741,window_07_17pct,1,14318,1783714378.740694
25742,window_07_17pct,1,14318,1783714378.740949
25743,window_07_17pct,1,14318,1783714378.741062
25744,window_07_17pct,1,14318,1783714378.741319
25745,window_07_17pct,1,14318,1783714378.741434
25746,window_07_17pct,1,14318,1783714378.74169
25747,window_07_17pct,1,14318,1783714378.741806
25748,window_07_17pct,1,14318,1783714378.74206
25749,window_07_17pct,1,14318,1783714378.742176
25750,window_07_17pct,1,14318,1783714378.742432
25751,window_07_17pct,1,14318,1783714378.742543
25752,window_07_17pct,1,14318,1783714378.7428
25753,window_07_17pct,1,14318,1783714378.742913
25754,window_07_17pct,1,14318,1783714378.743169
25755,window_07_17pct,1,14318,1783714378.743281
25756,window_07_17pct,1,14318,1783714378.743539
25757,window_07_17pct,1,14318,1783714378.743662
25758,window_07_17pct,1,14318,1783714378.743917
25759,window_07_17pct,1,14318,1783714378.744025
25760,window_07_17pct,1,14318,1783714378.74428
25761,window_07_17pct,1,14318,1783714378.744392
25762,window_07_17pct,1,14318,1783714378.744648
25763,window_07_17pct,1,14318,1783714378.744762
25764,window_07_17pct,1,14318,1783714378.745019
25765,window_07_17pct,1,14318,1783714378.745133
25766,window_07_17pct,1,14318,1783714378.745389
25767,window_07_17pct,1,14318,1783714378.745505
25768,window_07_17pct,1,14318,1783714378.74576
25769,window_07_17pct,1,14318,1783714378.745873
25770,window_07_17pct,1,14318,1783714378.746126
25771,window_07_17pct,1,14318,1783714378.746251
25772,window_07_17pct,1,14318,1783714378.746511
25773,window_07_17pct,1,14318,1783714378.74718
25774,window_07_17pct,1,14318,1783714378.747306
25775,window_07_17pct,1,14318,1783714378.747483
25776,window_07_17pct,1,14318,1783714378.747609
25777,window_07_17pct,1,14318,1783714378.747867
25778,window_07_17pct,1,14318,1783714378.747977
25779,window_07_17pct,1,14318,1783714378.748235
25780,window_07_17pct,1,14318,1783714378.748359
25781,window_07_17pct,1,14318,1783714378.748614
25782,window_07_17pct,1,14318,1783714378.748727
25783,window_07_17pct,1,14318,1783714378.748983
25784,window_07_17pct,1,14318,1783714378.749096
25785,window_07_17pct,1,14318,1783714378.749352
25786,window_07_17pct,1,14318,1783714378.749465
25787,window_07_17pct,1,14318,1783714378.749721
25788,window_07_17pct,1,14318,1783714378.749837
25789,window_07_17pct,1,14318,1783714378.750092
25790,window_07_17pct,1,14318,1783714378.750216
25791,window_07_17pct,1,14318,1783714378.75047
25792,window_07_17pct,1,14318,1783714378.750577
25793,window_07_17pct,1,14318,1783714378.750834
25794,window_07_17pct,1,14318,1783714378.750949
25795,window_07_17pct,1,14318,1783714378.751205
25796,window_07_17pct,1,14318,1783714378.751318
25797,window_07_17pct,1,14318,1783714378.751576
25798,window_07_17pct,1,14318,1783714378.751691
25799,window_07_17pct,1,14318,1783714378.751947
25800,window_07_17pct,1,14318,1783714378.75207
25801,window_07_17pct,1,14318,1783714378.752325
25802,window_07_17pct,1,14318,1783714378.752435
25803,window_07_17pct,1,14318,1783714378.752689
25804,window_07_17pct,1,14318,1783714378.752805
25805,window_07_17pct,1,14318,1783714378.753061
25806,window_07_17pct,1,14318,1783714378.753184
25807,window_07_17pct,1,14318,1783714378.753438
25808,window_07_17pct,1,14318,1783714378.753579
25809,window_07_17pct,1,14318,1783714378.753739
25810,window_07_17pct,1,14318,1783714378.753923
25811,window_07_17pct,1,14318,1783714378.75407
25812,window_07_17pct,1,14318,1783714378.754228
25813,window_07_17pct,1,14318,1783714378.754335
25814,window_07_17pct,1,14318,1783714378.754603
25815,window_07_17pct,1,14318,1783714378.754733
25816,window_07_17pct,1,14318,1783714378.754905
25817,window_07_17pct,1,14318,1783714378.754999
25818,window_07_17pct,1,14318,1783714378.755195
25819,window_07_17pct,1,14318,1783714378.755321
25820,window_07_17pct,1,14318,1783714378.755496
25821,window_07_17pct,1,14318,1783714378.75562
25822,window_07_17pct,1,14318,1783714378.75579
25823,window_07_17pct,1,14318,1783714378.756518
25824,window_07_17pct,1,14318,1783714378.756667
25825,window_07_17pct,1,14318,1783714378.756851
25826,window_07_17pct,1,14318,1783714378.756994
25827,window_07_17pct,1,14318,1783714378.75716
25828,window_07_17pct,1,14318,1783714378.757258
25829,window_07_17pct,1,14318,1783714378.757473
25830,window_07_17pct,1,14318,1783714378.757577
25831,window_07_17pct,1,14318,1783714378.757836
25832,window_07_17pct,1,14318,1783714378.757978
25833,window_07_17pct,1,14318,1783714378.758137
25834,window_07_17pct,1,14318,1783714378.758265
25835,window_07_17pct,1,14318,1783714378.758438
25836,window_07_17pct,1,14318,1783714378.758592
25837,window_07_17pct,1,14318,1783714378.75875
25838,window_07_17pct,1,14318,1783714378.75888
25839,window_07_17pct,1,14318,1783714378.759082
25840,window_07_17pct,1,14318,1783714378.759208
25991,window_07_17pct,0,14321,1783714377.246035
26009,window_07_17pct,0,14334,1783714383.092378
26010,window_07_17pct,0,14334,1783714383.092514
26027,window_07_17pct,0,14349,1783714388.298337
26039,window_07_17pct,0,14354,1783714395.450043
26040,window_07_17pct,0,14355,1783714395.450208
26076,window_07_17pct,1,14373,1783714380.03583
26077,window_07_17pct,1,14373,1783714380.036562
26078,window_07_17pct,1,14373,1783714380.034858
26079,window_07_17pct,1,14373,1783714380.037206
26080,window_07_17pct,1,14373,1783714380.038477
26081,window_07_17pct,1,14373,1783714380.055315
26082,window_07_17pct,1,14373,1783714380.054492
26083,window_07_17pct,1,14373,1783714380.070363
26084,window_07_17pct,1,14374,1783714380.071205
26085,window_07_17pct,1,14373,1783714380.071928
26097,window_07_17pct,1,14377,1783714380.181219
26098,window_07_17pct,1,14377,1783714380.19722
26099,window_07_17pct,1,14377,1783714380.213461
26101,window_07_17pct,1,14377,1783714380.230692
26102,window_07_17pct,1,14377,1783714380.232199
26103,window_07_17pct,1,14377,1783714380.245929
26104,window_07_17pct,1,14377,1783714380.262604
26105,window_07_17pct,1,14377,1783714380.264168
26113,window_07_17pct,1,14380,1783714380.373084
26114,window_07_17pct,1,14381,1783714380.390392
26115,window_07_17pct,1,14381,1783714380.405111
26117,window_07_17pct,1,14381,1783714380.436291
26118,window_07_17pct,1,14381,1783714380.451994
26132,window_07_17pct,1,14386,1783714380.610899
26138,window_07_17pct,1,14386,1783714380.664333
26146,window_07_17pct,1,14388,1783714380.787729
26147,window_07_17pct,1,14388,1783714380.789155
26149,window_07_17pct,1,14388,1783714380.819493
26150,window_07_17pct,1,14388,1783714380.836214
26151,window_07_17pct,1,14388,1783714380.85104
26152,window_07_17pct,1,14388,1783714380.852632
26154,window_07_17pct,1,14388,1783714380.85549
26155,window_07_17pct,1,14388,1783714380.882316
26156,window_07_17pct,1,14390,1783714380.898208
26157,window_07_17pct,1,14390,1783714380.914116
26158,window_07_17pct,1,14390,1783714380.929943
26159,window_07_17pct,1,14390,1783714380.94586
26161,window_07_17pct,1,14390,1783714380.978511
26162,window_07_17pct,1,14392,1783714380.994727
26163,window_07_17pct,1,14392,1783714381.01128
26167,window_07_17pct,1,14392,1783714381.061003
26171,window_07_17pct,1,14392,1783714381.079872
26196,window_07_17pct,1,14398,1783714381.291227
26197,window_07_17pct,1,14398,1783714381.293104
26198,window_07_17pct,1,14398,1783714381.312918
26199,window_07_17pct,1,14398,1783714381.313792
26200,window_07_17pct,1,14398,1783714381.314494
26201,window_07_17pct,1,14398,1783714381.315299
26202,window_07_17pct,1,14398,1783714381.316076
26204,window_07_17pct,1,14398,1783714381.317682
26206,window_07_17pct,1,14398,1783714381.328618
26207,window_07_17pct,1,14398,1783714381.344605
26208,window_07_17pct,1,14398,1783714381.345687
26209,window_07_17pct,1,14398,1783714381.346487
26210,window_07_17pct,1,14398,1783714381.347186
26211,window_07_17pct,1,14398,1783714381.348093
26212,window_07_17pct,1,14398,1783714381.349166
26213,window_07_17pct,1,14398,1783714381.34989
26245,window_07_17pct,0,14416,1783714377.805692
26248,window_07_17pct,0,14419,1783714351.863721
26254,window_07_17pct,0,14425,1783714325.870745
26263,window_07_17pct,0,13557,1783714434.133562
26265,window_07_17pct,0,13557,1783714434.131961
26267,window_07_17pct,0,14426,1783714388.338158
26268,window_07_17pct,0,14427,1783714388.340112
26272,window_07_17pct,0,14431,1783714388.339904
26292,window_07_17pct,0,14444,1783714452.367082
26299,window_07_17pct,0,14446,1783714381.221152
26321,window_07_17pct,0,13557,1783714463.356518
26324,window_07_17pct,0,13557,1783714464.774172
26342,window_07_17pct,0,14469,1783714468.23728
26351,window_07_17pct,0,14473,1783714426.298121
26362,window_07_17pct,0,13887,1783714487.614337
26365,window_07_17pct,0,13887,1783714487.614856
26366,window_07_17pct,0,13887,1783714487.61502
26394,window_07_17pct,0,14498,1783714422.836933
26398,window_07_17pct,0,14501,1783714444.278924
26411,window_07_17pct,0,14514,1783714460.091067
26415,window_07_17pct,0,14516,1783714485.051729
26427,window_07_17pct,0,14521,1783714466.465182
26428,window_07_17pct,0,14522,1783714466.46354
26432,window_07_17pct,0,14526,1783714466.464608
26453,window_07_17pct,0,14539,1783714539.504379
26454,window_07_17pct,0,14540,1783714539.504041
26457,window_07_17pct,0,14542,1783714539.480455
26462,window_07_17pct,0,14545,1783714485.141231
26478,window_07_17pct,0,14556,1783714503.653786
26479,window_07_17pct,0,14557,1783714526.512704
26486,window_07_17pct,0,14563,1783714510.239824
26487,window_07_17pct,0,14564,1783714510.238248
26489,window_07_17pct,0,14566,1783714510.24037
26508,window_07_17pct,0,14578,1783714551.653356
26520,window_07_17pct,0,13887,1783714581.090262
26525,window_07_17pct,0,14590,1783714541.872597
26526,window_07_17pct,0,14591,1783714541.855075
26543,window_07_17pct,0,14598,1783714537.425282
26550,window_07_17pct,0,14604,1783714533.217279
26554,window_07_17pct,0,14608,1783714441.413062
26562,window_07_17pct,0,14070,1783714611.764282
26577,window_07_17pct,0,14620,1783714614.286625
26584,window_07_17pct,0,14626,1783714554.900404
26608,window_07_17pct,0,14640,1783714622.835654
26614,window_07_17pct,0,14645,1783714634.651413
26615,window_07_17pct,0,13557,1783714634.677479
26625,window_07_17pct,0,13557,1783714636.053315
26636,window_07_17pct,0,14651,1783714637.263523
26639,window_07_17pct,0,14653,1783714639.794397
26673,window_07_17pct,0,14264,1783714654.625962
26685,window_07_17pct,0,14689,1783714637.520374
26693,window_07_17pct,0,14697,1783714654.744867
26694,window_07_17pct,0,14698,1783714654.743879
26735,window_07_17pct,0,14726,1783714690.343672
26753,window_07_17pct,0,14733,1783714576.563132
26773,window_07_17pct,0,14739,1783714537.425132
26774,window_07_17pct,0,14740,1783714526.590729
26776,window_07_17pct,0,14742,1783714620.921085
26779,window_07_17pct,0,14744,1783714526.581214
26790,window_07_17pct,0,14754,1783714537.420487
26806,window_07_17pct,0,14539,1783714737.327887
26817,window_07_17pct,0,14040,1783714742.865582
26831,window_07_17pct,0,13555,1783714762.257009
26834,window_07_17pct,0,13557,1783714762.279623
26845,window_07_17pct,0,13537,1783714763.789101
26861,window_07_17pct,0,14781,1783714711.986092
26863,window_07_17pct,0,14781,1783714711.986376
26864,window_07_17pct,0,14781,1783714711.985969
26869,window_07_17pct,0,14786,1783714738.602418
26871,window_07_17pct,0,14788,1783714642.994231
26874,window_07_17pct,0,14791,1783714737.89013
26880,window_07_17pct,0,14796,1783714782.426088
26896,window_07_17pct,0,14805,1783714754.148937
26906,window_07_17pct,0,14814,1783714747.687779
26914,window_07_17pct,0,14820,1783714787.77112
26937,window_07_17pct,0,14831,1783714809.067989
26938,window_07_17pct,0,14832,1783714690.8547
26939,window_07_17pct,0,14833,1783714690.855532
26942,window_07_17pct,0,14836,1783714658.956684
26951,window_07_17pct,0,14840,1783714601.773673
26952,window_07_17pct,0,14841,1783714601.757856
26953,window_07_17pct,0,14842,1783714601.770341
26960,window_07_17pct,0,14848,1783714812.184022
26961,window_07_17pct,0,14848,1783714812.184835
26962,window_07_17pct,0,14849,1783714783.490644
26965,window_07_17pct,0,14852,1783714783.490756
26967,window_07_17pct,0,14854,1783714783.492121
26972,window_07_17pct,0,14858,1783714777.877939
26976,window_07_17pct,0,14862,1783714778.212412
26978,window_07_17pct,0,14864,1783714820.693728
26990,window_07_17pct,0,13557,1783714847.143925
26991,window_07_17pct,0,13555,1783714847.119825
27014,window_07_17pct,0,14881,1783714850.432182
27015,window_07_17pct,0,14168,1783714822.982108
27017,window_07_17pct,0,14883,1783714822.978962
27020,window_07_17pct,0,14886,1783714822.981714
27024,window_07_17pct,0,14796,1783714875.18812
27025,window_07_17pct,0,14888,1783714875.188655
27036,window_07_17pct,0,14891,1783714876.649253
27043,window_07_17pct,0,14897,1783714876.719103
27052,window_07_17pct,0,14904,1783714830.882329
27070,window_07_17pct,0,14914,1783714891.351752
27107,window_07_17pct,0,14927,1783714888.929046
27111,window_07_17pct,0,14539,1783714907.551716
27114,window_07_17pct,0,14928,1783714850.947516
27122,window_07_17pct,0,14932,1783714912.905733
27131,window_07_17pct,0,14937,1783714853.376642
27142,window_07_17pct,0,14947,1783714876.655035
27158,window_07_17pct,0,14956,1783714905.432067
27161,window_07_17pct,0,14959,1783714905.425125
27168,window_07_17pct,0,14964,1783714901.221949
27169,window_07_17pct,0,14965,1783714801.527793
27171,window_07_17pct,0,14965,1783714801.523778
27172,window_07_17pct,0,14967,1783714801.528327
27173,window_07_17pct,0,14968,1783714801.524284
27198,window_07_17pct,0,14238,1783714955.244571
27213,window_07_17pct,0,14992,1783714887.192925
27214,window_07_17pct,0,14993,1783714887.194614
27217,window_07_17pct,0,14995,1783714953.924358
27220,window_07_17pct,0,14469,1783714953.917896
27225,window_07_17pct,0,15000,1783714906.871239
27226,window_07_17pct,0,15001,1783714906.872616
27228,window_07_17pct,0,15001,1783714906.872395
27263,window_07_17pct,0,15025,1783714961.136265
27264,window_07_17pct,0,15025,1783714961.136544
27274,window_07_17pct,0,15031,1783714983.209883
27283,window_07_17pct,0,15039,1783714968.499062
27293,window_07_17pct,0,15047,1783714970.612637
27294,window_07_17pct,0,15047,1783714970.61285
27295,window_07_17pct,0,15048,1783714970.607662
27307,window_07_17pct,0,15051,1783714961.615125
27308,window_07_17pct,0,15052,1783714970.567271
27345,window_07_17pct,0,15067,1783714952.872453
27363,window_07_17pct,0,13537,1783715040.306348
27377,window_07_17pct,0,14264,1783715042.014943
27380,window_07_17pct,0,15078,1783715043.367219
27383,window_07_17pct,0,15081,1783715043.365353
27392,window_07_17pct,0,15089,1783714970.386227
27397,window_07_17pct,0,15093,1783714985.784061
27400,window_07_17pct,0,15095,1783714985.777831
27433,window_07_17pct,0,13537,1783715079.313845
27443,window_07_17pct,0,15121,1783715058.01294
27445,window_07_17pct,0,15123,1783715058.006212
27450,window_07_17pct,0,15127,1783715068.897822
27461,window_07_17pct,0,13662,1783715086.681609
27464,window_07_17pct,0,15135,1783715079.94954
27472,window_07_17pct,0,15141,1783715078.20813
27493,window_07_17pct,0,15152,1783715062.519076
27507,window_07_17pct,0,15161,1783715041.877727
27508,window_07_17pct,0,15162,1783715070.837001
27525,window_07_17pct,0,14070,1783715114.371147
27535,window_07_17pct,0,15180,1783715115.892545
27553,window_07_17pct,0,15193,1783715118.566991
27554,window_07_17pct,0,15194,1783715118.567754
27557,window_07_17pct,0,15195,1783715009.368958
27564,window_07_17pct,0,15201,1783715104.768337
27565,window_07_17pct,0,15201,1783715104.767991
27566,window_07_17pct,0,15202,1783715104.766552
27573,window_07_17pct,0,15209,1783715061.046178
27592,window_07_17pct,0,15220,1783715133.055795
27594,window_07_17pct,0,15221,1783715108.601181
27597,window_07_17pct,0,15223,1783715088.241531
27598,window_07_17pct,0,15224,1783715088.245902
27611,window_07_17pct,0,15234,1783715135.0913
27613,window_07_17pct,0,15236,1783715136.93726
27619,window_07_17pct,0,13557,1783715145.682662
27621,window_07_17pct,0,15239,1783715030.736634
27635,window_07_17pct,0,15251,1783715084.881501
27643,window_07_17pct,0,15257,1783715152.296683
27650,window_07_17pct,0,15261,1783715137.251885
27657,window_07_17pct,0,15266,1783715012.596609
27662,window_07_17pct,0,15266,1783715012.594561
27673,window_07_17pct,0,13557,1783715172.44732
27698,window_07_17pct,0,13557,1783715191.043332
27701,window_07_17pct,0,15295,1783715152.994265
27727,window_07_17pct,0,15306,1783715147.343453
27733,window_07_17pct,0,15312,1783715191.85215
27751,window_07_17pct,0,15330,1783715154.923288
27766,window_07_17pct,0,15338,1783715161.711732
27770,window_07_17pct,0,15341,1783715164.291716
27772,window_07_17pct,0,15343,1783715164.291832
27793,window_07_17pct,0,15352,1783715180.603241
27797,window_07_17pct,0,15355,1783715180.600901
27802,window_07_17pct,0,15360,1783715136.61448
27824,window_07_17pct,0,15377,1783715132.220108
27836,window_07_17pct,0,15380,1783715266.642484
27838,window_07_17pct,0,15380,1783715266.642611
27860,window_07_17pct,0,15391,1783715280.172469
27876,window_07_17pct,0,15394,1783715128.850798
27913,window_07_17pct,0,13907,1783715323.242138
27917,window_07_17pct,0,15423,1783715292.476443
27926,window_07_17pct,0,15431,1783715304.082846
27934,window_07_17pct,0,15437,1783715296.819
27942,window_07_17pct,0,13557,1783715346.755579
27948,window_07_17pct,0,13557,1783715356.570741
27985,window_07_17pct,0,15454,1783715250.278153
