flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::Co7kSTLuYypDftkEa,window_10_0pct,1784125153.557056,0,0.09923586970912905,-0.09758097767156731,-0.2979229798283115,-0.1599176548460383,-0.225824718720234,-0.24940532289891337,-0.23698639851976594,-0.14832640588473117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXdOX2iJ4sqIiX3C5,window_10_0pct,1784125487.898877,0,0.8784668451398648,0.0951975712291084,1.7395414408707615,0.736000117576775,1.4799900700479396,-0.2495396112666872,-0.2369022741821534,-0.4657910201745704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNYod84CrJtRdNCE59,window_10_0pct,1784124970.959767,0,0.09351661480925559,0.08497446636316347,1.5382338038587873,0.5427629509757761,1.2763106922845755,-0.2491338559101794,-0.2365885494351339,-0.45687257859007635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrqQND2pWJquezvFvi,window_10_0pct,1784124800.287069,0,0.13780919628944782,0.08163630967224268,1.5181157865254884,0.47249489039359466,1.301770614504996,-0.24919413931696846,-0.2366729863525292,-0.45665000395928346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPKxVa3lOu1TQGN5ff,window_10_0pct,1784124857.22217,0,-0.3844752394170518,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23351109071952098,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHu3XJ3f3WkjLPc1F2,window_10_0pct,1784123960.214197,0,0.7974198542341975,0.36454508922777973,0.8430893865618457,0.3495257843747771,0.7416523256557451,-0.24936168707115303,-0.23697311879013006,-0.26194405179613545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQKXaa3paKVW0E563,window_10_0pct,1784125967.100883,0,-0.2534388514245717,0.2604363274296876,-0.11700953145410599,-0.019381533681675417,-0.07306518539771098,-0.24653205377274656,-0.23625020615539788,0.1435293705202889,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2NC1G4V1hV5xdquF6,window_10_0pct,1784125037.327439,0,0.2710944775802734,0.6405689206082927,1.7936285286538436,0.8765362387411378,1.5563698367092011,-0.24871868143107045,-0.23660529135100852,-0.3100918413593336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0Z0pFrSk2HQ70ab1,window_10_0pct,1784124323.21668,0,0.19512012270154214,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23712153384786633,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmthFw14GDQDp0A6g7,window_10_0pct,1784124784.154201,0,-0.3895964903542988,-0.2795105173267504,1.1454757210097604,0.27925772379259567,0.9198717811986885,0.29802165824355364,1.5280587742362688,-0.5687058923615614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cq1FKa4XOdBtRMm3Zj,window_10_0pct,1784125831.409782,0,0.22265001836127496,0.09582347560865605,0.3429856420600641,0.1035875723371421,0.25791380346775555,-0.2492615227188129,-0.23690475598724298,-0.286757494377429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnlUkl3qJoHxLsjRtj,window_10_0pct,1784123997.782061,0,-0.056645811912998716,-0.09445145577382907,-0.2962022201619998,-0.21261870028267438,-0.276744563161075,-0.2492146258221634,-0.2369470865342997,-0.1448840489695302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CffSEs2W56sdgDiTNi,window_04_7pct,1783704132.109459,1,-0.07082380500192377,-0.3258274414132764,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.2497011022202424,-0.23705745812547746,1525.4736783412168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CetdNu2HRsjX3bwb3k,window_10_0pct,1784126016.112382,0,0.41506503646692994,0.3399261836322389,0.4762489184399832,0.3495257843747771,0.4615931812311196,-0.24917571235337307,-0.23688318541088557,-0.17352158398989934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C259wD1bs0TdduLiv3,window_10_0pct,1784124026.084683,0,0.9395803350406121,0.17614787098393758,0.4155337193496263,0.13872160262823283,0.3852134145698581,-0.24950850882315287,-0.23703652350737167,-0.255428059413014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTltXZ3s0phAwMGmg3,window_10_0pct,1784124102.650456,0,-0.043095585274611284,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23710723509586795,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CCI3svlPQ2esROcfg,window_03_5pct,1783699381.643991,1,-0.389712882178436,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,63.744774865661626,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CzmJLy10WbfTlXvv14,window_10_0pct,1784124265.748703,0,-0.389245585497726,-0.18791984311961124,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.025121029867852987,-0.11440407347651001,-0.09103010097156401,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHZKWw3RgG8hSMhFw4,window_10_0pct,1784125021.105141,0,0.019926525577937317,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2371157236298461,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CpgAmf4NhvULSG1LBg,window_10_0pct,1784124200.531629,0,-0.3893807977186305,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.17958586351611405,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWmYwQ3yKfrgdaECx6,window_10_0pct,1784126046.448454,0,-0.3747421692805795,-0.27784143898129005,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24545804404961125,-0.2346074904676078,-0.1331747863035858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCiq5G49ffBqG96CVa,window_10_0pct,1784124409.490634,0,-0.3887354171701541,-0.1895889214650716,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.11956269614406732,-0.17847043621429218,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSWE0M32zpJmBmgcVl,window_10_0pct,1784124551.236066,0,-0.3131006941253149,-0.18645939956733337,-0.45166542063198994,-0.26531974571931044,-0.4040441742631775,-0.24810799548022633,-0.23641352549097075,-0.13223418076393587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cp3Mwj2k3YHAf0v2L5,window_10_0pct,1784124333.533038,0,0.08971794777257067,-0.09883278643066261,-0.2962022201619998,-0.21261870028267438,-0.276744563161075,-0.24939935941838043,-0.2370128218698407,-0.15218864721312328,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeBNdO11uKHYjMw254,window_10_0pct,1784123977.548778,0,-0.06000551427862788,0.3614155673300415,-0.21175753283373921,-0.054515563972766135,-0.174904874279393,-0.2482321710008313,-0.23681438184083886,0.419477858408171,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMQgTcTSLVSLZQ6Cd,window_10_0pct,1784124591.239862,0,-0.3892074643197022,-0.1916752693968971,1.1531235417489236,0.27925772379259567,0.9453317034191091,-0.0008587139621773001,0.16954824889861575,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUaEIB1mZDdlPKNSqi,window_10_0pct,1784125551.44501,0,-0.245822825056965,0.5740144215830594,-0.17532416459022554,-0.0018145185361300583,-0.12398502983855199,-0.24516580584927766,-0.23626526086253544,0.6314892896322956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ClVGUg1FNs7T6gQfqj,window_10_0pct,1784125805.39999,0,-0.3893565543147402,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.18350236555456084,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrRsxQ3VFPCuo1ffA2,window_10_0pct,1784124090.61307,0,-0.38556149549933,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23255569998242565,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3AtFK3CtitYJng5ga,window_10_0pct,1784124244.76805,0,0.11787508679750833,-0.18583349518778575,-0.3868076519745863,-0.23018571542821972,-0.35312432982233655,-0.24954255939826822,-0.23703053922642608,-0.21807006735228956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZL6QR2h0tJrWg2dG5,window_10_0pct,1784125037.316697,0,-0.3854424668981074,-0.19000619105143673,0.035012149683260704,-0.12478362455494757,0.003314581263550526,-0.2200558608055733,-0.2147708591467464,-0.4326774989563513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COxbc8JYhKp0PxoD7,window_10_0pct,1784124904.794127,0,-0.21540162325903284,-0.08255927256242375,0.8265191082936587,0.1914226480648689,0.6907324812149042,-0.24863458179993633,-0.2361201169042052,-0.4687910349266594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CK5spX3Z9r7sUd0Ad3,window_10_0pct,1784126143.508873,0,-0.08249016650252225,-0.00911982536216634,-0.27117685118773793,-0.12478362455494757,-0.2512846409406545,-0.24896933556359555,-0.23685116064485356,-0.034863682234448634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1ffEe8eC1M4RS648,window_10_0pct,1784125781.05897,0,-0.25733220758169106,-0.010371634121261637,-0.3967498189354985,-0.17748466999158366,-0.35312432982233655,-0.24788076218091465,-0.23654842752160893,0.17192011947081726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cb3tBdm1o7D5vhXi4,window_10_0pct,1784124251.708856,0,1.0440641215782676,-0.0041125903257851525,-0.2150078566478836,-0.10721660940940221,-0.12398502983855199,-0.24961844263602087,-0.2370923823463039,-0.08894834762411853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COzCsQ1HtmVQqRyLJc,window_10_0pct,1784125378.038818,0,-0.38664057783990224,-0.1916752693968971,1.1531235417489236,0.38465981466586785,0.9453317034191091,-0.20884100191569815,-0.16091007078861824,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtNtnt2brdbFoVwqmh,window_10_0pct,1784125960.654966,0,-0.3210863603445747,0.2990337641684592,0.17156823777031954,0.08602055719159674,0.13061419236565305,-0.24291489151208626,-0.23493300276474277,-0.0624133398733269,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSV7q6E2ebkZrQDBf,window_10_0pct,1784124380.599681,0,0.7575330390329795,0.1867882454362476,-0.07607244655308508,0.05088652690050602,-0.02214534095686998,-0.2494559262371477,-0.23703738507385202,0.01534276651370841,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COyGVM5qUO5bbsFZd,window_10_0pct,1784125532.148879,0,0.43786603788980444,0.7889082585610854,1.8566380739659494,0.736000117576775,1.5818297589296217,-0.2488097102358397,-0.23676377858203493,-0.2751251303219681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5UWvc263QNfY05l3,window_10_0pct,1784126089.547229,0,-0.32465709027872114,0.18115510602031878,0.39503331097936933,0.3143917540836864,0.3597534923494376,-0.24381677987421566,-0.23385522921468987,-0.24586545252954461,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cpyifh3iqq7qEfkny3,window_10_0pct,1784125980.429107,0,0.16295754848054006,0.27441485857291836,0.6233844918828845,0.3143917540836864,0.5125130256719606,-0.24897529172395466,-0.23677311563385858,-0.2554931494715954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnquF53FOLb3nngDxj,window_10_0pct,1784125832.461194,0,-0.2061877099776866,-0.17999172097867436,-0.4682781867931723,-0.23018571542821972,-0.4040441742631775,-0.2490679707381308,-0.23679768619349037,-0.08550330744310024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COrHRh4Oh7ac4G7N9a,window_10_0pct,1784125411.884681,0,-0.3351157224725292,-0.18249533849686495,-0.42287987312763947,-0.26531974571931044,-0.37858425204275703,-0.247375021329135,-0.2361115557341485,-0.16607533512921593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPUr2o4q7b6SraDSu8,window_10_0pct,1784124050.922781,0,-0.3138322983520042,0.09749255395411643,-0.2504640033525042,-0.036948548827220776,-0.2003647964998135,-0.24544880944758085,-0.23558719148893803,0.10201939379743488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrJCC61QDTQIjzxn,window_10_0pct,1784124776.305122,0,-0.3806054861511704,-0.18833711270597633,-0.4682781867931723,-0.2477527305737651,-0.4040441742631775,-0.2357228068332889,-0.23033780601193443,-0.108295699392023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Czl5Cp1Bifs5xBFDn4,window_10_0pct,1784125138.964643,0,-0.21264265771001342,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24943910769682107,-0.236919397460435,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cf5aEiyHlch7tlvW4,window_10_0pct,1784124139.619023,0,-0.3879628414841382,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22623479996479698,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoK01l3eZ6w5xxt9X9,window_10_0pct,1784125691.876076,0,-0.21765952643535416,-0.27366874311763906,0.5428911786031916,0.08602055719159674,0.41067333679027856,-0.2494037890900778,-0.2362731709368228,-0.5487279958827681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cxw6gM3YCQGO1HMLWg,window_10_0pct,1784124205.040163,0,0.31629604259100375,-0.008702555775801242,-0.2016029264078503,-0.10721660940940221,-0.174904874279393,-0.24943732459149046,-0.23702019645624303,-0.10812500021164817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKyHlA3JiubSHTLAQh,window_10_0pct,1784123766.112988,0,19.792268174073424,15.720900406636149,9.323354169236486,16.177406430511144,11.383899813791515,-0.24923551071792338,-0.2369378272280926,0.5737537116951531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5fmyZ3Lhr4gbt8fge,window_10_0pct,1784123976.016747,0,0.5996794004329472,0.2781702848502043,0.0996574788756876,0.05088652690050602,0.13061419236565305,-0.24933602257532386,-0.2370174378418829,-0.03425716323799839,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6LXMk3TdpHQLmc2gc,window_10_0pct,1784125103.497656,0,0.06642511803440224,0.1897091325408033,-0.21339331671406025,-0.10721660940940221,-0.174904874279393,-0.24893220902049745,-0.23694229235090772,0.18159295295209849,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNhuY73P2fdCuvzAAb,window_10_0pct,1784124744.357432,0,-0.07518319816487022,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23710160627765867,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CR78Xc1JkWhqCbo6m9,window_10_0pct,1784125173.703576,0,0.048803995806883535,-0.18374714725596025,-0.4767545214457448,-0.2828867608648558,-0.42950409648359805,-0.24949887009869595,-0.23704247713708446,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ClkJ7w1Hkq72kuDQ4f,window_10_0pct,1784124292.93475,0,0.24714300868172562,-0.07734340273286001,-0.47962245422293104,-0.23018571542821972,-0.42950409648359805,-0.24947421677962886,-0.23705730612702489,0.22992810097748698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cg49lc43hKnt9FPmc1,window_10_0pct,1784124514.115655,0,-0.3894015930294091,-0.2767982650153773,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.03873271660841176,-0.11431849435709786,-0.2245316694886705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CNq6vO1U5RBvCgt6q,window_07_17pct,1783715380.584166,1,-0.07643975588618909,-0.32624471099964153,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970029512562705,-0.23705557668605792,1511.0084867908329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::C34snu3ihZAMRtZg0k,window_10_0pct,1784125703.296612,0,0.005212156518749685,0.1703060967748262,-0.2709431677762635,-0.08964959426385685,-0.225824718720234,-0.2488326185967927,-0.236896067897162,0.24781175833977334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKdcx44xqH1ukvwmie,window_10_0pct,1784124994.512215,0,0.07276833900974287,-0.19313571294917498,-0.4034204181357686,-0.195051685137129,-0.35312432982233655,-0.2495287385417411,-0.23699700154373513,-0.21497848913645012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CHWXTq1kABrhqhAb1l,window_03_5pct,1783699382.177568,1,-0.38956623680668756,-0.3531585993201904,-0.6852426123739334,-0.4058558668836733,-0.6077235520265416,-0.16945490820861073,-0.10681504069158773,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLEV7C3lZseAItmWli,window_10_0pct,1784124679.45216,0,-0.38841463775866203,-0.18791984311961124,-0.4385579056429241,-0.23018571542821972,-0.4040441742631775,-0.15083250621670966,-0.18560649934785742,-0.1564838493188912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cw5ruH2t5qAbo1YZH5,window_10_0pct,1784125980.429605,0,0.1629521147982063,0.08893852743363191,-0.030950304192022077,-0.019381533681675417,-0.02214534095686998,-0.24921230698802252,-0.23693748215307683,-0.12611688224416226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Co4U5q1Wl4YfsQao0e,window_10_0pct,1784124277.263751,0,-0.3893284571597252,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.08424482203743322,-0.11281526108990368,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8VYKB2kxL81Eq5jyb,window_10_0pct,1784125608.270024,0,-0.38923768584168067,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.19692310172073557,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0PuQs4ayE5dJKL7z3,window_10_0pct,1784125980.42718,0,0.1629779488085164,-0.18583349518778575,-0.4667486226453396,-0.23018571542821972,-0.37858425204275703,-0.24956345382157383,-0.23704130066479462,-0.10429270185890202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUS8h93WI2pPERwP4h,window_10_0pct,1784125621.886332,0,-0.3888701063057258,-0.19376161732872263,-0.4385579056429241,-0.23018571542821972,-0.4040441742631775,-0.1022472279892496,-0.15774616948858228,-0.17085460447822803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CfAzV89MH8saCxxbi,window_10_0pct,1784124429.817944,0,-0.3890834076941589,-0.09173920346245593,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.062199443640351446,-0.14602777666953917,0.38398475505184754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0bfDN1vYc2A62X138,window_10_0pct,1784125960.65348,0,-0.3210712655964017,0.5900793006581158,1.217875090673839,0.5778969812668668,1.047171392300791,-0.23992181344407648,-0.2329831906767634,-0.24257326866697712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CON4Bz1JCELSJTGmW,window_10_0pct,1784125975.356691,0,-0.04936310832965873,0.08747808388135406,-0.039681566202566756,-0.054515563972766135,-0.02214534095686998,-0.24884959946798096,-0.23682526433990064,-0.12168113278721825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHDnAcIs6wkFB5OH5,window_10_0pct,1784124030.026495,0,-0.38902881466575956,0.0013119142969611334,-0.3967498189354985,-0.17748466999158366,-0.35312432982233655,0.13336209164081467,-0.11835749580419949,0.1971396315138278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxbX6I27mGILk8PEO7,window_10_0pct,1784125557.6551,0,0.41984591898073464,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23713288067536512,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTB0Cq1wVKYKDWH371,window_10_0pct,1784125302.949748,0,-0.38072101328322694,0.38519993375285216,1.5903664485640832,0.6305980267035028,1.3272305367254167,-0.1904942686198282,-0.20366441120854073,-0.3652050257334966,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CmScIC4sPgYmrxpKc9,window_02_3pct,1783696631.478426,1,-0.3896120014356958,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.13303390724408487,-0.0003676754449797898,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4s2i9y8UYgaV7nRb,window_10_0pct,1784125633.498657,0,0.2737426557908634,-0.18583349518778575,-0.3743374553804507,-0.23018571542821972,-0.327664407601916,-0.24960271173401946,-0.237061520012277,-0.23130749721598853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRTT8D4cPcsXfyrL3l,window_10_0pct,1784125185.106446,0,-0.2786885113668391,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2369901544288003,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CEosnD12kKyyzly75a,window_10_0pct,1784124708.754828,0,-0.3891613901095787,-0.275546456256282,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.12904732452336704,-0.1591477384706496,-0.2194263077650056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COx77h14MMWznHuNUg,window_10_0pct,1784124727.096652,0,-0.3414340702065381,0.17781694932939798,-0.2558599657629138,-0.10721660940940221,-0.225824718720234,-0.24178692223424242,-0.23508274234588686,0.23263308921612164,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHH9Ec4SDoRHWOfrc6,window_10_0pct,1784125103.478689,0,-0.3722522937720101,-0.007868016603071043,-0.3410694351650907,-0.12478362455494757,-0.3022044853814955,-0.23515694549879426,-0.23168593448002822,0.06769793106166057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cp8rGY2IwfF78SkQp1,window_10_0pct,1784125891.660157,0,1.0425483270361333,0.5445969157443199,1.833036049407032,0.7008660872856843,1.5818297589296217,-0.2493476786948824,-0.23693875199511447,-0.34208835235253443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRObJs4qkFcyCIuiPa,window_10_0pct,1784125703.487448,0,0.18017394143826948,-0.1038400214670438,-0.25554130656544866,-0.14235063970049294,-0.225824718720234,-0.24946893480522717,-0.2370030068762675,-0.19791935039331893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C52ddC3ERkhbxbSAX1,window_10_0pct,1784124014.385652,0,0.5586487577372186,-0.2761723606358297,-0.5955506702607468,-0.3180207911559465,-0.5058838631448596,-0.24972883709015747,-0.237117036694024,-0.11948299911529636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1SRZ63wtzbOJRSus7,window_10_0pct,1784125942.688627,0,0.8172858025047194,0.16467295735889736,0.6275270614499312,0.3143917540836864,0.5888927923332221,-0.2494858308590947,-0.23698415669602,-0.31573912547064337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CC9G4h4QIA7QYuiWQ1,window_10_0pct,1784125425.25562,0,0.19850815707682545,0.0025637230560564303,-0.19712045369684073,-0.054515563972766135,-0.14944495205897249,-0.2493514542065801,-0.23696733458932123,-0.09689334803025561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ck1OgOnIt7zrOl3dk,window_10_0pct,1784126149.854938,0,0.2957967767602909,0.2815084415411251,-0.06372971363793555,0.1035875723371421,-0.04760526317729048,-0.24912752545322975,-0.23693224874860855,0.10746977603870704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C67AoO15BObSw4q82e,window_10_0pct,1784125575.136661,0,-0.3890752198074201,-0.09674643849883711,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.05264846257581372,-0.1397008048388012,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
