row_index,window_id,is_attack,signature_id,ts,attack_type
17681,window_05_12pct,0,10012,1783708222.774212,benign
17684,window_05_12pct,0,7926,1783708432.395548,benign
17686,window_05_12pct,0,8081,1783708432.395476,benign
17689,window_05_12pct,0,10014,1783708392.630269,benign
17693,window_05_12pct,0,10017,1783708392.623096,benign
17695,window_05_12pct,0,10019,1783708437.795645,benign
17697,window_05_12pct,0,10019,1783708437.79766,benign
17701,window_05_12pct,0,7926,1783708442.21895,benign
17702,window_05_12pct,0,7928,1783708442.218146,benign
17703,window_05_12pct,0,8038,1783708442.195722,benign
17704,window_05_12pct,0,7928,1783708442.218705,benign
17706,window_05_12pct,0,7928,1783708442.21883,benign
17708,window_05_12pct,0,9891,1783708444.61803,benign
17714,window_05_12pct,0,10026,1783708442.848607,benign
17720,window_05_12pct,0,8610,1783708462.27406,benign
17743,window_05_12pct,0,10045,1783708433.356383,benign
17744,window_05_12pct,0,10045,1783708433.355103,benign
17755,window_05_12pct,0,8105,1783708485.310813,benign
17766,window_05_12pct,0,7926,1783708488.20035,benign
17767,window_05_12pct,0,8038,1783708488.174958,benign
17769,window_05_12pct,0,7928,1783708488.200005,benign
17791,window_05_12pct,0,10073,1783708442.749929,benign
17800,window_05_12pct,0,10082,1783708392.558088,benign
17803,window_05_12pct,0,8104,1783708503.375367,benign
17805,window_05_12pct,0,8105,1783708503.399562,benign
17807,window_05_12pct,0,9149,1783708503.399142,benign
17814,window_05_12pct,0,10088,1783708500.068894,benign
17818,window_05_12pct,0,10092,1783708532.325865,benign
17827,window_05_12pct,0,8640,1783708541.753163,benign
17828,window_05_12pct,0,7926,1783708543.618544,benign
17829,window_05_12pct,0,8679,1783708543.611702,benign
17831,window_05_12pct,0,7928,1783708543.618412,benign
17833,window_05_12pct,0,10094,1783708459.799385,benign
17836,window_05_12pct,0,10097,1783708459.799751,benign
17842,window_05_12pct,0,10103,1783708427.275086,benign
17843,window_05_12pct,0,10104,1783708498.441901,benign
17846,window_05_12pct,0,7916,1783708549.022945,benign
17848,window_05_12pct,0,7916,1783708549.02394,benign
17851,window_05_12pct,0,10105,1783708496.277821,benign
17855,window_05_12pct,0,10109,1783708496.277243,benign
17858,window_05_12pct,0,10112,1783708543.727717,benign
17878,window_05_12pct,0,7926,1783708571.273861,benign
17879,window_05_12pct,0,7928,1783708571.273563,benign
17885,window_05_12pct,0,10126,1783708512.834961,benign
17895,window_05_12pct,0,10026,1783708565.810301,benign
17896,window_05_12pct,0,10136,1783708565.808811,benign
17897,window_05_12pct,0,7914,1783708580.279007,benign
17900,window_05_12pct,0,7926,1783708589.571585,benign
17901,window_05_12pct,0,7926,1783708589.571778,benign
17907,window_05_12pct,0,7926,1783708592.194776,benign
17909,window_05_12pct,0,8081,1783708592.194639,benign
17929,window_05_12pct,0,10149,1783708593.756897,benign
17933,window_05_12pct,0,7926,1783708596.093005,benign
17934,window_05_12pct,0,7928,1783708596.09254,benign
17937,window_05_12pct,0,10150,1783708600.70391,benign
17938,window_05_12pct,0,10150,1783708600.704003,benign
17942,window_05_12pct,0,10153,1783708580.380777,benign
17944,window_05_12pct,0,10155,1783708580.385052,benign
17945,window_05_12pct,0,10155,1783708580.385212,benign
17948,window_05_12pct,0,10157,1783708562.941425,benign
17951,window_05_12pct,0,10157,1783708562.941821,benign
17967,window_05_12pct,0,7926,1783708629.393169,benign
17968,window_05_12pct,0,7926,1783708629.393002,benign
17972,window_05_12pct,0,9706,1783708631.158422,benign
17973,window_05_12pct,0,7926,1783708631.189035,benign
17974,window_05_12pct,0,10171,1783708631.185339,benign
17975,window_05_12pct,0,7926,1783708631.189328,benign
17976,window_05_12pct,0,10171,1783708631.185714,benign
17986,window_05_12pct,0,7926,1783708634.606835,benign
17988,window_05_12pct,0,7928,1783708634.606735,benign
17990,window_05_12pct,0,7926,1783708641.732785,benign
17991,window_05_12pct,0,8038,1783708641.706034,benign
17994,window_05_12pct,0,7928,1783708641.732618,benign
17999,window_05_12pct,0,10182,1783708504.844705,benign
18010,window_05_12pct,0,10191,1783708578.863231,benign
18012,window_05_12pct,0,10193,1783708578.863375,benign
18013,window_05_12pct,0,10194,1783708634.76536,benign
18014,window_05_12pct,0,10195,1783708634.765473,benign
18019,window_05_12pct,0,7926,1783708655.57973,benign
18022,window_05_12pct,0,7928,1783708655.579565,benign
18030,window_05_12pct,0,10204,1783708467.11929,benign
18031,window_05_12pct,0,10205,1783708467.120122,benign
18034,window_05_12pct,0,10208,1783708620.538703,benign
18038,window_05_12pct,0,10212,1783708588.307854,benign
18046,window_05_12pct,0,10214,1783708633.384501,benign
18058,window_05_12pct,0,10223,1783708614.553583,benign
18059,window_05_12pct,0,10224,1783708637.898704,benign
18066,window_05_12pct,0,7926,1783708675.108664,benign
18068,window_05_12pct,0,7928,1783708675.108375,benign
18078,window_05_12pct,0,8679,1783708680.821894,benign
18079,window_05_12pct,0,7926,1783708680.828294,benign
18081,window_05_12pct,0,7928,1783708680.827938,benign
18082,window_05_12pct,0,8081,1783708680.825843,benign
18084,window_05_12pct,0,8104,1783708688.136758,benign
18086,window_05_12pct,0,8105,1783708688.156732,benign
18089,window_05_12pct,0,9149,1783708688.156572,benign
18098,window_05_12pct,0,10244,1783708535.203361,benign
18110,window_05_12pct,0,10254,1783708675.243195,benign
18111,window_05_12pct,0,7926,1783708702.031434,benign
18112,window_05_12pct,0,7926,1783708702.031763,benign
18114,window_05_12pct,0,7926,1783708702.032308,benign
18122,window_05_12pct,0,10259,1783708659.271895,benign
18123,window_05_12pct,0,10260,1783708667.684344,benign
18126,window_05_12pct,0,10262,1783708667.684312,benign
18129,window_05_12pct,0,7967,1783708709.955355,benign
18132,window_05_12pct,0,7926,1783708709.957606,benign
18133,window_05_12pct,0,7926,1783708709.957953,benign
18138,window_05_12pct,0,10268,1783708702.626476,benign
18154,window_05_12pct,0,10282,1783708585.434649,benign
18155,window_05_12pct,0,10283,1783708585.438178,benign
18174,window_05_12pct,0,10292,1783708722.004448,benign
18176,window_05_12pct,0,7926,1783708731.303479,benign
18177,window_05_12pct,0,8210,1783708731.297448,benign
18178,window_05_12pct,0,7967,1783708731.301494,benign
18181,window_05_12pct,0,7926,1783708735.392768,benign
18184,window_05_12pct,0,7928,1783708735.392575,benign
18185,window_05_12pct,0,7928,1783708735.390683,benign
18186,window_05_12pct,0,10294,1783708638.106456,benign
18193,window_05_12pct,0,7926,1783708738.160318,benign
18194,window_05_12pct,0,8679,1783708738.153035,benign
18196,window_05_12pct,0,7928,1783708738.160195,benign
18197,window_05_12pct,0,8081,1783708738.158201,benign
18207,window_05_12pct,0,7926,1783708751.457937,benign
18208,window_05_12pct,0,8038,1783708751.433603,benign
18209,window_05_12pct,0,7928,1783708751.457479,benign
18210,window_05_12pct,0,7926,1783708751.458317,benign
18225,window_05_12pct,0,10314,1783708697.844292,benign
18235,window_05_12pct,0,7926,1783708774.889012,benign
18238,window_05_12pct,0,7967,1783708774.887171,benign
18246,window_05_12pct,0,10328,1783708722.4426,benign
18252,window_05_12pct,0,7926,1783708784.291835,benign
18253,window_05_12pct,0,7926,1783708784.291939,benign
18264,window_05_12pct,0,10339,1783708753.008569,benign
18267,window_05_12pct,0,10342,1783708753.005657,benign
18268,window_05_12pct,0,10339,1783708753.008779,benign
18269,window_05_12pct,0,10339,1783708753.00893,benign
18280,window_05_12pct,0,10348,1783708769.422265,benign
18282,window_05_12pct,0,10171,1783708806.32631,benign
18294,window_05_12pct,0,10356,1783708802.977405,benign
18311,window_05_12pct,0,8038,1783708816.271311,benign
18316,window_05_12pct,0,10365,1783708811.524646,benign
18322,window_05_12pct,0,10369,1783708723.95328,benign
18330,window_05_12pct,0,7926,1783708824.972168,benign
18333,window_05_12pct,0,7967,1783708824.969625,benign
18334,window_05_12pct,0,7926,1783708828.022199,benign
18335,window_05_12pct,0,7914,1783708827.998507,benign
18336,window_05_12pct,0,7926,1783708828.022517,benign
18341,window_05_12pct,0,7928,1783708836.795704,benign
18342,window_05_12pct,0,7926,1783708836.79689,benign
18344,window_05_12pct,0,7928,1783708836.796405,benign
18345,window_05_12pct,0,7928,1783708836.796524,benign
18363,window_05_12pct,0,10390,1783708825.535035,benign
18364,window_05_12pct,0,10390,1783708825.555048,benign
18367,window_05_12pct,0,10390,1783708825.55296,benign
18368,window_05_12pct,0,10392,1783708802.162826,benign
18375,window_05_12pct,0,7926,1783708846.592046,benign
18377,window_05_12pct,0,7928,1783708846.591799,benign
18378,window_05_12pct,0,7928,1783708846.589269,benign
18382,window_05_12pct,0,10401,1783708823.96614,benign
18387,window_05_12pct,0,10404,1783708847.803514,benign
18395,window_05_12pct,0,7914,1783708877.427198,benign
18396,window_05_12pct,0,7926,1783708877.444403,benign
18408,window_05_12pct,0,10418,1783708787.372981,benign
18411,window_05_12pct,0,10418,1783708787.37496,benign
18412,window_05_12pct,0,10421,1783708842.918361,benign
18416,window_05_12pct,0,10425,1783708842.919444,benign
18417,window_05_12pct,0,10421,1783708842.919088,benign
18419,window_05_12pct,0,10427,1783708850.93213,benign
18434,window_05_12pct,0,10437,1783708877.641563,benign
18435,window_05_12pct,0,10438,1783708904.509787,benign
18439,window_05_12pct,0,10440,1783708904.508659,benign
18447,window_05_12pct,0,10445,1783708847.266732,benign
18466,window_05_12pct,0,10460,1783708903.942452,benign
18469,window_05_12pct,0,10460,1783708903.942557,benign
18475,window_05_12pct,0,10464,1783708946.207948,benign
18476,window_05_12pct,0,10464,1783708946.208516,benign
18485,window_05_12pct,0,10473,1783708681.142484,benign
18489,window_05_12pct,0,10477,1783706833.17545,benign
18495,window_05_12pct,0,10483,1783708843.255732,benign
18526,window_05_12pct,0,10503,1783708984.91534,benign
18551,window_06_15pct,0,10520,1783709995.147998,benign
18556,window_06_15pct,0,10523,1783709996.67456,benign
18561,window_06_15pct,0,10528,1783709998.773249,benign
18569,window_06_15pct,0,10523,1783710001.799624,benign
18578,window_06_15pct,0,10534,1783709998.768853,benign
18601,window_06_15pct,0,10534,1783710014.173169,benign
18604,window_06_15pct,0,10556,1783710025.698014,benign
18606,window_06_15pct,0,10558,1783710025.724342,benign
18620,window_06_15pct,0,10572,1783710033.577306,benign
18630,window_06_15pct,0,10534,1783710033.548856,benign
18632,window_06_15pct,0,10577,1783709859.364898,benign
18638,window_06_15pct,0,10583,1783710001.236438,benign
18642,window_06_15pct,0,10587,1783710001.236298,benign
18643,window_06_15pct,0,10583,1783710001.231289,benign
18666,window_06_15pct,0,10599,1783710005.130548,benign
18667,window_06_15pct,0,10534,1783710058.519306,benign
18668,window_06_15pct,0,10600,1783710008.909803,benign
18698,window_06_15pct,0,10621,1783709960.832633,benign
18701,window_06_15pct,0,10624,1783709997.009247,benign
18708,window_06_15pct,0,10627,1783710077.074724,benign
18723,window_06_15pct,0,10641,1783710020.810505,benign
18727,window_06_15pct,0,10534,1783710077.048245,benign
18732,window_06_15pct,0,10646,1783710083.101123,benign
18734,window_06_15pct,0,10648,1783709999.671224,benign
18746,window_06_15pct,0,10658,1783710040.646299,benign
18748,window_06_15pct,0,10660,1783710056.731057,benign
18752,window_06_15pct,0,10664,1783710049.788888,benign
18761,window_06_15pct,0,10670,1783710091.910834,benign
18763,window_06_15pct,0,10670,1783710091.911291,benign
18769,window_06_15pct,0,10534,1783710091.900448,benign
18774,window_06_15pct,0,10676,1783709988.877684,benign
18776,window_06_15pct,0,10678,1783710083.270243,benign
18784,window_06_15pct,0,10685,1783710056.603891,benign
18800,window_06_15pct,0,10534,1783710109.302688,benign
18816,window_06_15pct,0,10627,1783710118.816144,benign
18830,window_06_15pct,0,10624,1783710054.543623,benign
18833,window_06_15pct,0,10624,1783710054.544171,benign
18849,window_06_15pct,0,10721,1783710139.303742,benign
18853,window_06_15pct,0,10534,1783710147.016432,benign
18857,window_06_15pct,0,10627,1783710156.211513,benign
18873,window_06_15pct,0,10735,1783710158.239762,benign
18888,window_06_15pct,0,10534,1783710163.929319,benign
18898,window_06_15pct,0,10755,1783710175.611826,benign
18911,window_06_15pct,0,10764,1783710123.335142,benign
18916,window_06_15pct,0,10769,1783710161.905295,benign
18920,window_06_15pct,0,10773,1783710095.965169,benign
18933,window_06_15pct,0,10784,1783710145.191541,benign
18936,window_06_15pct,0,10784,1783710145.192625,benign
18941,window_06_15pct,0,10790,1783710174.235533,benign
18942,window_06_15pct,0,10791,1783710174.234597,benign
18944,window_06_15pct,0,10534,1783710182.29538,benign
18947,window_06_15pct,0,10795,1783710189.274184,benign
18970,window_06_15pct,0,10814,1783710115.667376,benign
18979,window_06_15pct,0,10822,1783710193.702041,benign
18989,window_06_15pct,0,10830,1783710198.2173,benign
18990,window_06_15pct,0,10534,1783710198.216265,benign
19007,window_06_15pct,0,10534,1783710213.483134,benign
19022,window_06_15pct,0,10842,1783710168.267786,benign
19033,window_06_15pct,0,10534,1783710235.322172,benign
19037,window_06_15pct,0,10850,1783710245.5989,benign
19051,window_06_15pct,0,10646,1783710252.437302,benign
19055,window_06_15pct,0,10534,1783710252.412132,benign
19068,window_06_15pct,0,10868,1783710206.495627,benign
19072,window_06_15pct,0,10872,1783710206.494498,benign
19078,window_06_15pct,0,10878,1783710179.657101,benign
19080,window_06_15pct,0,10523,1783710265.611366,benign
19085,window_06_15pct,0,10627,1783710266.209203,benign
19095,window_06_15pct,0,10881,1783710270.149793,benign
19102,window_06_15pct,0,10534,1783710270.011754,benign
19104,window_06_15pct,0,10887,1783710274.398941,benign
19105,window_06_15pct,0,10887,1783710274.399243,benign
19115,window_06_15pct,0,10895,1783710253.314309,benign
19118,window_06_15pct,0,10898,1783710218.615896,benign
19128,window_06_15pct,0,10534,1783710301.332092,benign
19131,window_06_15pct,0,10523,1783710309.288166,benign
19140,window_06_15pct,0,10913,1783710218.654109,benign
19155,window_06_15pct,0,10923,1783710320.164539,benign
19156,window_06_15pct,0,10924,1783710320.16844,benign
19159,window_06_15pct,0,10926,1783710320.167087,benign
19161,window_06_15pct,0,10534,1783710325.297314,benign
19168,window_06_15pct,0,10933,1783710306.859636,benign
19170,window_06_15pct,0,10933,1783710306.858821,benign
19173,window_06_15pct,0,10937,1783710306.858443,benign
19183,window_06_15pct,0,10942,1783710208.568912,benign
19190,window_06_15pct,0,10947,1783710285.355789,benign
19193,window_06_15pct,0,10534,1783710340.422615,benign
19226,window_06_15pct,0,10964,1783710331.205632,benign
19230,window_06_15pct,0,10534,1783710375.468909,benign
19235,window_06_15pct,0,10881,1783710381.171849,benign
19244,window_06_15pct,0,10646,1783710389.887315,benign
19250,window_06_15pct,0,10881,1783710394.574447,benign
19251,window_06_15pct,0,10534,1783710389.861846,benign
19262,window_06_15pct,0,10978,1783710344.282069,benign
19264,window_06_15pct,0,10980,1783710344.281511,benign
19271,window_06_15pct,0,10881,1783710407.54715,benign
19290,window_06_15pct,0,10534,1783710407.523362,benign
19291,window_06_15pct,0,10994,1783710352.610431,benign
19293,window_06_15pct,0,10996,1783710404.89593,benign
19294,window_06_15pct,0,10997,1783710404.894749,benign
19306,window_06_15pct,0,11005,1783710415.545718,benign
19307,window_06_15pct,0,11005,1783710415.546239,benign
19312,window_06_15pct,0,11010,1783710389.160389,benign
19318,window_06_15pct,0,11016,1783710343.536797,benign
19322,window_06_15pct,0,11019,1783710398.262323,benign
19331,window_06_15pct,0,11026,1783710436.654707,benign
19338,window_06_15pct,0,10534,1783710435.035121,benign
19347,window_06_15pct,0,11041,1783710442.494674,benign
19350,window_06_15pct,0,11041,1783710442.494929,benign
19371,window_06_15pct,0,11056,1783710352.604964,benign
19374,window_06_15pct,0,11059,1783710352.609017,benign
19375,window_06_15pct,0,10534,1783710452.656606,benign
19382,window_06_15pct,0,11064,1783710412.36744,benign
19385,window_06_15pct,0,11067,1783710417.148304,benign
19387,window_06_15pct,0,11067,1783710417.146892,benign
19388,window_06_15pct,0,11068,1783710417.059995,benign
19394,window_06_15pct,0,11069,1783710412.14674,benign
19404,window_06_15pct,0,11077,1783710428.436029,benign
19411,window_06_15pct,0,11084,1783710459.698633,benign
19413,window_06_15pct,0,10534,1783710473.034789,benign
19417,window_06_15pct,0,11089,1783710391.973118,benign
19420,window_06_15pct,0,11092,1783710433.313484,benign
19422,window_06_15pct,0,11094,1783710412.258396,benign
19423,window_06_15pct,0,11095,1783710433.312302,benign
19425,window_06_15pct,0,11092,1783710433.313604,benign
19436,window_06_15pct,0,11104,1783710488.501406,benign
19440,window_06_15pct,0,11107,1783710484.545246,benign
19441,window_06_15pct,0,11107,1783710484.546176,benign
19442,window_06_15pct,0,11108,1783710484.540988,benign
19443,window_06_15pct,0,11107,1783710484.54507,benign
19444,window_06_15pct,0,10534,1783710488.478688,benign
19445,window_06_15pct,0,10534,1783710488.478823,benign
19446,window_06_15pct,0,10994,1783710435.037426,benign
19447,window_06_15pct,0,10994,1783710435.037512,benign
19448,window_06_15pct,0,10994,1783710435.037426,benign
19449,window_06_15pct,0,10994,1783710435.037479,benign
19454,window_06_15pct,0,11113,1783710484.283538,benign
19479,window_06_15pct,0,10534,1783710503.798548,benign
19484,window_06_15pct,0,10646,1783710511.451759,benign
19495,window_06_15pct,0,10881,1783710516.207276,benign
19500,window_06_15pct,0,10534,1783710523.84143,benign
19503,window_06_15pct,0,11139,1783710529.741526,benign
19515,window_06_15pct,0,11146,1783710463.998908,benign
19518,window_06_15pct,0,11146,1783710463.999443,benign
19523,window_06_15pct,0,11149,1783710537.393599,benign
19527,window_06_15pct,0,11152,1783710446.851003,benign
19535,window_06_15pct,0,11155,1783710519.952318,benign
19537,window_06_15pct,0,11157,1783710509.294664,benign
19544,window_06_15pct,0,11163,1783710536.403007,benign
19546,window_06_15pct,0,10534,1783710539.25635,benign
19548,window_06_15pct,0,11166,1783710555.119966,benign
19556,window_06_15pct,0,10534,1783710555.118982,benign
19561,window_06_15pct,0,11176,1783710555.233707,benign
19562,window_06_15pct,0,11177,1783710555.233939,benign
19566,window_06_15pct,0,11179,1783710537.653651,benign
19568,window_06_15pct,0,11179,1783710537.653783,benign
19570,window_06_15pct,0,11179,1783710537.654141,benign
19574,window_06_15pct,0,10627,1783710568.570997,benign
19582,window_06_15pct,0,11187,1783710558.891028,benign
19588,window_06_15pct,0,11192,1783710533.177272,benign
19602,window_06_15pct,0,11197,1783710570.773509,benign
19604,window_06_15pct,0,11199,1783710570.765783,benign
19605,window_06_15pct,0,11200,1783710532.036918,benign
19608,window_06_15pct,0,11203,1783710532.03175,benign
19617,window_06_15pct,0,10534,1783710578.202092,benign
19619,window_06_15pct,0,10523,1783710583.148292,benign
19632,window_06_15pct,0,11213,1783710581.63507,benign
19636,window_06_15pct,0,11217,1783710480.86158,benign
19642,window_06_15pct,0,10534,1783710596.948031,benign
19667,window_06_15pct,0,10534,1783710612.309457,benign
19672,window_06_15pct,0,11235,1783710618.433783,benign
19681,window_06_15pct,0,11242,1783710503.800533,benign
19694,window_06_15pct,1,11249,1783710629.643247,portscan
19695,window_06_15pct,1,11249,1783710629.64348,portscan
19696,window_06_15pct,1,11249,1783710629.643636,portscan
19697,window_06_15pct,1,11249,1783710629.643676,portscan
19698,window_06_15pct,1,11249,1783710629.644174,portscan
19699,window_06_15pct,1,11249,1783710629.64436,portscan
19700,window_06_15pct,1,11249,1783710629.644808,portscan
19701,window_06_15pct,1,11249,1783710629.644839,portscan
19702,window_06_15pct,1,11249,1783710629.644988,portscan
19703,window_06_15pct,1,11249,1783710629.645018,portscan
19704,window_06_15pct,1,11249,1783710629.645139,portscan
19705,window_06_15pct,1,11249,1783710629.645169,portscan
19706,window_06_15pct,1,11249,1783710629.645295,portscan
19707,window_06_15pct,1,11249,1783710629.645324,portscan
19708,window_06_15pct,1,11249,1783710629.645504,portscan
19709,window_06_15pct,1,11249,1783710629.64559,portscan
19710,window_06_15pct,1,11249,1783710629.645688,portscan
19711,window_06_15pct,1,11249,1783710629.645688,portscan
19712,window_06_15pct,1,11249,1783710629.645813,portscan
19713,window_06_15pct,1,11249,1783710629.645922,portscan
19714,window_06_15pct,1,11249,1783710629.64605,portscan
19715,window_06_15pct,1,11249,1783710629.646174,portscan
19716,window_06_15pct,1,11249,1783710629.646281,portscan
19717,window_06_15pct,1,11249,1783710629.646367,portscan
19718,window_06_15pct,1,11249,1783710629.646474,portscan
19719,window_06_15pct,1,11249,1783710629.646474,portscan
19720,window_06_15pct,1,11249,1783710629.646789,portscan
19721,window_06_15pct,1,11249,1783710629.646881,portscan
19722,window_06_15pct,1,11249,1783710629.646983,portscan
19723,window_06_15pct,1,11249,1783710629.646983,portscan
19724,window_06_15pct,1,11249,1783710629.647018,portscan
19725,window_06_15pct,1,11249,1783710629.647109,portscan
19726,window_06_15pct,1,11249,1783710629.647251,portscan
19727,window_06_15pct,1,11249,1783710629.647353,portscan
19728,window_06_15pct,1,11249,1783710629.647443,portscan
19729,window_06_15pct,1,11249,1783710629.647536,portscan
19730,window_06_15pct,1,11249,1783710629.647536,portscan
19731,window_06_15pct,1,11249,1783710629.647662,portscan
19732,window_06_15pct,1,11249,1783710629.647788,portscan
19733,window_06_15pct,1,11249,1783710629.647898,portscan
19734,window_06_15pct,1,11249,1783710629.647986,portscan
19735,window_06_15pct,1,11249,1783710629.648083,portscan
19736,window_06_15pct,1,11249,1783710629.64818,portscan
19737,window_06_15pct,1,11249,1783710629.648276,portscan
19738,window_06_15pct,1,11249,1783710629.648372,portscan
19739,window_06_15pct,1,11249,1783710629.648468,portscan
19740,window_06_15pct,1,11249,1783710629.648565,portscan
19741,window_06_15pct,1,11249,1783710629.648663,portscan
19742,window_06_15pct,1,11249,1783710629.648663,portscan
19743,window_06_15pct,1,11249,1783710629.648663,portscan
19744,window_06_15pct,1,11249,1783710629.648763,portscan
19745,window_06_15pct,1,11249,1783710629.648898,portscan
19746,window_06_15pct,1,11249,1783710629.649008,portscan
19747,window_06_15pct,1,11249,1783710629.649135,portscan
19748,window_06_15pct,1,11249,1783710629.649258,portscan
19749,window_06_15pct,1,11249,1783710629.649365,portscan
19750,window_06_15pct,1,11249,1783710629.649455,portscan
19751,window_06_15pct,1,11249,1783710629.64956,portscan
19752,window_06_15pct,1,11249,1783710629.64965,portscan
19753,window_06_15pct,1,11249,1783710629.64975,portscan
19754,window_06_15pct,1,11249,1783710629.64975,portscan
19755,window_06_15pct,1,11249,1783710629.649874,portscan
19756,window_06_15pct,1,11249,1783710629.649984,portscan
19757,window_06_15pct,1,11249,1783710629.650109,portscan
19758,window_06_15pct,1,11249,1783710629.650233,portscan
19759,window_06_15pct,1,11249,1783710629.650359,portscan
19760,window_06_15pct,1,11249,1783710629.65068,portscan
19761,window_06_15pct,1,11249,1783710629.650713,portscan
19762,window_06_15pct,1,11249,1783710629.650863,portscan
19763,window_06_15pct,1,11249,1783710629.650897,portscan
19764,window_06_15pct,1,11249,1783710629.65101,portscan
19765,window_06_15pct,1,11249,1783710629.651118,portscan
19766,window_06_15pct,1,11249,1783710629.651233,portscan
19767,window_06_15pct,1,11249,1783710629.651349,portscan
19768,window_06_15pct,1,11249,1783710629.651473,portscan
19769,window_06_15pct,1,11249,1783710629.651584,portscan
19770,window_06_15pct,1,11249,1783710629.651711,portscan
19771,window_06_15pct,1,11249,1783710629.651819,portscan
19772,window_06_15pct,1,11249,1783710629.651859,portscan
19773,window_06_15pct,1,11249,1783710629.651899,portscan
19774,window_06_15pct,1,11249,1783710629.651934,portscan
19775,window_06_15pct,1,11249,1783710629.65197,portscan
19776,window_06_15pct,1,11249,1783710629.652008,portscan
19777,window_06_15pct,1,11249,1783710629.652137,portscan
19778,window_06_15pct,1,11249,1783710629.652137,portscan
19779,window_06_15pct,1,11249,1783710629.652295,portscan
19780,window_06_15pct,1,11249,1783710629.652334,portscan
19781,window_06_15pct,1,11249,1783710629.652468,portscan
19782,window_06_15pct,1,11249,1783710629.65251,portscan
19783,window_06_15pct,1,11249,1783710629.652626,portscan
19784,window_06_15pct,1,11249,1783710629.652664,portscan
19785,window_06_15pct,1,11249,1783710629.652798,portscan
19786,window_06_15pct,1,11249,1783710629.652837,portscan
19787,window_06_15pct,1,11249,1783710629.652955,portscan
19788,window_06_15pct,1,11249,1783710629.652993,portscan
19789,window_06_15pct,1,11249,1783710629.653122,portscan
19790,window_06_15pct,1,11249,1783710629.653122,portscan
19791,window_06_15pct,1,11249,1783710629.653282,portscan
19792,window_06_15pct,1,11249,1783710629.65332,portscan
19793,window_06_15pct,1,11249,1783710629.653449,portscan
19794,window_06_15pct,1,11249,1783710629.653487,portscan
19795,window_06_15pct,1,11249,1783710629.653611,portscan
19796,window_06_15pct,1,11249,1783710629.653649,portscan
19797,window_06_15pct,1,11249,1783710629.653775,portscan
19798,window_06_15pct,1,11249,1783710629.653775,portscan
19799,window_06_15pct,1,11249,1783710629.653931,portscan
19800,window_06_15pct,1,11249,1783710629.653969,portscan
19801,window_06_15pct,1,11249,1783710629.654103,portscan
19802,window_06_15pct,1,11249,1783710629.654142,portscan
19803,window_06_15pct,1,11249,1783710629.65426,portscan
19804,window_06_15pct,1,11249,1783710629.654298,portscan
19805,window_06_15pct,1,11249,1783710629.654427,portscan
19806,window_06_15pct,1,11249,1783710629.654427,portscan
19807,window_06_15pct,1,11249,1783710629.654583,portscan
19808,window_06_15pct,1,11249,1783710629.654613,portscan
19938,window_06_15pct,0,11255,1783710524.260203,benign
19939,window_06_15pct,0,10534,1783710629.559038,benign
19940,window_06_15pct,0,10523,1783710640.560024,benign
19942,window_06_15pct,0,10646,1783710640.585213,benign
19947,window_06_15pct,0,11257,1783710637.040179,benign
19950,window_06_15pct,0,11260,1783710637.044974,benign
19955,window_06_15pct,0,11265,1783710596.964927,benign
19963,window_06_15pct,0,10534,1783710652.192264,benign
19976,window_06_15pct,1,11284,1783710631.068253,slowloris
19977,window_06_15pct,1,11284,1783710631.069659,slowloris
19978,window_06_15pct,1,11285,1783710630.94082,slowloris
19980,window_06_15pct,1,11285,1783710630.957259,slowloris
19982,window_06_15pct,1,11285,1783710630.95666,slowloris
19983,window_06_15pct,1,11285,1783710630.957943,slowloris
19984,window_06_15pct,1,11288,1783710630.972498,slowloris
19985,window_06_15pct,1,11285,1783710630.987756,slowloris
19986,window_06_15pct,1,11285,1783710630.97329,slowloris
19987,window_06_15pct,1,11288,1783710630.988544,slowloris
19988,window_06_15pct,1,11285,1783710631.003036,slowloris
19989,window_06_15pct,1,11285,1783710631.003887,slowloris
19990,window_06_15pct,1,11285,1783710631.019124,slowloris
19991,window_06_15pct,1,11285,1783710631.035142,slowloris
19992,window_06_15pct,1,11284,1783710631.051056,slowloris
19993,window_06_15pct,1,11284,1783710631.066731,slowloris
19994,window_06_15pct,1,11284,1783710631.067542,slowloris
19995,window_06_15pct,1,11284,1783710631.068972,slowloris
19996,window_06_15pct,1,11284,1783710631.070316,slowloris
19997,window_06_15pct,1,11284,1783710631.08271,slowloris
19998,window_06_15pct,1,11284,1783710631.098762,slowloris
19999,window_06_15pct,1,11284,1783710631.114586,slowloris
20000,window_06_15pct,1,11284,1783710631.130953,slowloris
20013,window_06_15pct,1,11292,1783710631.274179,slowloris
20014,window_06_15pct,1,11292,1783710631.275023,slowloris
20020,window_06_15pct,1,11293,1783710631.353115,slowloris
20026,window_06_15pct,1,11295,1783710631.448299,slowloris
20027,window_06_15pct,1,11296,1783710631.464275,slowloris
20028,window_06_15pct,1,11296,1783710631.480347,slowloris
20029,window_06_15pct,1,11296,1783710631.481242,slowloris
20030,window_06_15pct,1,11295,1783710631.482112,slowloris
20031,window_06_15pct,1,11295,1783710631.483426,slowloris
20032,window_06_15pct,1,11295,1783710631.482801,slowloris
20033,window_06_15pct,1,11296,1783710631.496471,slowloris
20034,window_06_15pct,1,11296,1783710631.484079,slowloris
20035,window_06_15pct,1,11296,1783710631.512278,slowloris
