row_index,window_id,is_attack,signature_id,ts
22031,window_06_15pct,1,11250,1783711630.216999
22032,window_06_15pct,1,11250,1783711630.217872
22033,window_06_15pct,1,11250,1783711630.21878
22034,window_06_15pct,1,11250,1783711630.219748
22035,window_06_15pct,1,11250,1783711630.2206
22036,window_06_15pct,1,11250,1783711630.221504
22037,window_06_15pct,1,11250,1783711630.222334
22038,window_06_15pct,1,11250,1783711630.223179
22039,window_06_15pct,1,11250,1783711630.224037
22040,window_06_15pct,1,11250,1783711630.224996
22041,window_06_15pct,1,11250,1783711630.225791
22042,window_06_15pct,1,11250,1783711630.226708
22043,window_06_15pct,1,11250,1783711630.227547
22044,window_06_15pct,1,11250,1783711630.228444
22045,window_06_15pct,1,11250,1783711630.2294
22046,window_06_15pct,1,11250,1783711630.231068
22047,window_06_15pct,1,11250,1783711630.231853
22048,window_06_15pct,1,11250,1783711630.232648
22049,window_06_15pct,1,11250,1783711630.233653
22050,window_06_15pct,1,11250,1783711630.234372
22051,window_06_15pct,1,11250,1783711630.235356
22052,window_06_15pct,1,11250,1783711630.2364
22053,window_06_15pct,1,11250,1783711630.237222
22054,window_06_15pct,1,11250,1783711630.238096
22055,window_06_15pct,1,11250,1783711630.238927
22056,window_06_15pct,1,11250,1783711630.240023
22057,window_06_15pct,1,11250,1783711630.24078
22058,window_06_15pct,1,11250,1783711630.241679
22059,window_06_15pct,1,11250,1783711630.242517
22060,window_06_15pct,1,11250,1783711630.243371
22061,window_06_15pct,1,11250,1783711630.2445
22062,window_06_15pct,1,11250,1783711630.245154
22063,window_06_15pct,1,11250,1783711630.246208
22064,window_06_15pct,1,11250,1783711630.247085
22065,window_06_15pct,1,11250,1783711630.24796
22074,window_06_15pct,0,12294,1783711627.992567
22077,window_06_15pct,0,12296,1783711627.980289
22084,window_06_15pct,0,10881,1783711638.473709
22087,window_06_15pct,0,12301,1783711586.808479
22100,window_06_15pct,0,12309,1783711607.116697
22103,window_06_15pct,0,12312,1783711607.109718
22125,window_06_15pct,0,10881,1783711658.543149
22127,window_06_15pct,0,12324,1783711627.522761
22132,window_06_15pct,1,11286,1783711630.898862
22133,window_06_15pct,1,11294,1783711631.3841
22134,window_06_15pct,1,11291,1783711631.285732
22135,window_06_15pct,1,11291,1783711631.287208
22136,window_06_15pct,1,11287,1783711630.897918
22137,window_06_15pct,1,11288,1783711630.952622
22138,window_06_15pct,1,11287,1783711630.903223
22139,window_06_15pct,1,11286,1783711630.899742
22140,window_06_15pct,1,11286,1783711630.919197
22141,window_06_15pct,1,11288,1783711630.935497
22144,window_06_15pct,1,11288,1783711630.98251
22146,window_06_15pct,1,11288,1783711631.016347
22155,window_06_15pct,1,11290,1783711631.142752
22156,window_06_15pct,1,11290,1783711631.158404
22157,window_06_15pct,1,11290,1783711631.174323
22158,window_06_15pct,1,11289,1783711631.189979
22159,window_06_15pct,1,11290,1783711631.221549
22160,window_06_15pct,1,11289,1783711631.205816
22162,window_06_15pct,1,11291,1783711631.270085
22164,window_06_15pct,1,11291,1783711631.271579
22165,window_06_15pct,1,11291,1783711631.301149
22166,window_06_15pct,1,11291,1783711631.317305
22167,window_06_15pct,1,11291,1783711631.318728
22168,window_06_15pct,1,11291,1783711631.333016
22169,window_06_15pct,1,11294,1783711631.349524
22170,window_06_15pct,1,11294,1783711631.364968
22171,window_06_15pct,1,11294,1783711631.381015
22172,window_06_15pct,1,11294,1783711631.382573
22173,window_06_15pct,1,11293,1783711631.396555
22174,window_06_15pct,1,11294,1783711631.412438
22175,window_06_15pct,1,11294,1783711631.428332
22182,window_06_15pct,1,11297,1783711631.539643
22183,window_06_15pct,1,11298,1783711631.571402
22184,window_06_15pct,1,11297,1783711631.555512
22185,window_06_15pct,1,11298,1783711631.587185
22186,window_06_15pct,1,11298,1783711631.603737
22187,window_06_15pct,1,11298,1783711631.618949
22188,window_06_15pct,1,11297,1783711631.635294
22195,window_06_15pct,1,11302,1783711631.746063
22198,window_06_15pct,1,11302,1783711631.794477
22199,window_06_15pct,1,11302,1783711631.810374
22208,window_06_15pct,1,11303,1783711631.936652
22209,window_06_15pct,1,11306,1783711631.953435
22210,window_06_15pct,1,11305,1783711631.954963
22211,window_06_15pct,1,11306,1783711631.970376
22212,window_06_15pct,1,11305,1783711631.984795
22213,window_06_15pct,1,11305,1783711632.000717
22214,window_06_15pct,1,11306,1783711632.016557
22215,window_06_15pct,1,11305,1783711632.032518
22216,window_06_15pct,1,12329,1783711632.048434
22219,window_06_15pct,1,12329,1783711632.096192
22220,window_06_15pct,1,12329,1783711632.112078
22226,window_06_15pct,1,12332,1783711632.222926
22227,window_06_15pct,1,12332,1783711632.206794
22229,window_06_15pct,1,12333,1783711632.255081
22230,window_06_15pct,1,12333,1783711632.271357
22231,window_06_15pct,1,12334,1783711632.28701
22232,window_06_15pct,1,12334,1783711632.303338
22233,window_06_15pct,1,12334,1783711632.30513
22234,window_06_15pct,1,12334,1783711632.306605
22235,window_06_15pct,1,12334,1783711632.319098
22236,window_06_15pct,1,12333,1783711632.335218
22250,window_06_15pct,1,12338,1783711632.558405
22254,window_06_15pct,0,12342,1783711612.205982
22255,window_06_15pct,0,12343,1783711612.222921
22265,window_06_15pct,0,12349,1783711604.11487
22266,window_06_15pct,0,12349,1783711604.114022
22288,window_06_15pct,0,12364,1783711579.492699
22295,window_06_15pct,0,12370,1783711606.485278
22327,window_06_15pct,0,12393,1783711635.92655
22346,window_06_15pct,0,12398,1783711729.887055
22347,window_06_15pct,0,12399,1783711729.888857
22348,window_06_15pct,0,12399,1783711729.888619
22359,window_06_15pct,0,12406,1783711682.441716
22374,window_06_15pct,0,10652,1783711740.417568
22389,window_06_15pct,0,12413,1783711645.886663
22397,window_06_15pct,0,12421,1783711724.578614
22400,window_06_15pct,0,12423,1783711658.891672
22404,window_06_15pct,0,12427,1783711658.891918
22424,window_06_15pct,0,12430,1783711604.113646
22431,window_06_15pct,0,12437,1783711721.67509
22456,window_06_15pct,0,10860,1783711802.063822
22472,window_06_15pct,0,12458,1783711689.496258
22484,window_06_15pct,0,12468,1783711661.162375
22489,window_06_15pct,0,12472,1783711746.949843
22491,window_06_15pct,0,12474,1783711746.94361
22500,window_06_15pct,0,12478,1783711775.521241
22501,window_06_15pct,0,12478,1783711775.522354
22516,window_06_15pct,0,12486,1783711795.974644
22525,window_06_15pct,0,12493,1783711785.019699
22526,window_06_15pct,0,12494,1783711785.018735
22534,window_06_15pct,0,12500,1783711815.822299
22547,window_06_15pct,0,12502,1783711808.304524
22550,window_06_15pct,0,12505,1783711808.29747
22558,window_06_15pct,0,10881,1783711852.974458
22581,window_06_15pct,0,12513,1783711812.904547
22589,window_06_15pct,0,12516,1783711867.219504
22600,window_06_15pct,0,10989,1783711893.172897
22635,window_06_15pct,0,12534,1783711891.335318
22636,window_06_15pct,0,12535,1783711891.335138
22638,window_06_15pct,0,12537,1783711824.551941
22642,window_06_15pct,0,12540,1783711797.672433
22643,window_06_15pct,0,12541,1783711824.551434
22655,window_06_15pct,0,12547,1783711823.326519
22663,window_06_15pct,0,12553,1783711856.627063
22676,window_06_15pct,0,10896,1783711883.53353
22693,window_06_15pct,0,12572,1783711895.158985
22695,window_06_15pct,0,12572,1783711895.158768
22696,window_06_15pct,0,12572,1783711895.159142
22703,window_06_15pct,0,12579,1783711936.782709
22721,window_06_15pct,0,12588,1783711919.579696
22724,window_06_15pct,0,12590,1783711919.578324
22739,window_06_15pct,0,12598,1783711944.676933
22742,window_06_15pct,0,12598,1783711944.710502
22756,window_06_15pct,0,12607,1783711914.407364
22760,window_06_15pct,0,12607,1783711914.407075
22763,window_06_15pct,0,10881,1783711968.243824
22779,window_06_15pct,0,12616,1783711929.600603
22805,window_06_15pct,0,11223,1783711985.356242
22814,window_06_15pct,0,10726,1783711993.43298
22865,window_06_15pct,0,12653,1783711958.678315
22866,window_06_15pct,0,12654,1783711966.766342
22903,window_06_15pct,0,12675,1783712035.738447
22905,window_06_15pct,0,12675,1783712035.738252
22912,window_06_15pct,0,12682,1783711979.594925
22914,window_06_15pct,0,10652,1783712041.403455
22925,window_06_15pct,0,12693,1783712034.750279
22954,window_06_15pct,0,12707,1783711994.786413
22963,window_06_15pct,0,12715,1783711998.782822
22965,window_06_15pct,0,12717,1783711999.644008
22973,window_06_15pct,0,12722,1783712066.369996
22974,window_06_15pct,0,12723,1783712066.358569
22975,window_06_15pct,0,12722,1783712066.37048
23002,window_06_15pct,0,10726,1783712080.244018
23022,window_06_15pct,0,12743,1783712087.807269
23023,window_06_15pct,0,12743,1783712087.807352
23045,window_06_15pct,0,12754,1783712099.115228
23061,window_06_15pct,0,12768,1783712063.454618
23069,window_06_15pct,0,12774,1783712065.140166
23078,window_06_15pct,0,12780,1783712118.7437
23095,window_06_15pct,0,12787,1783712137.499178
23119,window_06_15pct,0,12792,1783712077.917065
23122,window_06_15pct,0,12792,1783712077.916483
23142,window_06_15pct,0,12807,1783712082.914204
23149,window_06_15pct,0,12813,1783712150.279934
23156,window_06_15pct,0,12819,1783712092.06123
23160,window_06_15pct,0,12823,1783711980.10424
23182,window_06_15pct,0,12834,1783712081.206318
23193,window_06_15pct,0,12841,1783712133.222255
23195,window_06_15pct,0,12841,1783712133.223255
23198,window_06_15pct,0,10652,1783712191.843432
23203,window_06_15pct,0,12848,1783712072.49303
23206,window_06_15pct,0,12850,1783712158.397331
23207,window_06_15pct,0,12851,1783712158.395979
23209,window_06_15pct,0,12853,1783712158.396373
23212,window_06_15pct,0,12855,1783712183.776113
23225,window_06_15pct,0,12780,1783712211.760014
23229,window_06_15pct,0,12865,1783712149.88685
23239,window_06_15pct,0,12873,1783712165.116196
23242,window_06_15pct,0,12875,1783712093.031665
23243,window_06_15pct,0,12876,1783712093.033213
23246,window_06_15pct,0,12879,1783712093.033081
23283,window_06_15pct,0,12892,1783712174.574203
23287,window_06_15pct,0,10726,1783712245.36035
23295,window_06_15pct,0,10726,1783712245.844905
23306,window_06_15pct,0,12900,1783712259.478737
23309,window_06_15pct,0,12902,1783712247.264428
23325,window_06_15pct,0,12908,1783712264.423358
23368,window_06_15pct,0,12928,1783712199.374852
23375,window_06_15pct,0,12935,1783712211.866423
23378,window_06_15pct,0,12938,1783712261.571246
23380,window_06_15pct,0,12938,1783712261.572282
23391,window_06_15pct,0,12943,1783712242.340483
23392,window_06_15pct,0,12943,1783712242.341222
23398,window_06_15pct,0,12947,1783712272.22364
23402,window_06_15pct,0,12948,1783712152.038118
23405,window_06_15pct,0,12951,1783712152.037158
23411,window_06_15pct,0,12768,1783712251.868444
23417,window_06_15pct,0,10881,1783712304.907925
23421,window_06_15pct,0,10881,1783712305.927385
23433,window_06_15pct,0,12965,1783712238.851384
23451,window_06_15pct,0,12977,1783712143.545026
23456,window_06_15pct,0,12982,1783712231.008586
23460,window_06_15pct,0,12985,1783712320.349412
23461,window_06_15pct,0,12986,1783712320.353946
23470,window_06_15pct,0,12990,1783712328.965811
23480,window_06_15pct,0,12996,1783712245.044655
23482,window_06_15pct,0,12998,1783712245.044728
23490,window_06_15pct,0,10881,1783712333.469754
23492,window_06_15pct,0,13002,1783712308.639526
23507,window_06_15pct,0,10652,1783712342.279175
23518,window_06_15pct,0,10726,1783712348.737627
23529,window_06_15pct,0,13011,1783712340.882022
23549,window_06_15pct,0,13028,1783712352.283873
23554,window_06_15pct,0,10881,1783712365.585939
23567,window_06_15pct,0,13039,1783712214.747943
23572,window_06_15pct,0,13044,1783712208.689993
23574,window_06_15pct,0,10689,1783712369.067212
23596,window_06_15pct,0,10726,1783712376.887577
23604,window_06_15pct,0,10574,1783712390.73689
23613,window_06_15pct,0,13061,1783712386.596378
23614,window_06_15pct,0,13062,1783712386.615807
23615,window_06_15pct,0,13063,1783712386.61171
23617,window_06_15pct,0,13063,1783712386.612572
23622,window_06_15pct,0,13068,1783712374.762805
23623,window_06_15pct,0,13069,1783712374.764383
23628,window_06_15pct,0,12164,1783712396.27387
23688,window_06_15pct,0,10881,1783712426.311721
23692,window_06_15pct,0,13093,1783712371.17558
23696,window_06_15pct,0,13096,1783712369.085187
23700,window_06_15pct,0,13100,1783712385.076929
23702,window_06_15pct,0,11635,1783712419.55696
23706,window_06_15pct,0,11635,1783712419.561253
23725,window_06_15pct,0,13114,1783712409.57548
23727,window_06_15pct,0,13114,1783712409.575888
23728,window_06_15pct,0,13116,1783712409.569085
23730,window_06_15pct,0,13118,1783712409.574975
23758,window_06_15pct,0,10881,1783712457.567892
23777,window_06_15pct,0,13136,1783712447.967319
23779,window_06_15pct,0,13138,1783712462.249999
23781,window_06_15pct,0,13140,1783712424.347481
23788,window_06_15pct,0,11317,1783712413.61152
23803,window_06_15pct,0,13155,1783712402.225417
23813,window_06_15pct,0,13164,1783712473.615092
23819,window_06_15pct,0,13170,1783712460.058335
23820,window_06_15pct,0,13171,1783712460.065099
23824,window_06_15pct,0,13175,1783712471.225913
23826,window_06_15pct,0,13175,1783712471.225729
23834,window_06_15pct,0,10689,1783712492.304186
23881,window_06_15pct,0,13206,1783712409.387916
23892,window_06_15pct,0,10860,1783712512.575914
23897,window_06_15pct,0,10574,1783712517.618703
23898,window_06_15pct,0,13215,1783712478.412321
23901,window_06_15pct,0,13218,1783712478.439857
23907,window_06_15pct,0,10521,1783712523.827143
23935,window_06_15pct,0,13233,1783712531.746656
23950,window_06_15pct,0,13241,1783712530.022331
23952,window_06_15pct,0,10726,1783712543.823729
23965,window_06_15pct,0,13245,1783712545.519706
23966,window_06_15pct,0,13246,1783712545.519111
23987,window_06_15pct,0,13259,1783712508.122405
23997,window_06_15pct,0,13268,1783712553.95717
24018,window_06_15pct,0,13274,1783712504.488804
24019,window_06_15pct,0,13275,1783712504.4936
24022,window_06_15pct,0,13278,1783712504.493871
24023,window_06_15pct,0,13279,1783712492.682382
24028,window_06_15pct,0,13284,1783712492.678022
24029,window_06_15pct,0,13285,1783712431.837668
24030,window_06_15pct,0,13286,1783712431.837668
24037,window_06_15pct,0,13289,1783712512.58077
24038,window_06_15pct,0,13290,1783712512.580873
24041,window_06_15pct,0,13292,1783712512.580662
24058,window_06_15pct,0,12187,1783712574.748435
24069,window_06_15pct,0,11223,1783712600.60437
24085,window_06_15pct,0,13316,1783712548.687177
24094,window_06_15pct,0,13325,1783712574.672465
24096,window_06_15pct,0,13326,1783712611.658038
24106,window_06_15pct,0,13332,1783712572.541038
24109,window_06_15pct,0,13335,1783712575.383838
24112,window_06_15pct,0,13335,1783712575.38413
24140,window_06_15pct,0,13355,1783712580.964522
24142,window_06_15pct,0,13355,1783712580.96563
24158,window_06_15pct,0,13370,1783712610.292798
24162,window_06_15pct,0,13370,1783712610.292095
24174,window_06_15pct,0,13383,1783712622.895203
24177,window_06_15pct,0,11245,1783712635.802017
24186,window_06_15pct,0,13392,1783712619.938536
24199,window_06_15pct,0,11223,1783712678.021289
24206,window_06_15pct,0,13401,1783712636.030204
24216,window_06_15pct,0,13409,1783711709.31563
24226,window_06_15pct,0,13419,1783712660.843365
24228,window_06_15pct,0,13421,1783712678.481936
24229,window_06_15pct,0,13421,1783712678.482793
24238,window_06_15pct,0,13428,1783712609.361484
24249,window_06_15pct,0,13436,1783712670.665537
24250,window_06_15pct,0,13437,1783712655.281469
24265,window_06_15pct,0,10652,1783712944.183704
24268,window_07_17pct,0,13446,1783713590.342963
24288,window_07_17pct,0,13464,1783713605.572664
24295,window_07_17pct,0,13471,1783713606.601022
24302,window_07_17pct,0,13446,1783713605.551235
24305,window_07_17pct,0,13476,1783713616.730751
24306,window_07_17pct,0,13476,1783713616.731206
24307,window_07_17pct,0,13477,1783713607.151218
24308,window_07_17pct,0,13476,1783713616.731364
24314,window_07_17pct,0,13483,1783713568.388527
24322,window_07_17pct,0,13485,1783713571.376583
24327,window_07_17pct,0,13446,1783713632.979678
24339,window_07_17pct,0,13464,1783713641.673485
24348,window_07_17pct,0,13505,1783713646.590342
24352,window_07_17pct,0,13509,1783713606.143133
24379,window_07_17pct,0,13446,1783713660.528998
24388,window_07_17pct,0,13535,1783713671.416528
24415,window_07_17pct,0,13446,1783713678.846679
24421,window_07_17pct,0,13554,1783713699.021824
24422,window_07_17pct,0,13446,1783713698.997607
24424,window_07_17pct,0,13555,1783713708.943136
24427,window_07_17pct,0,13558,1783713708.967209
24437,window_07_17pct,0,13567,1783713690.64432
24441,window_07_17pct,0,13446,1783713728.157227
24446,window_07_17pct,0,13574,1783713724.382322
24452,window_07_17pct,0,13579,1783713693.053475
24459,window_07_17pct,0,13584,1783713704.009648
24463,window_07_17pct,0,13464,1783713740.507687
24473,window_07_17pct,0,13505,1783713742.358437
24477,window_07_17pct,0,13446,1783713745.493724
24488,window_07_17pct,0,13603,1783713603.055495
24489,window_07_17pct,0,13603,1783713603.054419
24492,window_07_17pct,0,13446,1783713761.635293
24511,window_07_17pct,0,13611,1783713752.001825
24519,window_07_17pct,0,13554,1783713780.178081
24525,window_07_17pct,0,13619,1783713737.352305
24534,window_07_17pct,0,13446,1783713780.15769
24535,window_07_17pct,0,13624,1783713697.923762
24537,window_07_17pct,0,13505,1783713788.440105
24568,window_07_17pct,0,13637,1783713761.641671
24583,window_07_17pct,0,13446,1783713797.350086
24592,window_07_17pct,0,13554,1783713803.09898
24602,window_07_17pct,0,13664,1783713808.999022
24603,window_07_17pct,0,13665,1783713808.998773
24604,window_07_17pct,0,13664,1783713808.999537
24605,window_07_17pct,0,13664,1783713808.999656
24611,window_07_17pct,0,13446,1783713824.447673
24616,window_07_17pct,0,13668,1783713788.749543
24619,window_07_17pct,0,13671,1783713840.99396
24625,window_07_17pct,0,13464,1783713841.014013
24629,window_07_17pct,0,13505,1783713841.841862
24640,window_07_17pct,0,13446,1783713840.781788
24643,window_07_17pct,0,13505,1783713846.237431
24650,window_07_17pct,0,13683,1783713809.946277
24652,window_07_17pct,0,13685,1783713840.790297
24658,window_07_17pct,0,13689,1783713835.693751
24661,window_07_17pct,0,13692,1783713859.920496
24666,window_07_17pct,0,13446,1783713856.054331
24674,window_07_17pct,0,13702,1783713841.465615
24675,window_07_17pct,0,13703,1783713841.464735
24676,window_07_17pct,0,13703,1783713841.464582
24684,window_07_17pct,0,13554,1783713864.07853
24699,window_07_17pct,0,13722,1783713872.133424
24707,window_07_17pct,0,13446,1783713872.108144
24708,window_07_17pct,0,13729,1783713877.307856
24711,window_07_17pct,0,13692,1783713877.405733
24713,window_07_17pct,0,13733,1783713877.305807
24720,window_07_17pct,0,13692,1783713884.441644
24727,window_07_17pct,0,13745,1783713856.059398
24732,window_07_17pct,0,13750,1783713665.521639
24752,window_07_17pct,0,13446,1783713887.447945
24774,window_07_17pct,0,13776,1783713865.875612
24786,window_07_17pct,0,13783,1783713855.364259
24789,window_07_17pct,0,13786,1783713894.83406
24790,window_07_17pct,0,13787,1783713894.834309
24791,window_07_17pct,0,13788,1783713894.829337
24805,window_07_17pct,0,13446,1783713909.334304
24807,window_07_17pct,0,13446,1783713924.141431
24812,window_07_17pct,0,13799,1783713918.08842
24816,window_07_17pct,0,13505,1783713939.324474
24822,window_07_17pct,0,13802,1783713940.679437
24828,window_07_17pct,0,13808,1783713880.864708
24829,window_07_17pct,0,13808,1783713880.877978
24832,window_07_17pct,0,13692,1783713941.656898
24840,window_07_17pct,0,13815,1783713898.619626
24844,window_07_17pct,0,13446,1783713939.302897
24855,window_07_17pct,0,13505,1783713947.882354
24868,window_07_17pct,0,13831,1783713933.331983
24880,window_07_17pct,0,13446,1783713960.180588
24903,window_07_17pct,0,13851,1783713912.153859
24905,window_07_17pct,0,13853,1783713912.142893
24908,window_07_17pct,0,13856,1783713971.367666
24909,window_07_17pct,0,13856,1783713971.367492
24911,window_07_17pct,0,13858,1783713971.361242
24915,window_07_17pct,0,13862,1783713948.040444
24920,window_07_17pct,0,13555,1783713982.544207
24924,window_07_17pct,0,13866,1783713984.732063
24925,window_07_17pct,0,13446,1783713982.543203
24934,window_07_17pct,0,13554,1783713990.516119
24938,window_07_17pct,0,13869,1783713948.325647
24948,window_07_17pct,0,13878,1783714006.416034
24952,window_07_17pct,0,13880,1783714007.772858
24961,window_07_17pct,0,13885,1783714010.574932
24966,window_07_17pct,0,13722,1783714010.58035
24967,window_07_17pct,0,13446,1783714006.410378
24974,window_07_17pct,0,13889,1783714014.389911
24975,window_07_17pct,0,13890,1783714014.388397
24976,window_07_17pct,0,13889,1783714014.391077
24980,window_07_17pct,0,13894,1783714016.929388
24984,window_07_17pct,0,13897,1783714016.984436
25008,window_07_17pct,0,13446,1783714028.202684
25018,window_07_17pct,0,13915,1783714008.485077
25026,window_07_17pct,0,13921,1783713981.199947
25033,window_07_17pct,0,13923,1783713886.178003
25037,window_07_17pct,0,13923,1783713886.178156
25038,window_07_17pct,0,13446,1783714047.458657
25041,window_07_17pct,0,13671,1783714057.767908
25058,window_07_17pct,0,13505,1783714065.305926
25067,window_07_17pct,0,13944,1783714047.472037
25069,window_07_17pct,0,13945,1783714047.461684
25071,window_07_17pct,0,13446,1783714065.286593
25074,window_07_17pct,0,13878,1783714073.242915
25079,window_07_17pct,0,13948,1783714065.354845
25082,window_07_17pct,0,13951,1783714065.515463
25087,window_07_17pct,0,13956,1783714056.553814
25088,window_07_17pct,0,13957,1783713995.333279
25090,window_07_17pct,0,13956,1783714056.554036
25094,window_07_17pct,0,13554,1783714083.189356
25099,window_07_17pct,0,13446,1783714083.166222
25103,window_07_17pct,0,13964,1783714083.339976
25109,window_07_17pct,0,13970,1783714053.299623
25126,window_07_17pct,0,13446,1783714099.116745
25127,window_07_17pct,0,13446,1783714099.1169
25138,window_07_17pct,0,13464,1783714109.920936
25145,window_07_17pct,0,13995,1783714105.720631
25147,window_07_17pct,0,13997,1783714105.909729
25148,window_07_17pct,0,13998,1783714105.909482
25151,window_07_17pct,0,13446,1783714118.978547
25153,window_07_17pct,0,14002,1783714118.981301
25154,window_07_17pct,0,14003,1783714118.989668
25158,window_07_17pct,0,13671,1783714130.817877
25167,window_07_17pct,0,13866,1783714135.257595
25168,window_07_17pct,0,13446,1783714133.379194
25169,window_07_17pct,0,14005,1783714116.0898
25171,window_07_17pct,0,14005,1783714116.091062
25172,window_07_17pct,0,14005,1783714116.090174
25179,window_07_17pct,0,14013,1783714105.500132
25181,window_07_17pct,0,14015,1783714105.258133
25183,window_07_17pct,0,14017,1783714132.124689
25190,window_07_17pct,0,13505,1783714143.186048
25200,window_07_17pct,0,13554,1783714147.185317
25207,window_07_17pct,0,14025,1783714124.663176
25210,window_07_17pct,0,14028,1783714091.05527
25217,window_07_17pct,0,13446,1783714153.877229
25223,window_07_17pct,0,14034,1783714041.516606
25225,window_07_17pct,0,14036,1783713926.907553
25237,window_07_17pct,0,13505,1783714168.407512
25245,window_07_17pct,0,13446,1783714168.385937
25250,window_07_17pct,0,14044,1783714120.486091
25251,window_07_17pct,0,14045,1783714120.486581
25262,window_07_17pct,0,14056,1783714108.698132
25264,window_07_17pct,0,14058,1783714093.622885
25265,window_07_17pct,0,14059,1783714093.626165
25274,window_07_17pct,0,14066,1783714168.45477
25286,window_07_17pct,0,14075,1783714149.189378
25288,window_07_17pct,0,14077,1783714149.189124
25290,window_07_17pct,0,13446,1783714188.686675
25297,window_07_17pct,0,14082,1783714188.854151
25301,window_07_17pct,0,13464,1783714197.045683
25309,window_07_17pct,0,14088,1783713956.173201
25311,window_07_17pct,0,14090,1783713956.178147
25314,window_07_17pct,0,13555,1783714204.033176
25328,window_07_17pct,0,14101,1783714198.027917
25331,window_07_17pct,0,13446,1783714204.032179
25341,window_07_17pct,0,14106,1783714112.290656
25352,window_07_17pct,0,14107,1783714216.394199
25354,window_07_17pct,0,14107,1783714216.395194
25364,window_07_17pct,0,14116,1783714083.761225
25369,window_07_17pct,0,14017,1783714212.470421
25380,window_07_17pct,0,13554,1783714224.444267
25386,window_07_17pct,0,14125,1783714224.625097
25387,window_07_17pct,0,13446,1783714224.416666
25389,window_07_17pct,0,14127,1783714123.383323
25391,window_07_17pct,0,14129,1783714130.592714
25392,window_07_17pct,0,14130,1783714130.591324
25400,window_07_17pct,0,14133,1783714091.047524
25403,window_07_17pct,0,14134,1783714175.482999
25404,window_07_17pct,0,14135,1783714175.484385
25417,window_07_17pct,0,14147,1783714213.16249
25424,window_07_17pct,0,14153,1783714193.43835
25433,window_07_17pct,0,13446,1783714249.785411
25434,window_07_17pct,0,13889,1783714249.803906
25436,window_07_17pct,0,13889,1783714249.804062
25458,window_07_17pct,0,13446,1783714265.824537
25459,window_07_17pct,0,13555,1783714273.751158
25469,window_07_17pct,0,14172,1783714274.247399
25470,window_07_17pct,0,14173,1783714251.18616
25477,window_07_17pct,0,13555,1783714275.237222
25485,window_07_17pct,0,14182,1783714227.044223
25487,window_07_17pct,0,13446,1783714280.356401
25491,window_07_17pct,0,13505,1783714285.83812
25507,window_07_17pct,0,14192,1783714288.200465
25509,window_07_17pct,0,14192,1783714288.196185
25517,window_07_17pct,0,14196,1783714257.162538
25521,window_07_17pct,0,14196,1783714257.162887
25523,window_07_17pct,0,13446,1783714295.695087
25524,window_07_17pct,0,14201,1783714242.182905
25527,window_07_17pct,0,14204,1783714242.182561
25535,window_07_17pct,0,14211,1783714280.645618
25537,window_07_17pct,0,13692,1783714303.581772
25544,window_07_17pct,0,14216,1783714295.92874
25564,window_07_17pct,0,13464,1783714311.834816
25565,window_07_17pct,0,13446,1783714311.811516
25569,window_07_17pct,0,14228,1783714309.882877
25570,window_07_17pct,0,14229,1783714309.886645
25574,window_07_17pct,0,13554,1783714318.399166
25578,window_07_17pct,0,14233,1783714236.518459
25593,window_07_17pct,0,14246,1783714324.724415
25601,window_07_17pct,0,14248,1783714307.662738
25606,window_07_17pct,0,13446,1783714326.927337
25616,window_07_17pct,0,14260,1783714237.587126
25625,window_07_17pct,0,13692,1783714338.17065
25628,window_07_17pct,0,13880,1783714338.164143
25630,window_07_17pct,0,13555,1783714352.660281
25639,window_07_17pct,0,14270,1783714288.21339
25641,window_07_17pct,0,13446,1783714352.659301
25644,window_07_17pct,0,14273,1783714289.878988
25647,window_07_17pct,0,14276,1783714289.881309
25648,window_07_17pct,0,14277,1783714266.578005
25658,window_07_17pct,0,14285,1783714352.85175
25668,window_07_17pct,0,14294,1783714360.753174
25671,window_07_17pct,0,14296,1783714360.755442
25706,window_07_17pct,0,13554,1783714378.299503
25979,window_07_17pct,0,14320,1783714381.196891
25980,window_07_17pct,0,13446,1783714377.239253
25983,window_07_17pct,0,13554,1783714382.515748
25990,window_07_17pct,0,13505,1783714383.034221
25992,window_07_17pct,0,14322,1783714377.244191
25994,window_07_17pct,0,14322,1783714377.244305
25998,window_07_17pct,0,14326,1783714326.898246
26004,window_07_17pct,0,14331,1783714332.366668
26006,window_07_17pct,0,14333,1783714332.367567
26007,window_07_17pct,0,14333,1783714332.368257
26008,window_07_17pct,0,14333,1783714332.36852
26021,window_07_17pct,0,14344,1783714307.941387
26026,window_07_17pct,0,14348,1783714381.577671
26040,window_07_17pct,0,14355,1783714395.450208
26049,window_07_17pct,0,13446,1783714394.308503
26063,window_07_17pct,0,14364,1783714301.86325
26065,window_07_17pct,0,14366,1783714400.294852
26069,window_07_17pct,0,14369,1783714400.300691
26076,window_07_17pct,1,14373,1783714380.03583
26077,window_07_17pct,1,14373,1783714380.036562
26078,window_07_17pct,1,14373,1783714380.034858
26079,window_07_17pct,1,14373,1783714380.037206
26080,window_07_17pct,1,14373,1783714380.038477
26081,window_07_17pct,1,14373,1783714380.055315
26082,window_07_17pct,1,14373,1783714380.054492
26083,window_07_17pct,1,14373,1783714380.070363
26085,window_07_17pct,1,14373,1783714380.071928
26086,window_07_17pct,1,14375,1783714380.086907
26087,window_07_17pct,1,14375,1783714380.088173
26088,window_07_17pct,1,14375,1783714380.089937
