flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CLfM7EHWIePsO4l7,window_10_0pct,1784124571.633002,0,-0.38903972473127074,-0.10196230832840085,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,0.031230677143907717,-0.16614464087996741,1.6732265131751196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2hrFj4x1yGQfnn61a,window_10_0pct,1784124525.049465,0,0.18006624991099293,0.2835947894729506,0.08342710375146342,0.12115458748268745,0.07969434792481203,-0.24898863428570436,-0.2368771083946962,-0.01813440740446464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CfubRJ3mIFRDL5bqQ9,window_10_0pct,1784124570.815758,0,-0.28325098974141405,0.15862254835660344,-0.02406726552677518,-0.0018145185361300583,-0.02214534095686998,-0.246292759730814,-0.2359498557802833,-0.058835893460597165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CzpEjr48heEYmtp4Th,window_10_0pct,1784124573.153251,0,-0.23744574155587322,0.3789408899573757,0.24254426301905377,0.20898966321041426,0.20699395902691456,-0.24632549050717345,-0.23593782174068959,-0.04160121127730587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKvdDocL4utNBw11c,window_10_0pct,1784124591.223014,0,-0.38902814212747466,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.027983671033713603,-0.15338247654063114,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CEdAxK1vt1o7LRSW94,window_10_0pct,1784124591.241058,0,-0.38922035997443555,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.12057451938182666,-0.149808430098912,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cinbss10M01iSm7zZ7,window_10_0pct,1784124516.902521,0,0.41369323984424794,0.47032292937133235,0.38944615305048064,0.27925772379259567,0.3597534923494376,-0.24906001932838706,-0.23690651301224186,-0.055193577211336387,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGHF4fh8yF97A0hW7,window_10_0pct,1784124516.906765,0,0.41364855341153794,0.2979905902025465,0.08402193425339835,0.1035875723371421,0.07969434792481203,-0.24921148096599102,-0.2369660130148334,-0.0056600845486144856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CB6sv94Od3VQefccp6,window_10_0pct,1784124516.909935,0,0.4136177661033831,-0.17999172097867436,0.118819518616591,-0.054515563972766135,0.07969434792481203,-0.24963168368908095,-0.2370195703537917,-0.4408309841455923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQQbwW3pMsMxPDjlOg,window_10_0pct,1784124593.490749,0,-0.3894034184904682,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.36475970742135794,-0.05180985339652934,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDiEC3OmS3R6hpus4,window_10_0pct,1784124593.497858,0,-0.38947894560738744,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.02221982857176495,-0.05328110675396238,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUp1Qf21pVmxgehH7b,window_10_0pct,1784124475.257236,0,0.912713893061362,0.17218380991346915,-0.25252466616277874,-0.019381533681675417,-0.2003647964998135,-0.24950467439979776,-0.23706696527868748,0.2183376615759953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6QP1q45YTMYWIeya,window_10_0pct,1784124475.256912,0,0.9127176934364323,0.806224946395237,0.7744289514813582,0.47249489039359466,0.7161924034353246,-0.24916085813824643,-0.2369641792385766,-0.03133543028254215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDuhLK2oZ4Wmmb8Oel,window_10_0pct,1784124555.654974,0,0.269689032692923,0.5583668120943682,3.618780948055146,1.526515799126316,3.0330453254935903,-0.24880442321549717,-0.23633582696280572,-0.4471264862089814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cuzeos2aiWjBJDZoya,window_10_0pct,1784124555.656068,0,0.2696776742685552,0.549186881194336,1.107257861260442,0.47249489039359466,0.9707916256395296,-0.248814238530268,-0.2367708639199173,-0.23722519544380466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaQ2el3IVEVdpaIjb,window_10_0pct,1784124622.549359,0,-0.38461329124404825,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.21249627130429863,-0.22497437938306752,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrzSQ41FWRHGq28vB6,window_10_0pct,1784124578.668687,0,0.16008768884098254,0.0013119142969611334,-0.35855320313267774,-0.1599176548460383,-0.3022044853814955,-0.249321815385613,-0.23700587943269946,0.11647531296083921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRaCB63SDq0Prhlfpb,window_10_0pct,1784124624.80434,0,-0.2488436108278306,-0.17310677280365022,-0.6604934147041412,-0.3355878063014919,-0.582263629806121,-0.24881221454513944,-0.23689088777533884,1.2671186964338552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRWGTv2GdjGXmquvlg,window_10_0pct,1784124644.445043,0,-0.38926137413460565,-0.279719152119933,-0.6191102069266692,-0.3355878063014919,-0.5568037075857005,-0.10883798405943268,-0.15246219517303117,-0.04538881986791441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0bDa51gWsVMBsImI3,window_10_0pct,1784124644.422422,0,-0.389019527232301,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,0.02453261429443244,-0.140633477732792,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnQmvDt65e8KdubFd,window_10_0pct,1784124644.445458,0,-0.3892650891079891,-0.279719152119933,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.10766874407517438,-0.14108427564955406,-0.1378288851460726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIMG583W6m0va1nm84,window_10_0pct,1784124644.445743,0,-0.38926803546618977,-0.279719152119933,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.10672753192014332,-0.15119406968597643,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHFRnU30PO8KtlOdE7,window_10_0pct,1784124645.671656,0,-0.38908738954781413,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,0.054292401468451955,-0.1301619005587894,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHhpTw35AtN1CTATq8,window_10_0pct,1784124645.693548,0,-0.38932071763184295,-0.279719152119933,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.08751147116579487,-0.12745819291056196,-0.1378288851460726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CfbYG3238SUw8MAuq2,window_10_0pct,1784124646.042034,0,-0.38921930312855924,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.11906023411941886,-0.14999544313893537,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CU51Bv2340J9crvej8,window_10_0pct,1784124647.643674,0,-0.389069807475508,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,0.04597932564405277,-0.13308702278965426,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2GZtp1ayul1VpuAfg,window_10_0pct,1784124647.667818,0,-0.3893270266814683,-0.279719152119933,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.08485845907628581,-0.13805341222435286,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUNM112cQ7eY8YPp5k,window_10_0pct,1784124652.453608,0,-0.3884090973242195,-0.27658963022219474,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.19928269861007417,-0.20782707494782093,-0.12676858986851766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoMN4k12KOzds7CnAb,window_10_0pct,1784124652.447464,0,-0.3883432739739829,0.09352849288364799,-0.2156026871498185,-0.08964959426385685,-0.174904874279393,-0.010863518078239426,-0.16036713046313206,0.0493067105503728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ck7OO6ZmtMrfzN1Uc,window_10_0pct,1784124621.096898,0,-0.02836531015122444,0.18741414981579527,0.002317716023337934,0.06845354204605138,0.003314581263550526,-0.24870941884898004,-0.23675223578486754,-0.04962461901383488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ck56uzoCqTv811Cv1,window_10_0pct,1784124621.094585,0,-0.028340319482573123,-0.09758097767156731,-0.3422803401154582,-0.17748466999158366,-0.3022044853814955,-0.24926648345410155,-0.23693749130643119,-0.09723590047173687,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CP67PB3VPR6arggM6,window_10_0pct,1784124657.478431,0,-0.3887502023372118,0.09415439726319565,1.4421474338498006,0.5427629509757761,1.1999309256233142,0.09058654646863408,0.05087194715396058,-0.44728557158791393,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1Cj0kCL2OKZirbtl,window_10_0pct,1784124657.480611,0,-0.38877331416874966,-0.2761723606358297,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.1793884959607862,-0.19136808763684035,-0.1628625156734081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaVyyd7UHySSiC3g9,window_10_0pct,1784124618.026509,0,0.11118217793963434,0.09373712767683054,0.005610527730477655,-0.036948548827220776,0.003314581263550526,-0.24914494477459495,-0.236923779972648,-0.144863715353195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9HEA04bXtqX1EomIk,window_10_0pct,1784124632.060184,0,0.04545385843019563,-0.1895889214650716,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.2495060436147369,-0.2370305669084612,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSpmL41p14zcGxWigg,window_10_0pct,1784124647.722555,0,-0.11631493510755658,0.17656514057030268,1.2626998177839344,0.4373608601025039,1.0726313145212116,-0.24838706523873597,-0.23625304158450527,-0.40289011835772187,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWvMh9b0RiXzL9yHc,window_10_0pct,1784124679.41872,0,-0.38805358077654994,-0.19376161732872263,-0.4767545214457448,-0.2828867608648558,-0.42950409648359805,-0.1748525041170936,-0.20546821428157394,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoGmbl3UdggN8YKDze,window_10_0pct,1784124673.702859,0,-0.32037150552374355,0.36788324591870053,-0.02614917228354739,0.06845354204605138,-0.02214534095686998,-0.2422846077691583,-0.23502493691216422,0.1592725263853338,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C52BUE1o7HMGzTQ9dj,window_10_0pct,1784124676.732603,0,-0.35271436270595147,-0.0007744336348643613,1.3696418444532334,0.49006190553914,1.1235511589620526,-0.2427533886921462,-0.23005503295703253,-0.4750641940585867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJfttd2MDzkVfYZGJf,window_10_0pct,1784124657.847137,0,0.047867117950336956,0.09728391916093389,-0.06984797022926613,-0.019381533681675417,-0.02214534095686998,-0.249044640462448,-0.23687832539167633,-0.08909185170876101,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCfeXP1SVudLqogoaj,window_10_0pct,1784124689.065363,0,-0.1742224456792314,0.28401205905931565,0.049627984873661525,-0.0018145185361300583,0.054234425704391534,-0.24765559949448523,-0.23656335388733568,0.007400374538810655,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWMpH32nvogQkdGPp8,window_10_0pct,1784124689.066109,0,-0.17423021723274618,0.18115510602031878,0.36960430702165165,0.17385563291932354,0.33429357012901706,-0.24799264322817172,-0.23634145164709855,-0.23764196628665887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmVbfq1adNN7S8ftwa,window_10_0pct,1784124676.681278,0,-0.03354777274761135,0.10291705857686272,-0.22635212407764238,-0.12478362455494757,-0.2003647964998135,-0.24886112453594889,-0.23689393093507918,0.07655040055113524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrPNBK2Qc3F7H34Ud1,window_10_0pct,1784124710.394153,0,-0.38483135377653016,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.12398502983855199,-0.1302062477399086,-0.20777977944707263,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
window_10_0pct::CKlCvx4xxjaX9G9QPf,window_10_0pct,1784124657.390675,0,0.19976960404472371,0.08226221405179032,-0.25894033800507676,-0.12478362455494757,-0.2003647964998135,-0.2492569241609252,-0.23700019502895245,0.09109706736927682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CfuQAkVlaENk7Y699,window_10_0pct,1784124657.400899,0,0.1996703886348796,-0.1895889214650716,1.301831167232653,0.4373608601025039,1.098091236741632,-0.24958259313010384,-0.2367405800839368,-0.538947709390182,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7Tk2A4pcAJFnduSMc,window_10_0pct,1784124684.851649,0,-0.06424163010642474,0.26627810163879895,0.5585267232254809,0.26169070864705035,0.4615931812311196,-0.248418228009872,-0.23654543374896997,-0.24267894503485565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXcU8J1LU97ZvICMla,window_10_0pct,1784124717.037924,0,-0.38904978077991215,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.03704737792338796,-0.14343937195708842,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGs7WG2xFXCUNQi0Sf,window_10_0pct,1784124717.06283,0,-0.38931519854782215,-0.279719152119933,-0.5573540544579261,-0.2828867608648558,-0.5058838631448596,-0.08976328129827887,-0.10493994165919084,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cuo4nu1QcnyEHN2Jei,window_10_0pct,1784124713.289388,0,-0.31862651420418814,0.19283865443854153,1.3886126886756578,0.5076289206846853,1.1744710034028936,-0.244208165283535,-0.23339595195671628,-0.4091639311801997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNouz21eFSzcjhcC5k,window_10_0pct,1784124656.127602,0,0.2975043941665835,0.17427015784529465,-0.046798288279288086,-0.0018145185361300583,-0.02214534095686998,-0.2492394028073171,-0.23697456417552298,-0.024230950260851404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CEPopE2rG4KMmCIrEe,window_10_0pct,1784124722.261054,0,-0.35941887551804336,-0.27909324774038535,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.2476827596147537,-0.23574199054786404,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbBXfU2mAZgk2Sma3f,window_10_0pct,1784124722.261255,0,-0.35942089313289816,-0.27909324774038535,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24768261868837946,-0.23574189594026643,-0.23389149931538947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cafma91S6RRK5UX2Dk,window_10_0pct,1784124625.785296,0,0.7533082602791288,0.2829688850934029,1.811345980032905,0.7184331024312297,1.5054499922683602,-0.24939523071632638,-0.23687797272108246,-0.41544028944296457,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTTwH7w8q7prbuHB4,window_10_0pct,1784124707.492048,0,-0.09528868749214844,-0.007868016603071043,-0.3652662902259432,-0.17748466999158366,-0.3022044853814955,-0.24893028491353494,-0.23688634763126967,0.11131316130538403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtRBNB4rCy2rx21oA3,window_10_0pct,1784124726.672567,0,-0.20529630851945463,-0.10676090857159949,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.24879105042096766,-0.2368513006845338,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWeZfhlSaSHrpPDH1,window_10_0pct,1784124713.996459,0,-0.05403966200761168,-0.2738773779108216,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24959667376848751,-0.2370342189749946,-0.15205439809059174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CpsVdXLcjJ5Q6fO5k,window_10_0pct,1784124704.342113,0,0.049022634800752495,0.20347902889085157,-0.29860278611623714,-0.12478362455494757,-0.2512846409406545,-0.248875677294102,-0.23694445892024593,0.35705165145524176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZRrsE2WWnBzNjt78e,window_10_0pct,1784124713.996752,0,-0.054042597690601456,-0.2738773779108216,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.24959667200249602,-0.23701997428253413,-0.2126191588001191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSbnbHMwoaIAX7lyd,window_10_0pct,1784124737.629148,0,-0.10433719905624422,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370953945669337,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CITx7y2SL5DkhrcLJ3,window_10_0pct,1784124768.385033,0,-0.3890133889860496,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.022125539153426337,-0.14831488066541862,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFltNEEa3TzxHJeW2,window_10_0pct,1784124768.409729,0,-0.3892765329340438,-0.279719152119933,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.10394184212800113,-0.14952020835613214,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNhuY73P2fdCuvzAAb,window_10_0pct,1784124744.357432,0,-0.07518319816487022,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23710160627765867,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJOkIy3wuwAtxfWNb2,window_10_0pct,1784124744.353568,0,-0.07514128728698684,-0.17999172097867436,-0.447076728188492,-0.23018571542821972,-0.37858425204275703,-0.24937234122774987,-0.2369496253354781,-0.12330112082446888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAFcSbgU7WsdOsqF6,window_10_0pct,1784124769.707681,0,-0.3120056203188564,0.09165077974500505,0.5989539534105576,0.12115458748268745,0.48705310345154007,-0.24560415486471324,-0.2350704721277792,-0.3498032760096092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CuLz4p4q1KVgcGhEG2,window_10_0pct,1784124769.70185,0,-0.31194294615582707,0.36767461112551797,0.7586022113405898,0.3670927995203225,0.6907324812149042,-0.24310085400943832,-0.23421146600449025,-0.24109139164139687,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyUul22F6Xee8hDOp7,window_10_0pct,1784124776.30813,0,-0.38063785339053424,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23505504242732428,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0p1nh4N1GhGQzdDw7,window_10_0pct,1784124784.156236,0,-0.3896380596254343,-0.2788846129472028,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.6079733720042039,0.337361827228509,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmthFw14GDQDp0A6g7,window_10_0pct,1784124784.154201,0,-0.3895964903542988,-0.2795105173267504,1.1454757210097604,0.27925772379259567,0.9198717811986885,0.29802165824355364,1.5280587742362688,-0.5687058923615614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeGCimRuT1F5fxTld,window_10_0pct,1784124786.116467,0,-0.3890535704797717,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,0.038695971404059136,-0.13564981685682,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CykLfi2tBAKjlssBll,window_10_0pct,1784124786.143843,0,-0.389345398719379,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.07661408678696531,-0.10708382937680185,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeGaXB2UPMxTBy4f3f,window_10_0pct,1784124786.207974,0,-0.3893102772756102,-0.08944422073744789,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,0.242004218938385,-0.11842919482938313,1.779640379411391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQpK984b9vGCGX6ik3,window_10_0pct,1784124800.802018,0,-0.30701505531310425,-0.08798377718517003,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.24739139936633692,-0.23641082041510347,0.3973262926572436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5RQ404kZ3VVfbs22b,window_10_0pct,1784124800.807542,0,-0.3070739077506414,-0.18124352973776964,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.24818671311790413,-0.23641028516113685,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5RVFM1jFEfmaUbF92,window_10_0pct,1784124688.315366,0,0.9368278279941703,0.47240927730315785,0.14344125260739704,0.17385563291932354,0.15607411458607354,-0.2493501751409918,-0.2370290538592664,0.09973927881497761,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6GBQx17zOOJew6uXa,window_10_0pct,1784124820.615506,0,-0.17779148893006005,0.4348550145302989,1.391225694094872,0.49006190553914,1.1744710034028936,-0.24711680169188124,-0.23592155902693637,-0.32569248177515475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBpchN3MW6hARWidTa,window_10_0pct,1784124784.211073,0,0.3172810015973177,0.1917954804726288,-0.0905183301715045,0.0157524966094153,-0.07306518539771098,-0.2492375379888287,-0.23697305611219788,0.03485895789500689,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSsW5h1AjUDmmYXzxa,window_10_0pct,1784124833.432767,0,-0.021591974254640878,-0.1872939387400636,-0.4149983689770018,-0.26531974571931044,-0.37858425204275703,-0.24944835732957493,-0.23700655434194798,-0.1877075281891963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CciV3V1apdKXFdwQd9,window_10_0pct,1784124795.592648,0,0.4998288368923158,0.276918476091109,0.06849260936359747,0.0157524966094153,0.054234425704391534,-0.24928509242164595,-0.23701191447929745,-0.013380938108939599,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWQlSQ3anWLU5hWucb,window_10_0pct,1784124884.573759,0,-0.3887577070104548,-0.09424282098064653,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.04603001739689041,-0.17209579072648337,0.37509039664825017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9SKcXJokhtaC2Qi,window_10_0pct,1784124884.596781,0,-0.3890030447067146,-0.2776328041881075,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.1580564240763324,-0.17654885458520395,-0.22793524397111378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeBp1k1MmvKeBdtuB1,window_10_0pct,1784124806.04815,0,0.521205626407127,0.10249978899049762,1.5181157865254884,0.5778969812668668,1.2763106922845755,-0.2494323746285336,-0.23684748757838253,-0.4498394577336915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnJWXCcE6hpRwg4Nj,window_10_0pct,1784124895.762599,0,-0.3876176798910145,-0.09173920346245593,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,-0.15605532833300262,-0.2052162637571266,0.38398475505184754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CU5w8b3aA1BUXn7R2c,window_10_0pct,1784124897.487638,0,-0.3887504051662184,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,-0.05216828413740957,-0.1676222250832955,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4TVnC2uHzsKgVOQn4,window_10_0pct,1784124896.018772,0,-0.313213669881973,0.09790982354048154,-0.0783243048818387,-0.0018145185361300583,-0.04760526317729048,-0.2454801326588746,-0.23547493143092837,-0.08177573209196373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
